dir_name,thread_num,total_read_time(ms),total_read_time(s),
/mnt/nfs/Bak163/test_dir_1KB_10428,8,175,0.175
/mnt/nfs/Bak163/test_dir_1KB_10428,8,208,0.208
/mnt/nfs/Bak163/test_dir_1KB_10428,8,192,0.192
/mnt/nfs/Bak163/test_dir_1KB_10428,8,215,0.215
/mnt/nfs/Bak163/test_dir_1KB_10428,8,200,0.2
/mnt/nfs/Bak163/test_dir_1KB_10428,8,175,0.175
/mnt/nfs/Bak163/test_dir_1KB_10428,8,174,0.174
/mnt/nfs/Bak163/test_dir_1KB_10428,8,175,0.175
/mnt/nfs/Bak163/test_dir_1KB_10428,8,173,0.173
/mnt/nfs/Bak163/test_dir_1KB_10428,8,175,0.175
/mnt/nfs/Bak163/test_dir_1KB_10428,16,109,0.109
/mnt/nfs/Bak163/test_dir_1KB_10428,16,104,0.104
/mnt/nfs/Bak163/test_dir_1KB_10428,16,106,0.106
/mnt/nfs/Bak163/test_dir_1KB_10428,16,105,0.105
/mnt/nfs/Bak163/test_dir_1KB_10428,16,104,0.104
/mnt/nfs/Bak163/test_dir_1KB_10428,16,106,0.106
/mnt/nfs/Bak163/test_dir_1KB_10428,16,106,0.106
/mnt/nfs/Bak163/test_dir_1KB_10428,16,105,0.105
/mnt/nfs/Bak163/test_dir_1KB_10428,16,120,0.12
/mnt/nfs/Bak163/test_dir_1KB_10428,16,104,0.104
/mnt/nfs/Bak163/test_dir_1KB_10428,32,67,0.067
/mnt/nfs/Bak163/test_dir_1KB_10428,32,67,0.067
/mnt/nfs/Bak163/test_dir_1KB_10428,32,69,0.069
/mnt/nfs/Bak163/test_dir_1KB_10428,32,67,0.067
/mnt/nfs/Bak163/test_dir_1KB_10428,32,69,0.069
/mnt/nfs/Bak163/test_dir_1KB_10428,32,69,0.069
/mnt/nfs/Bak163/test_dir_1KB_10428,32,68,0.068
/mnt/nfs/Bak163/test_dir_1KB_10428,32,66,0.066
/mnt/nfs/Bak163/test_dir_1KB_10428,32,68,0.068
/mnt/nfs/Bak163/test_dir_1KB_10428,32,68,0.068
/mnt/nfs/Bak163/test_dir_1KB_10428,64,53,0.053
/mnt/nfs/Bak163/test_dir_1KB_10428,64,51,0.051
/mnt/nfs/Bak163/test_dir_1KB_10428,64,52,0.052
/mnt/nfs/Bak163/test_dir_1KB_10428,64,52,0.052
/mnt/nfs/Bak163/test_dir_1KB_10428,64,53,0.053
/mnt/nfs/Bak163/test_dir_1KB_10428,64,53,0.053
/mnt/nfs/Bak163/test_dir_1KB_10428,64,54,0.054
/mnt/nfs/Bak163/test_dir_1KB_10428,64,53,0.053
/mnt/nfs/Bak163/test_dir_1KB_10428,64,52,0.052
/mnt/nfs/Bak163/test_dir_1KB_10428,64,53,0.053
/mnt/nfs/Bak163/test_dir_1KB_10428,128,43,0.043
/mnt/nfs/Bak163/test_dir_1KB_10428,128,43,0.043
/mnt/nfs/Bak163/test_dir_1KB_10428,128,44,0.044
/mnt/nfs/Bak163/test_dir_1KB_10428,128,46,0.046
/mnt/nfs/Bak163/test_dir_1KB_10428,128,43,0.043
/mnt/nfs/Bak163/test_dir_1KB_10428,128,41,0.041
/mnt/nfs/Bak163/test_dir_1KB_10428,128,46,0.046
/mnt/nfs/Bak163/test_dir_1KB_10428,128,44,0.044
/mnt/nfs/Bak163/test_dir_1KB_10428,128,43,0.043
/mnt/nfs/Bak163/test_dir_1KB_10428,128,43,0.043
/mnt/nfs/Bak163/test_dir_1KB_10428,256,43,0.043
/mnt/nfs/Bak163/test_dir_1KB_10428,256,43,0.043
/mnt/nfs/Bak163/test_dir_1KB_10428,256,44,0.044
/mnt/nfs/Bak163/test_dir_1KB_10428,256,44,0.044
/mnt/nfs/Bak163/test_dir_1KB_10428,256,43,0.043
/mnt/nfs/Bak163/test_dir_1KB_10428,256,45,0.045
/mnt/nfs/Bak163/test_dir_1KB_10428,256,41,0.041
/mnt/nfs/Bak163/test_dir_1KB_10428,256,42,0.042
/mnt/nfs/Bak163/test_dir_1KB_10428,256,43,0.043
/mnt/nfs/Bak163/test_dir_1KB_10428,256,42,0.042
/mnt/nfs/Bak163/test_dir_1KB_10428,512,48,0.048
/mnt/nfs/Bak163/test_dir_1KB_10428,512,49,0.049
/mnt/nfs/Bak163/test_dir_1KB_10428,512,52,0.052
/mnt/nfs/Bak163/test_dir_1KB_10428,512,51,0.051
/mnt/nfs/Bak163/test_dir_1KB_10428,512,53,0.053
/mnt/nfs/Bak163/test_dir_1KB_10428,512,53,0.053
/mnt/nfs/Bak163/test_dir_1KB_10428,512,54,0.054
/mnt/nfs/Bak163/test_dir_1KB_10428,512,50,0.05
/mnt/nfs/Bak163/test_dir_1KB_10428,512,54,0.054
/mnt/nfs/Bak163/test_dir_1KB_10428,512,58,0.058
/mnt/nfs/Bak163/test_dir_1KB_10428,1024,79,0.079
/mnt/nfs/Bak163/test_dir_1KB_10428,1024,78,0.078
/mnt/nfs/Bak163/test_dir_1KB_10428,1024,82,0.082
/mnt/nfs/Bak163/test_dir_1KB_10428,1024,77,0.077
/mnt/nfs/Bak163/test_dir_1KB_10428,1024,77,0.077
/mnt/nfs/Bak163/test_dir_1KB_10428,1024,81,0.081
/mnt/nfs/Bak163/test_dir_1KB_10428,1024,74,0.074
/mnt/nfs/Bak163/test_dir_1KB_10428,1024,73,0.073
/mnt/nfs/Bak163/test_dir_1KB_10428,1024,79,0.079
/mnt/nfs/Bak163/test_dir_1KB_10428,1024,75,0.075
