dir_name,thread_num,total_read_time(ms),total_read_time(s),
/mnt/nvme0/test_dir_1KB_10428,128,57,0.057
/mnt/nvme0/test_dir_1KB_10428,256,42,0.042
/mnt/nvme0/test_dir_1KB_10428,512,52,0.052
/mnt/nvme0/test_dir_1KB_10428,1024,91,0.091
/mnt/nvme0/test_dir_1KB_10428,1,611,0.611
/mnt/nvme0/test_dir_1KB_10428,2,473,0.473
/mnt/nvme0/test_dir_1KB_10428,4,297,0.297
/mnt/nvme0/test_dir_1KB_10428,8,165,0.165
/mnt/nvme0/test_dir_1KB_10428,16,104,0.104
/mnt/nvme0/test_dir_1KB_10428,32,71,0.071
/mnt/nvme0/test_dir_1KB_10428,64,53,0.053
/mnt/nvme0/test_dir_1KB_10428,128,45,0.045
/mnt/nvme0/test_dir_1KB_10428,256,43,0.043
/mnt/nvme0/test_dir_1KB_10428,512,52,0.052
/mnt/nvme0/test_dir_1KB_10428,1024,77,0.077
/mnt/nvme0/test_dir_1KB_10428,1,616,0.616
/mnt/nvme0/test_dir_1KB_10428,2,474,0.474
/mnt/nvme0/test_dir_1KB_10428,4,294,0.294
/mnt/nvme0/test_dir_1KB_10428,8,173,0.173
/mnt/nvme0/test_dir_1KB_10428,16,103,0.103
/mnt/nvme0/test_dir_1KB_10428,32,66,0.066
/mnt/nvme0/test_dir_1KB_10428,64,52,0.052
/mnt/nvme0/test_dir_1KB_10428,128,41,0.041
/mnt/nvme0/test_dir_1KB_10428,256,44,0.044
/mnt/nvme0/test_dir_1KB_10428,512,55,0.055
/mnt/nvme0/test_dir_1KB_10428,1024,86,0.086
/mnt/nvme0/test_dir_1KB_10428,1,654,0.654
/mnt/nvme0/test_dir_1KB_10428,2,504,0.504
/mnt/nvme0/test_dir_1KB_10428,4,297,0.297
/mnt/nvme0/test_dir_1KB_10428,8,190,0.19
/mnt/nvme0/test_dir_1KB_10428,16,104,0.104
/mnt/nvme0/test_dir_1KB_10428,32,72,0.072
/mnt/nvme0/test_dir_1KB_10428,64,78,0.078
/mnt/nvme0/test_dir_1KB_10428,128,44,0.044
/mnt/nvme0/test_dir_1KB_10428,256,43,0.043
/mnt/nvme0/test_dir_1KB_10428,512,56,0.056
/mnt/nvme0/test_dir_1KB_10428,1024,79,0.079
/mnt/nvme0/test_dir_1KB_10428,1,628,0.628
/mnt/nvme0/test_dir_1KB_10428,2,488,0.488
/mnt/nvme0/test_dir_1KB_10428,4,354,0.354
/mnt/nvme0/test_dir_1KB_10428,8,192,0.192
/mnt/nvme0/test_dir_1KB_10428,16,109,0.109
/mnt/nvme0/test_dir_1KB_10428,32,70,0.07
/mnt/nvme0/test_dir_1KB_10428,64,54,0.054
/mnt/nvme0/test_dir_1KB_10428,128,42,0.042
/mnt/nvme0/test_dir_1KB_10428,256,41,0.041
/mnt/nvme0/test_dir_1KB_10428,512,51,0.051
/mnt/nvme0/test_dir_1KB_10428,1024,74,0.074
/mnt/nvme0/test_dir_1KB_10428,1,626,0.626
/mnt/nvme0/test_dir_1KB_10428,2,473,0.473
/mnt/nvme0/test_dir_1KB_10428,4,294,0.294
/mnt/nvme0/test_dir_1KB_10428,8,172,0.172
/mnt/nvme0/test_dir_1KB_10428,16,104,0.104
/mnt/nvme0/test_dir_1KB_10428,32,69,0.069
/mnt/nvme0/test_dir_1KB_10428,64,55,0.055
/mnt/nvme0/test_dir_1KB_10428,128,58,0.058
/mnt/nvme0/test_dir_1KB_10428,256,44,0.044
/mnt/nvme0/test_dir_1KB_10428,512,56,0.056
/mnt/nvme0/test_dir_1KB_10428,1024,80,0.08
/mnt/nvme0/test_dir_1KB_10428,1,639,0.639
/mnt/nvme0/test_dir_1KB_10428,2,475,0.475
/mnt/nvme0/test_dir_1KB_10428,4,321,0.321
/mnt/nvme0/test_dir_1KB_10428,8,176,0.176
/mnt/nvme0/test_dir_1KB_10428,16,117,0.117
/mnt/nvme0/test_dir_1KB_10428,32,69,0.069
/mnt/nvme0/test_dir_1KB_10428,64,52,0.052
/mnt/nvme0/test_dir_1KB_10428,128,48,0.048
/mnt/nvme0/test_dir_1KB_10428,256,43,0.043
/mnt/nvme0/test_dir_1KB_10428,512,55,0.055
/mnt/nvme0/test_dir_1KB_10428,1024,86,0.086
/mnt/nvme0/test_dir_1KB_10428,1,619,0.619
/mnt/nvme0/test_dir_1KB_10428,2,474,0.474
/mnt/nvme0/test_dir_1KB_10428,4,311,0.311
/mnt/nvme0/test_dir_1KB_10428,8,176,0.176
/mnt/nvme0/test_dir_1KB_10428,16,105,0.105
/mnt/nvme0/test_dir_1KB_10428,32,66,0.066
/mnt/nvme0/test_dir_1KB_10428,64,56,0.056
/mnt/nvme0/test_dir_1KB_10428,128,43,0.043
/mnt/nvme0/test_dir_1KB_10428,256,45,0.045
/mnt/nvme0/test_dir_1KB_10428,512,48,0.048
/mnt/nvme0/test_dir_1KB_10428,1024,74,0.074
/mnt/nvme0/test_dir_1KB_10428,1,612,0.612
/mnt/nvme0/test_dir_1KB_10428,2,497,0.497
/mnt/nvme0/test_dir_1KB_10428,4,303,0.303
/mnt/nvme0/test_dir_1KB_10428,8,184,0.184
/mnt/nvme0/test_dir_1KB_10428,16,104,0.104
/mnt/nvme0/test_dir_1KB_10428,32,74,0.074
/mnt/nvme0/test_dir_1KB_10428,64,51,0.051
/mnt/nvme0/test_dir_1KB_10428,128,44,0.044
/mnt/nvme0/test_dir_1KB_10428,256,40,0.04
/mnt/nvme0/test_dir_1KB_10428,512,53,0.053
/mnt/nvme0/test_dir_1KB_10428,1024,85,0.085
/mnt/nvme0/test_dir_1KB_10428,1,655,0.655
/mnt/nvme0/test_dir_1KB_10428,2,478,0.478
/mnt/nvme0/test_dir_1KB_10428,4,333,0.333
/mnt/nvme0/test_dir_1KB_10428,8,176,0.176
/mnt/nvme0/test_dir_1KB_10428,16,105,0.105
/mnt/nvme0/test_dir_1KB_10428,32,70,0.07
/mnt/nvme0/test_dir_1KB_10428,64,53,0.053
/mnt/nvme0/test_dir_1KB_10428,128,43,0.043
/mnt/nvme0/test_dir_1KB_10428,256,41,0.041
/mnt/nvme0/test_dir_1KB_10428,512,48,0.048
/mnt/nvme0/test_dir_1KB_10428,1024,81,0.081
/mnt/nvme0/test_dir_1KB_10428,1,615,0.615
/mnt/nvme0/test_dir_1KB_10428,2,477,0.477
/mnt/nvme0/test_dir_1KB_10428,4,301,0.301
/mnt/nvme0/test_dir_1KB_10428,8,178,0.178
/mnt/nvme0/test_dir_1KB_10428,16,105,0.105
/mnt/nvme0/test_dir_1KB_10428,32,66,0.066
/mnt/nvme0/test_dir_1KB_10428,64,57,0.057
/mnt/nvme0/test_dir_1KB_10428,128,43,0.043
/mnt/nvme0/test_dir_1KB_10428,256,42,0.042
/mnt/nvme0/test_dir_1KB_10428,512,60,0.06
/mnt/nvme0/test_dir_1KB_10428,1024,76,0.076
/mnt/nvme0/test_dir_1KB_10428,1,615,0.615
/mnt/nvme0/test_dir_1KB_10428,2,474,0.474
/mnt/nvme0/test_dir_1KB_10428,4,296,0.296
/mnt/nvme0/test_dir_1KB_10428,8,174,0.174
/mnt/nvme0/test_dir_1KB_10428,16,122,0.122
/mnt/nvme0/test_dir_1KB_10428,32,67,0.067
/mnt/nvme0/test_dir_1KB_10428,64,51,0.051
/mnt/nvme0/test_dir_1KB_10428,128,57,0.057
/mnt/nvme0/test_dir_1KB_10428,256,37,0.037
/mnt/nvme0/test_dir_1KB_10428,512,49,0.049
/mnt/nvme0/test_dir_1KB_10428,1024,81,0.081
/mnt/nvme0/test_dir_1KB_10428,1,633,0.633
/mnt/nvme0/test_dir_1KB_10428,2,475,0.475
/mnt/nvme0/test_dir_1KB_10428,4,303,0.303
/mnt/nvme0/test_dir_1KB_10428,8,174,0.174
/mnt/nvme0/test_dir_1KB_10428,16,104,0.104
/mnt/nvme0/test_dir_1KB_10428,32,77,0.077
/mnt/nvme0/test_dir_1KB_10428,64,51,0.051
/mnt/nvme0/test_dir_1KB_10428,128,53,0.053
/mnt/nvme0/test_dir_1KB_10428,256,44,0.044
/mnt/nvme0/test_dir_1KB_10428,512,55,0.055
/mnt/nvme0/test_dir_1KB_10428,1024,75,0.075
/mnt/nvme0/test_dir_1KB_10428,1,638,0.638
/mnt/nvme0/test_dir_1KB_10428,2,478,0.478
/mnt/nvme0/test_dir_1KB_10428,4,303,0.303
/mnt/nvme0/test_dir_1KB_10428,8,176,0.176
/mnt/nvme0/test_dir_1KB_10428,16,104,0.104
/mnt/nvme0/test_dir_1KB_10428,32,73,0.073
/mnt/nvme0/test_dir_1KB_10428,64,53,0.053
/mnt/nvme0/test_dir_1KB_10428,128,47,0.047
/mnt/nvme0/test_dir_1KB_10428,256,43,0.043
/mnt/nvme0/test_dir_1KB_10428,512,50,0.05
/mnt/nvme0/test_dir_1KB_10428,1024,83,0.083
/mnt/nvme0/test_dir_1KB_10428,1,616,0.616
/mnt/nvme0/test_dir_1KB_10428,2,491,0.491
/mnt/nvme0/test_dir_1KB_10428,4,310,0.31
/mnt/nvme0/test_dir_1KB_10428,8,177,0.177
/mnt/nvme0/test_dir_1KB_10428,16,106,0.106
/mnt/nvme0/test_dir_1KB_10428,32,69,0.069
/mnt/nvme0/test_dir_1KB_10428,64,52,0.052
/mnt/nvme0/test_dir_1KB_10428,128,48,0.048
/mnt/nvme0/test_dir_1KB_10428,256,42,0.042
/mnt/nvme0/test_dir_1KB_10428,512,55,0.055
/mnt/nvme0/test_dir_1KB_10428,1024,80,0.08
