dir_name,thread_num,total_read_time(ms),total_read_time(s),Unnamed: 4,file_count,read_time_per_file(ms)
/mnt/beegfs/test_dir_1KB_10428,1,9205,9.205,,10428,0.8827196010740315
/mnt/beegfs/test_dir_1KB_10428,2,6007,6.007,,10428,0.5760452627541235
/mnt/beegfs/test_dir_1KB_10428,4,2896,2.896,,10428,0.2777138473341005
/mnt/beegfs/test_dir_1KB_10428,8,1500,1.5,,10428,0.14384349827387802
/mnt/beegfs/test_dir_1KB_10428,16,744,0.744,,10428,0.0713463751438435
/mnt/beegfs/test_dir_1KB_10428,32,450,0.45,,10428,0.043153049482163405
/mnt/beegfs/test_dir_1KB_10428,64,485,0.485,,10428,0.04650939777522056
/mnt/beegfs/test_dir_1KB_10428,128,736,0.736,,10428,0.07057920981971615
/mnt/beegfs/test_dir_1KB_10428,256,1448,1.448,,10428,0.13885692366705024
/mnt/beegfs/test_dir_1KB_10428,512,3061,3.061,,10428,0.2935366321442271
/mnt/beegfs/test_dir_1KB_10428,1024,7810,7.81,,10428,0.7489451476793249
/mnt/beegfs/test_dir_1KB_10428,1,9487,9.487,,10428,0.9097621787495205
/mnt/beegfs/test_dir_1KB_10428,2,5303,5.303,,10428,0.5085347142309168
/mnt/beegfs/test_dir_1KB_10428,4,3036,3.036,,10428,0.2911392405063291
/mnt/beegfs/test_dir_1KB_10428,8,1604,1.604,,10428,0.15381664748753357
/mnt/beegfs/test_dir_1KB_10428,16,722,0.722,,10428,0.06923667050249328
/mnt/beegfs/test_dir_1KB_10428,32,411,0.411,,10428,0.03941311852704258
/mnt/beegfs/test_dir_1KB_10428,64,360,0.36,,10428,0.03452243958573072
/mnt/beegfs/test_dir_1KB_10428,128,721,0.721,,10428,0.06914077483697736
/mnt/beegfs/test_dir_1KB_10428,256,1477,1.477,,10428,0.1416378979670119
/mnt/beegfs/test_dir_1KB_10428,512,2974,2.974,,10428,0.2851937092443422
/mnt/beegfs/test_dir_1KB_10428,1024,6757,6.757,,10428,0.6479670118910625
/mnt/beegfs/test_dir_1KB_10428,1,9107,9.107,,10428,0.8733218258534714
/mnt/beegfs/test_dir_1KB_10428,2,5836,5.836,,10428,0.5596471039509014
/mnt/beegfs/test_dir_1KB_10428,4,3143,3.143,,10428,0.3014000767165324
/mnt/beegfs/test_dir_1KB_10428,8,1472,1.472,,10428,0.1411584196394323
/mnt/beegfs/test_dir_1KB_10428,16,759,0.759,,10428,0.07278481012658228
/mnt/beegfs/test_dir_1KB_10428,32,464,0.464,,10428,0.04449558879938627
/mnt/beegfs/test_dir_1KB_10428,64,377,0.377,,10428,0.03615266589950134
/mnt/beegfs/test_dir_1KB_10428,128,741,0.741,,10428,0.07105868814729574
/mnt/beegfs/test_dir_1KB_10428,256,1496,1.496,,10428,0.14345991561181434
/mnt/beegfs/test_dir_1KB_10428,512,3130,3.13,,10428,0.30015343306482545
/mnt/beegfs/test_dir_1KB_10428,1024,7125,7.125,,10428,0.6832566168009206
/mnt/beegfs/test_dir_1KB_10428,1,8487,8.487,,10428,0.8138665132336018
/mnt/beegfs/test_dir_1KB_10428,2,5886,5.886,,10428,0.5644418872266973
/mnt/beegfs/test_dir_1KB_10428,4,2760,2.76,,10428,0.2646720368239356
/mnt/beegfs/test_dir_1KB_10428,8,1291,1.291,,10428,0.12380130418105102
/mnt/beegfs/test_dir_1KB_10428,16,646,0.646,,10428,0.06194859992328347
/mnt/beegfs/test_dir_1KB_10428,32,479,0.479,,10428,0.04593402378212505
/mnt/beegfs/test_dir_1KB_10428,64,370,0.37,,10428,0.03548139624088991
/mnt/beegfs/test_dir_1KB_10428,128,718,0.718,,10428,0.06885308784042961
/mnt/beegfs/test_dir_1KB_10428,256,1527,1.527,,10428,0.14643268124280784
/mnt/beegfs/test_dir_1KB_10428,512,3320,3.32,,10428,0.31837360951285004
/mnt/beegfs/test_dir_1KB_10428,1024,6852,6.852,,10428,0.6570771001150748
/mnt/beegfs/test_dir_1KB_10428,1,9212,9.212,,10428,0.8833908707326429
/mnt/beegfs/test_dir_1KB_10428,2,5760,5.76,,10428,0.5523590333716916
/mnt/beegfs/test_dir_1KB_10428,4,2943,2.943,,10428,0.28222094361334865
/mnt/beegfs/test_dir_1KB_10428,8,1543,1.543,,10428,0.1479670118910625
/mnt/beegfs/test_dir_1KB_10428,16,725,0.725,,10428,0.06952435749904104
/mnt/beegfs/test_dir_1KB_10428,32,186,0.186,,10428,0.017836593785960874
/mnt/beegfs/test_dir_1KB_10428,64,372,0.372,,10428,0.03567318757192175
/mnt/beegfs/test_dir_1KB_10428,128,739,0.739,,10428,0.0708668968162639
/mnt/beegfs/test_dir_1KB_10428,256,1475,1.475,,10428,0.14144610663598006
/mnt/beegfs/test_dir_1KB_10428,512,3174,3.174,,10428,0.3043728423475259
/mnt/beegfs/test_dir_1KB_10428,1024,7001,7.001,,10428,0.6713655542769467
/mnt/beegfs/test_dir_1KB_10428,1,8880,8.88,,10428,0.8515535097813579
/mnt/beegfs/test_dir_1KB_10428,2,5592,5.592,,10428,0.5362485615650172
/mnt/beegfs/test_dir_1KB_10428,4,2910,2.91,,10428,0.2790563866513234
/mnt/beegfs/test_dir_1KB_10428,8,1358,1.358,,10428,0.13022631377061758
/mnt/beegfs/test_dir_1KB_10428,16,712,0.712,,10428,0.0682777138473341
/mnt/beegfs/test_dir_1KB_10428,32,423,0.423,,10428,0.0405638665132336
/mnt/beegfs/test_dir_1KB_10428,64,363,0.363,,10428,0.03481012658227848
/mnt/beegfs/test_dir_1KB_10428,128,713,0.713,,10428,0.06837360951285001
/mnt/beegfs/test_dir_1KB_10428,256,1548,1.548,,10428,0.14844649021864212
/mnt/beegfs/test_dir_1KB_10428,512,3208,3.208,,10428,0.30763329497506714
/mnt/beegfs/test_dir_1KB_10428,1024,7779,7.779,,10428,0.7459723820483314
/mnt/beegfs/test_dir_1KB_10428,1,9294,9.294,,10428,0.8912543153049483
/mnt/beegfs/test_dir_1KB_10428,2,5821,5.821,,10428,0.5582086689681627
/mnt/beegfs/test_dir_1KB_10428,4,2785,2.785,,10428,0.2670694284618335
/mnt/beegfs/test_dir_1KB_10428,8,1502,1.502,,10428,0.14403528960490986
/mnt/beegfs/test_dir_1KB_10428,16,717,0.717,,10428,0.06875719217491369
/mnt/beegfs/test_dir_1KB_10428,32,425,0.425,,10428,0.040755657844265436
/mnt/beegfs/test_dir_1KB_10428,64,379,0.379,,10428,0.03634445723053318
/mnt/beegfs/test_dir_1KB_10428,128,711,0.711,,10428,0.06818181818181818
/mnt/beegfs/test_dir_1KB_10428,256,1514,1.514,,10428,0.14518603759110088
/mnt/beegfs/test_dir_1KB_10428,512,3099,3.099,,10428,0.297180667433832
/mnt/beegfs/test_dir_1KB_10428,1024,6782,6.782,,10428,0.6503644035289605
/mnt/beegfs/test_dir_1KB_10428,1,8318,8.318,,10428,0.7976601457614115
/mnt/beegfs/test_dir_1KB_10428,2,5702,5.702,,10428,0.5467970847717684
/mnt/beegfs/test_dir_1KB_10428,4,3063,3.063,,10428,0.2937284234752589
/mnt/beegfs/test_dir_1KB_10428,8,1574,1.574,,10428,0.150939777522056
/mnt/beegfs/test_dir_1KB_10428,16,676,0.676,,10428,0.06482546988876103
/mnt/beegfs/test_dir_1KB_10428,32,474,0.474,,10428,0.045454545454545456
/mnt/beegfs/test_dir_1KB_10428,64,257,0.257,,10428,0.0246451860375911
/mnt/beegfs/test_dir_1KB_10428,128,729,0.729,,10428,0.06990794016110471
/mnt/beegfs/test_dir_1KB_10428,256,1558,1.558,,10428,0.1494054468738013
/mnt/beegfs/test_dir_1KB_10428,512,3029,3.029,,10428,0.2904679708477177
/mnt/beegfs/test_dir_1KB_10428,1024,7001,7.001,,10428,0.6713655542769467
/mnt/beegfs/test_dir_1KB_10428,1,9258,9.258,,10428,0.8878020713463751
/mnt/beegfs/test_dir_1KB_10428,2,5736,5.736,,10428,0.5500575373993095
/mnt/beegfs/test_dir_1KB_10428,4,2936,2.936,,10428,0.28154967395473723
/mnt/beegfs/test_dir_1KB_10428,8,1392,1.392,,10428,0.1334867663981588
/mnt/beegfs/test_dir_1KB_10428,16,740,0.74,,10428,0.07096279248177982
/mnt/beegfs/test_dir_1KB_10428,32,331,0.331,,10428,0.031741465285769085
/mnt/beegfs/test_dir_1KB_10428,64,407,0.407,,10428,0.039029535864978905
/mnt/beegfs/test_dir_1KB_10428,128,720,0.72,,10428,0.06904487917146145
/mnt/beegfs/test_dir_1KB_10428,256,1504,1.504,,10428,0.1442270809359417
/mnt/beegfs/test_dir_1KB_10428,512,3047,3.047,,10428,0.2921940928270042
/mnt/beegfs/test_dir_1KB_10428,1024,7633,7.633,,10428,0.7319716148830073
/mnt/beegfs/test_dir_1KB_10428,1,8760,8.76,,10428,0.8400460299194477
/mnt/beegfs/test_dir_1KB_10428,2,5848,5.848,,10428,0.5607978519370924
/mnt/beegfs/test_dir_1KB_10428,4,2879,2.879,,10428,0.2760836210203299
/mnt/beegfs/test_dir_1KB_10428,8,1380,1.38,,10428,0.1323360184119678
/mnt/beegfs/test_dir_1KB_10428,16,669,0.669,,10428,0.0641542002301496
/mnt/beegfs/test_dir_1KB_10428,32,213,0.213,,10428,0.020425776754890677
/mnt/beegfs/test_dir_1KB_10428,64,385,0.385,,10428,0.03691983122362869
/mnt/beegfs/test_dir_1KB_10428,128,735,0.735,,10428,0.07048331415420023
/mnt/beegfs/test_dir_1KB_10428,256,1522,1.522,,10428,0.14595320291522823
/mnt/beegfs/test_dir_1KB_10428,512,2907,2.907,,10428,0.27876869965477563
/mnt/beegfs/test_dir_1KB_10428,1024,6626,6.626,,10428,0.6354046797084771
/mnt/beegfs/test_dir_1KB_10428,1,9077,9.077,,10428,0.8704449558879939
/mnt/beegfs/test_dir_1KB_10428,2,5577,5.577,,10428,0.5348101265822784
/mnt/beegfs/test_dir_1KB_10428,4,3124,3.124,,10428,0.29957805907172996
/mnt/beegfs/test_dir_1KB_10428,8,1641,1.641,,10428,0.15736478711162255
/mnt/beegfs/test_dir_1KB_10428,16,807,0.807,,10428,0.07738780207134638
/mnt/beegfs/test_dir_1KB_10428,32,451,0.451,,10428,0.043248945147679324
/mnt/beegfs/test_dir_1KB_10428,64,413,0.413,,10428,0.03960490985807442
/mnt/beegfs/test_dir_1KB_10428,128,748,0.748,,10428,0.07172995780590717
/mnt/beegfs/test_dir_1KB_10428,256,1491,1.491,,10428,0.14298043728423476
/mnt/beegfs/test_dir_1KB_10428,512,3065,3.065,,10428,0.29392021480629077
/mnt/beegfs/test_dir_1KB_10428,1024,7660,7.66,,10428,0.7345607978519371
/mnt/beegfs/test_dir_1KB_10428,1,7961,7.961,,10428,0.7634253931722286
/mnt/beegfs/test_dir_1KB_10428,2,5755,5.755,,10428,0.551879555044112
/mnt/beegfs/test_dir_1KB_10428,4,3109,3.109,,10428,0.2981396240889912
/mnt/beegfs/test_dir_1KB_10428,8,1532,1.532,,10428,0.14691215957038742
/mnt/beegfs/test_dir_1KB_10428,16,714,0.714,,10428,0.06846950517836593
/mnt/beegfs/test_dir_1KB_10428,32,433,0.433,,10428,0.041522823168392786
/mnt/beegfs/test_dir_1KB_10428,64,417,0.417,,10428,0.03998849252013809
/mnt/beegfs/test_dir_1KB_10428,128,727,0.727,,10428,0.06971614883007288
/mnt/beegfs/test_dir_1KB_10428,256,1506,1.506,,10428,0.14441887226697353
/mnt/beegfs/test_dir_1KB_10428,512,3080,3.08,,10428,0.29535864978902954
/mnt/beegfs/test_dir_1KB_10428,1024,6957,6.957,,10428,0.6671461449942463
/mnt/beegfs/test_dir_1KB_10428,1,7398,7.398,,10428,0.7094361334867664
/mnt/beegfs/test_dir_1KB_10428,2,5838,5.838,,10428,0.5598388952819332
/mnt/beegfs/test_dir_1KB_10428,4,3086,3.086,,10428,0.295934023782125
/mnt/beegfs/test_dir_1KB_10428,8,1622,1.622,,10428,0.1555427694668201
/mnt/beegfs/test_dir_1KB_10428,16,759,0.759,,10428,0.07278481012658228
/mnt/beegfs/test_dir_1KB_10428,32,395,0.395,,10428,0.03787878787878788
/mnt/beegfs/test_dir_1KB_10428,64,410,0.41,,10428,0.03931722286152666
/mnt/beegfs/test_dir_1KB_10428,128,736,0.736,,10428,0.07057920981971615
/mnt/beegfs/test_dir_1KB_10428,256,1512,1.512,,10428,0.14499424626006904
/mnt/beegfs/test_dir_1KB_10428,512,3033,3.033,,10428,0.29085155350978137
/mnt/beegfs/test_dir_1KB_10428,1024,6901,6.901,,10428,0.6617759877253548
/mnt/beegfs/test_dir_1KB_10428,1,8590,8.59,,10428,0.8237437667817414
/mnt/beegfs/test_dir_1KB_10428,2,5757,5.757,,10428,0.5520713463751439
/mnt/beegfs/test_dir_1KB_10428,4,3099,3.099,,10428,0.297180667433832
/mnt/beegfs/test_dir_1KB_10428,8,1592,1.592,,10428,0.15266589950134254
/mnt/beegfs/test_dir_1KB_10428,16,795,0.795,,10428,0.07623705408515535
/mnt/beegfs/test_dir_1KB_10428,32,408,0.408,,10428,0.039125431530494824
/mnt/beegfs/test_dir_1KB_10428,64,385,0.385,,10428,0.03691983122362869
/mnt/beegfs/test_dir_1KB_10428,128,777,0.777,,10428,0.07451093210586882
/mnt/beegfs/test_dir_1KB_10428,256,1628,1.628,,10428,0.15611814345991562
/mnt/beegfs/test_dir_1KB_10428,512,3057,3.057,,10428,0.2931530494821634
/mnt/beegfs/test_dir_1KB_10428,1024,6937,6.937,,10428,0.6652282316839279
/mnt/beegfs/test_dir_1KB_10428,1,7862,7.862,,10428,0.7539317222861527
/mnt/beegfs/test_dir_1KB_10428,2,5759,5.759,,10428,0.5522631377061756
/mnt/beegfs/test_dir_1KB_10428,4,3045,3.045,,10428,0.2920023014959724
/mnt/beegfs/test_dir_1KB_10428,8,1561,1.561,,10428,0.14969313387034905
/mnt/beegfs/test_dir_1KB_10428,16,771,0.771,,10428,0.0739355581127733
/mnt/beegfs/test_dir_1KB_10428,32,489,0.489,,10428,0.04689298043728424
/mnt/beegfs/test_dir_1KB_10428,64,408,0.408,,10428,0.039125431530494824
/mnt/beegfs/test_dir_1KB_10428,128,698,0.698,,10428,0.06693517453011123
/mnt/beegfs/test_dir_1KB_10428,256,1461,1.461,,10428,0.1401035673187572
/mnt/beegfs/test_dir_1KB_10428,512,3214,3.214,,10428,0.3082086689681626
/mnt/beegfs/test_dir_1KB_10428,1024,6748,6.748,,10428,0.6471039509014193
/mnt/beegfs/test_dir_1KB_10428,1,8818,8.818,,10428,0.845607978519371
/mnt/beegfs/test_dir_1KB_10428,2,5501,5.501,,10428,0.5275220560030687
/mnt/beegfs/test_dir_1KB_10428,4,2930,2.93,,10428,0.28097429996164175
/mnt/beegfs/test_dir_1KB_10428,8,1547,1.547,,10428,0.14835059455312619
/mnt/beegfs/test_dir_1KB_10428,16,752,0.752,,10428,0.07211354046797085
/mnt/beegfs/test_dir_1KB_10428,32,407,0.407,,10428,0.039029535864978905
/mnt/beegfs/test_dir_1KB_10428,64,397,0.397,,10428,0.03807057920981972
/mnt/beegfs/test_dir_1KB_10428,128,706,0.706,,10428,0.06770233985423858
/mnt/beegfs/test_dir_1KB_10428,256,1512,1.512,,10428,0.14499424626006904
/mnt/beegfs/test_dir_1KB_10428,512,3002,3.002,,10428,0.2878787878787879
/mnt/beegfs/test_dir_1KB_10428,1024,7634,7.634,,10428,0.7320675105485233
/mnt/beegfs/test_dir_1KB_10428,1,6338,6.338,,10428,0.6077867280398926
/mnt/beegfs/test_dir_1KB_10428,2,5537,5.537,,10428,0.5309742999616417
/mnt/beegfs/test_dir_1KB_10428,4,2954,2.954,,10428,0.2832757959340238
/mnt/beegfs/test_dir_1KB_10428,8,1437,1.437,,10428,0.13780207134637515
/mnt/beegfs/test_dir_1KB_10428,16,695,0.695,,10428,0.06664748753356348
/mnt/beegfs/test_dir_1KB_10428,32,433,0.433,,10428,0.041522823168392786
/mnt/beegfs/test_dir_1KB_10428,64,366,0.366,,10428,0.035097813578826235
/mnt/beegfs/test_dir_1KB_10428,128,698,0.698,,10428,0.06693517453011123
/mnt/beegfs/test_dir_1KB_10428,256,1549,1.549,,10428,0.14854238588415802
/mnt/beegfs/test_dir_1KB_10428,512,2951,2.951,,10428,0.282988108937476
/mnt/beegfs/test_dir_1KB_10428,1024,7347,7.347,,10428,0.7045454545454546
/mnt/beegfs/test_dir_1KB_10428,1,5939,5.939,,10428,0.5695243574990411
/mnt/beegfs/test_dir_1KB_10428,2,5265,5.265,,10428,0.5048906789413119
/mnt/beegfs/test_dir_1KB_10428,4,2930,2.93,,10428,0.28097429996164175
/mnt/beegfs/test_dir_1KB_10428,8,1303,1.303,,10428,0.12495205216724205
/mnt/beegfs/test_dir_1KB_10428,16,725,0.725,,10428,0.06952435749904104
/mnt/beegfs/test_dir_1KB_10428,32,450,0.45,,10428,0.043153049482163405
/mnt/beegfs/test_dir_1KB_10428,64,357,0.357,,10428,0.03423475258918297
/mnt/beegfs/test_dir_1KB_10428,128,738,0.738,,10428,0.07077100115074798
/mnt/beegfs/test_dir_1KB_10428,256,1587,1.587,,10428,0.15218642117376294
/mnt/beegfs/test_dir_1KB_10428,512,3231,3.231,,10428,0.30983889528193326
/mnt/beegfs/test_dir_1KB_10428,1024,7712,7.712,,10428,0.7395473724587649
/mnt/beegfs/test_dir_1KB_10428,1,8791,8.791,,10428,0.8430187955504411
/mnt/beegfs/test_dir_1KB_10428,2,5711,5.711,,10428,0.5476601457614115
/mnt/beegfs/test_dir_1KB_10428,4,2880,2.88,,10428,0.2761795166858458
/mnt/beegfs/test_dir_1KB_10428,8,1428,1.428,,10428,0.13693901035673187
/mnt/beegfs/test_dir_1KB_10428,16,761,0.761,,10428,0.07297660145761412
/mnt/beegfs/test_dir_1KB_10428,32,422,0.422,,10428,0.04046797084771768
/mnt/beegfs/test_dir_1KB_10428,64,388,0.388,,10428,0.03720751822017645
/mnt/beegfs/test_dir_1KB_10428,128,737,0.737,,10428,0.07067510548523206
/mnt/beegfs/test_dir_1KB_10428,256,1484,1.484,,10428,0.14230916762562332
/mnt/beegfs/test_dir_1KB_10428,512,3212,3.212,,10428,0.3080168776371308
/mnt/beegfs/test_dir_1KB_10428,1024,7975,7.975,,10428,0.7647679324894515
/mnt/beegfs/test_dir_1KB_10428,1,9263,9.263,,10428,0.8882815496739548
/mnt/beegfs/test_dir_1KB_10428,2,5508,5.508,,10428,0.5281933256616801
/mnt/beegfs/test_dir_1KB_10428,4,2945,2.945,,10428,0.2824127349443805
/mnt/beegfs/test_dir_1KB_10428,8,1523,1.523,,10428,0.14604909858074416
/mnt/beegfs/test_dir_1KB_10428,16,680,0.68,,10428,0.06520905255082471
/mnt/beegfs/test_dir_1KB_10428,32,413,0.413,,10428,0.03960490985807442
/mnt/beegfs/test_dir_1KB_10428,64,378,0.378,,10428,0.03624856156501726
/mnt/beegfs/test_dir_1KB_10428,128,734,0.734,,10428,0.07038741848868431
/mnt/beegfs/test_dir_1KB_10428,256,1464,1.464,,10428,0.14039125431530494
/mnt/beegfs/test_dir_1KB_10428,512,3043,3.043,,10428,0.29181051016494053
/mnt/beegfs/test_dir_1KB_10428,1024,6224,6.224,,10428,0.5968546221710779
/mnt/beegfs/test_dir_1KB_10428,1,9132,9.132,,10428,0.8757192174913694
/mnt/beegfs/test_dir_1KB_10428,2,5865,5.865,,10428,0.562428078250863
/mnt/beegfs/test_dir_1KB_10428,4,3114,3.114,,10428,0.29861910241657075
/mnt/beegfs/test_dir_1KB_10428,8,1525,1.525,,10428,0.146240889911776
/mnt/beegfs/test_dir_1KB_10428,16,657,0.657,,10428,0.06300345224395858
/mnt/beegfs/test_dir_1KB_10428,32,433,0.433,,10428,0.041522823168392786
/mnt/beegfs/test_dir_1KB_10428,64,419,0.419,,10428,0.04018028385116993
/mnt/beegfs/test_dir_1KB_10428,128,718,0.718,,10428,0.06885308784042961
/mnt/beegfs/test_dir_1KB_10428,256,1406,1.406,,10428,0.13482930571538165
/mnt/beegfs/test_dir_1KB_10428,512,2958,2.958,,10428,0.2836593785960875
/mnt/beegfs/test_dir_1KB_10428,1024,6670,6.67,,10428,0.6396240889911776
/mnt/beegfs/test_dir_1KB_10428,1,8830,8.83,,10428,0.8467587265055619
/mnt/beegfs/test_dir_1KB_10428,2,5811,5.811,,10428,0.5572497123130035
/mnt/beegfs/test_dir_1KB_10428,4,3102,3.102,,10428,0.2974683544303797
/mnt/beegfs/test_dir_1KB_10428,8,1466,1.466,,10428,0.14058304564633678
/mnt/beegfs/test_dir_1KB_10428,16,691,0.691,,10428,0.0662639048714998
/mnt/beegfs/test_dir_1KB_10428,32,440,0.44,,10428,0.04219409282700422
/mnt/beegfs/test_dir_1KB_10428,64,377,0.377,,10428,0.03615266589950134
/mnt/beegfs/test_dir_1KB_10428,128,726,0.726,,10428,0.06962025316455696
/mnt/beegfs/test_dir_1KB_10428,256,1445,1.445,,10428,0.1385692366705025
/mnt/beegfs/test_dir_1KB_10428,512,3028,3.028,,10428,0.29037207518220176
/mnt/beegfs/test_dir_1KB_10428,1024,7472,7.472,,10428,0.7165324127349444
/mnt/beegfs/test_dir_1KB_10428,1,8059,8.059,,10428,0.7728231683927886
/mnt/beegfs/test_dir_1KB_10428,2,5719,5.719,,10428,0.5484273110855389
/mnt/beegfs/test_dir_1KB_10428,4,3171,3.171,,10428,0.30408515535097813
/mnt/beegfs/test_dir_1KB_10428,8,1552,1.552,,10428,0.1488300728807058
/mnt/beegfs/test_dir_1KB_10428,16,701,0.701,,10428,0.06722286152665899
/mnt/beegfs/test_dir_1KB_10428,32,475,0.475,,10428,0.045550441120061375
/mnt/beegfs/test_dir_1KB_10428,64,419,0.419,,10428,0.04018028385116993
/mnt/beegfs/test_dir_1KB_10428,128,729,0.729,,10428,0.06990794016110471
/mnt/beegfs/test_dir_1KB_10428,256,1534,1.534,,10428,0.14710395090141926
