dir_name,thread_num,total_read_time(ms),total_read_time(s),
/mnt/beegfs/test_dir_1KB_10428,16,705,0.705
/mnt/beegfs/test_dir_1KB_10428,32,439,0.439
/mnt/beegfs/test_dir_1KB_10428,64,415,0.415
/mnt/beegfs/test_dir_1KB_10428,128,747,0.747
/mnt/beegfs/test_dir_1KB_10428,256,1519,1.519
/mnt/beegfs/test_dir_1KB_10428,512,2938,2.938
/mnt/beegfs/test_dir_1KB_10428,1024,7521,7.521
/mnt/beegfs/test_dir_1KB_10428,1,9205,9.205
/mnt/beegfs/test_dir_1KB_10428,2,6007,6.007
/mnt/beegfs/test_dir_1KB_10428,4,2896,2.896
/mnt/beegfs/test_dir_1KB_10428,8,1500,1.5
/mnt/beegfs/test_dir_1KB_10428,16,744,0.744
/mnt/beegfs/test_dir_1KB_10428,32,450,0.45
/mnt/beegfs/test_dir_1KB_10428,64,485,0.485
/mnt/beegfs/test_dir_1KB_10428,128,736,0.736
/mnt/beegfs/test_dir_1KB_10428,256,1448,1.448
/mnt/beegfs/test_dir_1KB_10428,512,3061,3.061
/mnt/beegfs/test_dir_1KB_10428,1024,7810,7.81
/mnt/beegfs/test_dir_1KB_10428,1,9487,9.487
/mnt/beegfs/test_dir_1KB_10428,2,5303,5.303
/mnt/beegfs/test_dir_1KB_10428,4,3036,3.036
/mnt/beegfs/test_dir_1KB_10428,8,1604,1.604
/mnt/beegfs/test_dir_1KB_10428,16,722,0.722
/mnt/beegfs/test_dir_1KB_10428,32,411,0.411
/mnt/beegfs/test_dir_1KB_10428,64,360,0.36
/mnt/beegfs/test_dir_1KB_10428,128,721,0.721
/mnt/beegfs/test_dir_1KB_10428,256,1477,1.477
/mnt/beegfs/test_dir_1KB_10428,512,2974,2.974
/mnt/beegfs/test_dir_1KB_10428,1024,6757,6.757
/mnt/beegfs/test_dir_1KB_10428,1,9107,9.107
/mnt/beegfs/test_dir_1KB_10428,2,5836,5.836
/mnt/beegfs/test_dir_1KB_10428,4,3143,3.143
/mnt/beegfs/test_dir_1KB_10428,8,1472,1.472
/mnt/beegfs/test_dir_1KB_10428,16,759,0.759
/mnt/beegfs/test_dir_1KB_10428,32,464,0.464
/mnt/beegfs/test_dir_1KB_10428,64,377,0.377
/mnt/beegfs/test_dir_1KB_10428,128,741,0.741
/mnt/beegfs/test_dir_1KB_10428,256,1496,1.496
/mnt/beegfs/test_dir_1KB_10428,512,3130,3.13
/mnt/beegfs/test_dir_1KB_10428,1024,7125,7.125
/mnt/beegfs/test_dir_1KB_10428,1,8487,8.487
/mnt/beegfs/test_dir_1KB_10428,2,5886,5.886
/mnt/beegfs/test_dir_1KB_10428,4,2760,2.76
/mnt/beegfs/test_dir_1KB_10428,8,1291,1.291
/mnt/beegfs/test_dir_1KB_10428,16,646,0.646
/mnt/beegfs/test_dir_1KB_10428,32,479,0.479
/mnt/beegfs/test_dir_1KB_10428,64,370,0.37
/mnt/beegfs/test_dir_1KB_10428,128,718,0.718
/mnt/beegfs/test_dir_1KB_10428,256,1527,1.527
/mnt/beegfs/test_dir_1KB_10428,512,3320,3.32
/mnt/beegfs/test_dir_1KB_10428,1024,6852,6.852
/mnt/beegfs/test_dir_1KB_10428,1,9212,9.212
/mnt/beegfs/test_dir_1KB_10428,2,5760,5.76
/mnt/beegfs/test_dir_1KB_10428,4,2943,2.943
/mnt/beegfs/test_dir_1KB_10428,8,1543,1.543
/mnt/beegfs/test_dir_1KB_10428,16,725,0.725
/mnt/beegfs/test_dir_1KB_10428,32,186,0.186
/mnt/beegfs/test_dir_1KB_10428,64,372,0.372
/mnt/beegfs/test_dir_1KB_10428,128,739,0.739
/mnt/beegfs/test_dir_1KB_10428,256,1475,1.475
/mnt/beegfs/test_dir_1KB_10428,512,3174,3.174
/mnt/beegfs/test_dir_1KB_10428,1024,7001,7.001
/mnt/beegfs/test_dir_1KB_10428,1,8880,8.88
/mnt/beegfs/test_dir_1KB_10428,2,5592,5.592
/mnt/beegfs/test_dir_1KB_10428,4,2910,2.91
/mnt/beegfs/test_dir_1KB_10428,8,1358,1.358
/mnt/beegfs/test_dir_1KB_10428,16,712,0.712
/mnt/beegfs/test_dir_1KB_10428,32,423,0.423
/mnt/beegfs/test_dir_1KB_10428,64,363,0.363
/mnt/beegfs/test_dir_1KB_10428,128,713,0.713
/mnt/beegfs/test_dir_1KB_10428,256,1548,1.548
/mnt/beegfs/test_dir_1KB_10428,512,3208,3.208
/mnt/beegfs/test_dir_1KB_10428,1024,7779,7.779
/mnt/beegfs/test_dir_1KB_10428,1,9294,9.294
/mnt/beegfs/test_dir_1KB_10428,2,5821,5.821
/mnt/beegfs/test_dir_1KB_10428,4,2785,2.785
/mnt/beegfs/test_dir_1KB_10428,8,1502,1.502
/mnt/beegfs/test_dir_1KB_10428,16,717,0.717
/mnt/beegfs/test_dir_1KB_10428,32,425,0.425
/mnt/beegfs/test_dir_1KB_10428,64,379,0.379
/mnt/beegfs/test_dir_1KB_10428,128,711,0.711
/mnt/beegfs/test_dir_1KB_10428,256,1514,1.514
/mnt/beegfs/test_dir_1KB_10428,512,3099,3.099
/mnt/beegfs/test_dir_1KB_10428,1024,6782,6.782
/mnt/beegfs/test_dir_1KB_10428,1,8318,8.318
/mnt/beegfs/test_dir_1KB_10428,2,5702,5.702
/mnt/beegfs/test_dir_1KB_10428,4,3063,3.063
/mnt/beegfs/test_dir_1KB_10428,8,1574,1.574
/mnt/beegfs/test_dir_1KB_10428,16,676,0.676
/mnt/beegfs/test_dir_1KB_10428,32,474,0.474
/mnt/beegfs/test_dir_1KB_10428,64,257,0.257
/mnt/beegfs/test_dir_1KB_10428,128,729,0.729
/mnt/beegfs/test_dir_1KB_10428,256,1558,1.558
/mnt/beegfs/test_dir_1KB_10428,512,3029,3.029
/mnt/beegfs/test_dir_1KB_10428,1024,7001,7.001
/mnt/beegfs/test_dir_1KB_10428,1,9258,9.258
/mnt/beegfs/test_dir_1KB_10428,2,5736,5.736
/mnt/beegfs/test_dir_1KB_10428,4,2936,2.936
/mnt/beegfs/test_dir_1KB_10428,8,1392,1.392
/mnt/beegfs/test_dir_1KB_10428,16,740,0.74
/mnt/beegfs/test_dir_1KB_10428,32,331,0.331
/mnt/beegfs/test_dir_1KB_10428,64,407,0.407
/mnt/beegfs/test_dir_1KB_10428,128,720,0.72
/mnt/beegfs/test_dir_1KB_10428,256,1504,1.504
/mnt/beegfs/test_dir_1KB_10428,512,3047,3.047
/mnt/beegfs/test_dir_1KB_10428,1024,7633,7.633
/mnt/beegfs/test_dir_1KB_10428,1,8760,8.76
/mnt/beegfs/test_dir_1KB_10428,2,5848,5.848
/mnt/beegfs/test_dir_1KB_10428,4,2879,2.879
/mnt/beegfs/test_dir_1KB_10428,8,1380,1.38
/mnt/beegfs/test_dir_1KB_10428,16,669,0.669
/mnt/beegfs/test_dir_1KB_10428,32,213,0.213
/mnt/beegfs/test_dir_1KB_10428,64,385,0.385
/mnt/beegfs/test_dir_1KB_10428,128,735,0.735
/mnt/beegfs/test_dir_1KB_10428,256,1522,1.522
/mnt/beegfs/test_dir_1KB_10428,512,2907,2.907
/mnt/beegfs/test_dir_1KB_10428,1024,6626,6.626
/mnt/beegfs/test_dir_1KB_10428,1,9077,9.077
/mnt/beegfs/test_dir_1KB_10428,2,5577,5.577
/mnt/beegfs/test_dir_1KB_10428,4,3124,3.124
/mnt/beegfs/test_dir_1KB_10428,8,1641,1.641
/mnt/beegfs/test_dir_1KB_10428,16,807,0.807
/mnt/beegfs/test_dir_1KB_10428,32,451,0.451
/mnt/beegfs/test_dir_1KB_10428,64,413,0.413
/mnt/beegfs/test_dir_1KB_10428,128,748,0.748
/mnt/beegfs/test_dir_1KB_10428,256,1491,1.491
/mnt/beegfs/test_dir_1KB_10428,512,3065,3.065
/mnt/beegfs/test_dir_1KB_10428,1024,7660,7.66
/mnt/beegfs/test_dir_1KB_10428,1,7961,7.961
/mnt/beegfs/test_dir_1KB_10428,2,5755,5.755
/mnt/beegfs/test_dir_1KB_10428,4,3109,3.109
/mnt/beegfs/test_dir_1KB_10428,8,1532,1.532
/mnt/beegfs/test_dir_1KB_10428,16,714,0.714
/mnt/beegfs/test_dir_1KB_10428,32,433,0.433
/mnt/beegfs/test_dir_1KB_10428,64,417,0.417
/mnt/beegfs/test_dir_1KB_10428,128,727,0.727
/mnt/beegfs/test_dir_1KB_10428,256,1506,1.506
/mnt/beegfs/test_dir_1KB_10428,512,3080,3.08
/mnt/beegfs/test_dir_1KB_10428,1024,6957,6.957
/mnt/beegfs/test_dir_1KB_10428,1,7398,7.398
/mnt/beegfs/test_dir_1KB_10428,2,5838,5.838
/mnt/beegfs/test_dir_1KB_10428,4,3086,3.086
/mnt/beegfs/test_dir_1KB_10428,8,1622,1.622
/mnt/beegfs/test_dir_1KB_10428,16,759,0.759
/mnt/beegfs/test_dir_1KB_10428,32,395,0.395
/mnt/beegfs/test_dir_1KB_10428,64,410,0.41
/mnt/beegfs/test_dir_1KB_10428,128,736,0.736
/mnt/beegfs/test_dir_1KB_10428,256,1512,1.512
/mnt/beegfs/test_dir_1KB_10428,512,3033,3.033
/mnt/beegfs/test_dir_1KB_10428,1024,6901,6.901
/mnt/beegfs/test_dir_1KB_10428,1,8590,8.59
/mnt/beegfs/test_dir_1KB_10428,2,5757,5.757
/mnt/beegfs/test_dir_1KB_10428,4,3099,3.099
/mnt/beegfs/test_dir_1KB_10428,8,1592,1.592
/mnt/beegfs/test_dir_1KB_10428,16,795,0.795
/mnt/beegfs/test_dir_1KB_10428,32,408,0.408
/mnt/beegfs/test_dir_1KB_10428,64,385,0.385
/mnt/beegfs/test_dir_1KB_10428,128,777,0.777
/mnt/beegfs/test_dir_1KB_10428,256,1628,1.628
/mnt/beegfs/test_dir_1KB_10428,512,3057,3.057
/mnt/beegfs/test_dir_1KB_10428,1024,6937,6.937
/mnt/beegfs/test_dir_1KB_10428,1,7862,7.862
/mnt/beegfs/test_dir_1KB_10428,2,5759,5.759
/mnt/beegfs/test_dir_1KB_10428,4,3045,3.045
/mnt/beegfs/test_dir_1KB_10428,8,1561,1.561
/mnt/beegfs/test_dir_1KB_10428,16,771,0.771
/mnt/beegfs/test_dir_1KB_10428,32,489,0.489
/mnt/beegfs/test_dir_1KB_10428,64,408,0.408
/mnt/beegfs/test_dir_1KB_10428,128,698,0.698
/mnt/beegfs/test_dir_1KB_10428,256,1461,1.461
/mnt/beegfs/test_dir_1KB_10428,512,3214,3.214
/mnt/beegfs/test_dir_1KB_10428,1024,6748,6.748
/mnt/beegfs/test_dir_1KB_10428,1,8818,8.818
/mnt/beegfs/test_dir_1KB_10428,2,5501,5.501
/mnt/beegfs/test_dir_1KB_10428,4,2930,2.93
/mnt/beegfs/test_dir_1KB_10428,8,1547,1.547
/mnt/beegfs/test_dir_1KB_10428,16,752,0.752
/mnt/beegfs/test_dir_1KB_10428,32,407,0.407
/mnt/beegfs/test_dir_1KB_10428,64,397,0.397
/mnt/beegfs/test_dir_1KB_10428,128,706,0.706
/mnt/beegfs/test_dir_1KB_10428,256,1512,1.512
/mnt/beegfs/test_dir_1KB_10428,512,3002,3.002
/mnt/beegfs/test_dir_1KB_10428,1024,7634,7.634
/mnt/beegfs/test_dir_1KB_10428,1,6338,6.338
/mnt/beegfs/test_dir_1KB_10428,2,5537,5.537
/mnt/beegfs/test_dir_1KB_10428,4,2954,2.954
/mnt/beegfs/test_dir_1KB_10428,8,1437,1.437
/mnt/beegfs/test_dir_1KB_10428,16,695,0.695
/mnt/beegfs/test_dir_1KB_10428,32,433,0.433
/mnt/beegfs/test_dir_1KB_10428,64,366,0.366
/mnt/beegfs/test_dir_1KB_10428,128,698,0.698
/mnt/beegfs/test_dir_1KB_10428,256,1549,1.549
/mnt/beegfs/test_dir_1KB_10428,512,2951,2.951
/mnt/beegfs/test_dir_1KB_10428,1024,7347,7.347
/mnt/beegfs/test_dir_1KB_10428,1,5939,5.939
/mnt/beegfs/test_dir_1KB_10428,2,5265,5.265
/mnt/beegfs/test_dir_1KB_10428,4,2930,2.93
/mnt/beegfs/test_dir_1KB_10428,8,1303,1.303
/mnt/beegfs/test_dir_1KB_10428,16,725,0.725
/mnt/beegfs/test_dir_1KB_10428,32,450,0.45
/mnt/beegfs/test_dir_1KB_10428,64,357,0.357
/mnt/beegfs/test_dir_1KB_10428,128,738,0.738
/mnt/beegfs/test_dir_1KB_10428,256,1587,1.587
/mnt/beegfs/test_dir_1KB_10428,512,3231,3.231
/mnt/beegfs/test_dir_1KB_10428,1024,7712,7.712
/mnt/beegfs/test_dir_1KB_10428,1,8791,8.791
/mnt/beegfs/test_dir_1KB_10428,2,5711,5.711
/mnt/beegfs/test_dir_1KB_10428,4,2880,2.88
/mnt/beegfs/test_dir_1KB_10428,8,1428,1.428
/mnt/beegfs/test_dir_1KB_10428,16,761,0.761
/mnt/beegfs/test_dir_1KB_10428,32,422,0.422
/mnt/beegfs/test_dir_1KB_10428,64,388,0.388
/mnt/beegfs/test_dir_1KB_10428,128,737,0.737
/mnt/beegfs/test_dir_1KB_10428,256,1484,1.484
/mnt/beegfs/test_dir_1KB_10428,512,3212,3.212
/mnt/beegfs/test_dir_1KB_10428,1024,7975,7.975
/mnt/beegfs/test_dir_1KB_10428,1,9263,9.263
/mnt/beegfs/test_dir_1KB_10428,2,5508,5.508
/mnt/beegfs/test_dir_1KB_10428,4,2945,2.945
/mnt/beegfs/test_dir_1KB_10428,8,1523,1.523
/mnt/beegfs/test_dir_1KB_10428,16,680,0.68
/mnt/beegfs/test_dir_1KB_10428,32,413,0.413
/mnt/beegfs/test_dir_1KB_10428,64,378,0.378
/mnt/beegfs/test_dir_1KB_10428,128,734,0.734
/mnt/beegfs/test_dir_1KB_10428,256,1464,1.464
/mnt/beegfs/test_dir_1KB_10428,512,3043,3.043
/mnt/beegfs/test_dir_1KB_10428,1024,6224,6.224
/mnt/beegfs/test_dir_1KB_10428,1,9132,9.132
/mnt/beegfs/test_dir_1KB_10428,2,5865,5.865
/mnt/beegfs/test_dir_1KB_10428,4,3114,3.114
/mnt/beegfs/test_dir_1KB_10428,8,1525,1.525
/mnt/beegfs/test_dir_1KB_10428,16,657,0.657
/mnt/beegfs/test_dir_1KB_10428,32,433,0.433
/mnt/beegfs/test_dir_1KB_10428,64,419,0.419
/mnt/beegfs/test_dir_1KB_10428,128,718,0.718
/mnt/beegfs/test_dir_1KB_10428,256,1406,1.406
/mnt/beegfs/test_dir_1KB_10428,512,2958,2.958
/mnt/beegfs/test_dir_1KB_10428,1024,6670,6.67
/mnt/beegfs/test_dir_1KB_10428,1,8830,8.83
/mnt/beegfs/test_dir_1KB_10428,2,5811,5.811
/mnt/beegfs/test_dir_1KB_10428,4,3102,3.102
/mnt/beegfs/test_dir_1KB_10428,8,1466,1.466
/mnt/beegfs/test_dir_1KB_10428,16,691,0.691
/mnt/beegfs/test_dir_1KB_10428,32,440,0.44
/mnt/beegfs/test_dir_1KB_10428,64,377,0.377
/mnt/beegfs/test_dir_1KB_10428,128,726,0.726
/mnt/beegfs/test_dir_1KB_10428,256,1445,1.445
/mnt/beegfs/test_dir_1KB_10428,512,3028,3.028
/mnt/beegfs/test_dir_1KB_10428,1024,7472,7.472
/mnt/beegfs/test_dir_1KB_10428,1,8059,8.059
/mnt/beegfs/test_dir_1KB_10428,2,5719,5.719
/mnt/beegfs/test_dir_1KB_10428,4,3171,3.171
/mnt/beegfs/test_dir_1KB_10428,8,1552,1.552
/mnt/beegfs/test_dir_1KB_10428,16,701,0.701
/mnt/beegfs/test_dir_1KB_10428,32,475,0.475
/mnt/beegfs/test_dir_1KB_10428,64,419,0.419
/mnt/beegfs/test_dir_1KB_10428,128,729,0.729
/mnt/beegfs/test_dir_1KB_10428,256,1534,1.534
/mnt/beegfs/test_dir_1KB_10428,512,2981,2.981
/mnt/beegfs/test_dir_1KB_10428,1024,7971,7.971
/mnt/beegfs/test_dir_1KB_10428,1,8357,8.357
/mnt/beegfs/test_dir_1KB_10428,2,5670,5.67
/mnt/beegfs/test_dir_1KB_10428,4,2913,2.913
/mnt/beegfs/test_dir_1KB_10428,8,1517,1.517
/mnt/beegfs/test_dir_1KB_10428,16,767,0.767
/mnt/beegfs/test_dir_1KB_10428,32,384,0.384
/mnt/beegfs/test_dir_1KB_10428,64,372,0.372
/mnt/beegfs/test_dir_1KB_10428,128,752,0.752
/mnt/beegfs/test_dir_1KB_10428,256,1471,1.471
/mnt/beegfs/test_dir_1KB_10428,512,3127,3.127
/mnt/beegfs/test_dir_1KB_10428,1024,7316,7.316
/mnt/beegfs/test_dir_4KB_10428,1,10502,10.502
/mnt/beegfs/test_dir_4KB_10428,2,5830,5.83
/mnt/beegfs/test_dir_4KB_10428,4,3060,3.06
/mnt/beegfs/test_dir_4KB_10428,8,1581,1.581
/mnt/beegfs/test_dir_4KB_10428,16,768,0.768
/mnt/beegfs/test_dir_4KB_10428,32,498,0.498
/mnt/beegfs/test_dir_4KB_10428,64,412,0.412
/mnt/beegfs/test_dir_4KB_10428,128,746,0.746
/mnt/beegfs/test_dir_4KB_10428,256,1551,1.551
/mnt/beegfs/test_dir_4KB_10428,512,3059,3.059
/mnt/beegfs/test_dir_4KB_10428,1024,7362,7.362
/mnt/beegfs/test_dir_4KB_10428,1,8892,8.892
/mnt/beegfs/test_dir_4KB_10428,2,5883,5.883
/mnt/beegfs/test_dir_4KB_10428,4,2870,2.87
/mnt/beegfs/test_dir_4KB_10428,8,1580,1.58
/mnt/beegfs/test_dir_4KB_10428,16,770,0.77
/mnt/beegfs/test_dir_4KB_10428,32,489,0.489
/mnt/beegfs/test_dir_4KB_10428,64,417,0.417
/mnt/beegfs/test_dir_4KB_10428,128,738,0.738
/mnt/beegfs/test_dir_4KB_10428,256,1467,1.467
/mnt/beegfs/test_dir_4KB_10428,512,2900,2.9
/mnt/beegfs/test_dir_4KB_10428,1024,8418,8.418
/mnt/beegfs/test_dir_4KB_10428,1,5553,5.553
/mnt/beegfs/test_dir_4KB_10428,2,5790,5.79
/mnt/beegfs/test_dir_4KB_10428,4,2946,2.946
/mnt/beegfs/test_dir_4KB_10428,8,1562,1.562
/mnt/beegfs/test_dir_4KB_10428,16,796,0.796
/mnt/beegfs/test_dir_4KB_10428,32,460,0.46
/mnt/beegfs/test_dir_4KB_10428,64,424,0.424
/mnt/beegfs/test_dir_4KB_10428,128,733,0.733
/mnt/beegfs/test_dir_4KB_10428,256,1540,1.54
/mnt/beegfs/test_dir_4KB_10428,512,3015,3.015
/mnt/beegfs/test_dir_4KB_10428,1024,7114,7.114
/mnt/beegfs/test_dir_4KB_10428,1,8652,8.652
/mnt/beegfs/test_dir_4KB_10428,2,5226,5.226
/mnt/beegfs/test_dir_4KB_10428,4,3139,3.139
/mnt/beegfs/test_dir_4KB_10428,8,1536,1.536
/mnt/beegfs/test_dir_4KB_10428,16,699,0.699
/mnt/beegfs/test_dir_4KB_10428,32,445,0.445
/mnt/beegfs/test_dir_4KB_10428,64,425,0.425
/mnt/beegfs/test_dir_4KB_10428,128,751,0.751
/mnt/beegfs/test_dir_4KB_10428,256,1482,1.482
/mnt/beegfs/test_dir_4KB_10428,512,3140,3.14
/mnt/beegfs/test_dir_4KB_10428,1024,7112,7.112
/mnt/beegfs/test_dir_4KB_10428,1,7569,7.569
/mnt/beegfs/test_dir_4KB_10428,2,5781,5.781
/mnt/beegfs/test_dir_4KB_10428,4,3144,3.144
/mnt/beegfs/test_dir_4KB_10428,8,1589,1.589
/mnt/beegfs/test_dir_4KB_10428,16,714,0.714
/mnt/beegfs/test_dir_4KB_10428,32,428,0.428
/mnt/beegfs/test_dir_4KB_10428,64,420,0.42
/mnt/beegfs/test_dir_4KB_10428,128,738,0.738
/mnt/beegfs/test_dir_4KB_10428,256,1445,1.445
/mnt/beegfs/test_dir_4KB_10428,512,3031,3.031
/mnt/beegfs/test_dir_4KB_10428,1024,6617,6.617
/mnt/beegfs/test_dir_4KB_10428,1,8749,8.749
/mnt/beegfs/test_dir_4KB_10428,2,5306,5.306
/mnt/beegfs/test_dir_4KB_10428,4,3081,3.081
/mnt/beegfs/test_dir_4KB_10428,8,1455,1.455
/mnt/beegfs/test_dir_4KB_10428,16,719,0.719
/mnt/beegfs/test_dir_4KB_10428,32,452,0.452
/mnt/beegfs/test_dir_4KB_10428,64,410,0.41
/mnt/beegfs/test_dir_4KB_10428,128,748,0.748
/mnt/beegfs/test_dir_4KB_10428,256,1486,1.486
/mnt/beegfs/test_dir_4KB_10428,512,3160,3.16
/mnt/beegfs/test_dir_4KB_10428,1024,7150,7.15
/mnt/beegfs/test_dir_4KB_10428,1,9080,9.08
/mnt/beegfs/test_dir_4KB_10428,2,5714,5.714
/mnt/beegfs/test_dir_4KB_10428,4,3050,3.05
/mnt/beegfs/test_dir_4KB_10428,8,1552,1.552
/mnt/beegfs/test_dir_4KB_10428,16,749,0.749
/mnt/beegfs/test_dir_4KB_10428,32,438,0.438
/mnt/beegfs/test_dir_4KB_10428,64,408,0.408
/mnt/beegfs/test_dir_4KB_10428,128,735,0.735
/mnt/beegfs/test_dir_4KB_10428,256,1417,1.417
/mnt/beegfs/test_dir_4KB_10428,512,3459,3.459
/mnt/beegfs/test_dir_4KB_10428,1024,6792,6.792
/mnt/beegfs/test_dir_4KB_10428,1,6683,6.683
/mnt/beegfs/test_dir_4KB_10428,2,5999,5.999
/mnt/beegfs/test_dir_4KB_10428,4,3042,3.042
/mnt/beegfs/test_dir_4KB_10428,8,1503,1.503
/mnt/beegfs/test_dir_4KB_10428,16,764,0.764
/mnt/beegfs/test_dir_4KB_10428,32,440,0.44
/mnt/beegfs/test_dir_4KB_10428,64,383,0.383
/mnt/beegfs/test_dir_4KB_10428,128,732,0.732
/mnt/beegfs/test_dir_4KB_10428,256,1486,1.486
/mnt/beegfs/test_dir_4KB_10428,512,3335,3.335
/mnt/beegfs/test_dir_4KB_10428,1024,6774,6.774
/mnt/beegfs/test_dir_4KB_10428,1,8878,8.878
/mnt/beegfs/test_dir_4KB_10428,2,5631,5.631
/mnt/beegfs/test_dir_4KB_10428,4,2806,2.806
/mnt/beegfs/test_dir_4KB_10428,8,1561,1.561
/mnt/beegfs/test_dir_4KB_10428,16,785,0.785
/mnt/beegfs/test_dir_4KB_10428,32,452,0.452
/mnt/beegfs/test_dir_4KB_10428,64,416,0.416
/mnt/beegfs/test_dir_4KB_10428,128,774,0.774
/mnt/beegfs/test_dir_4KB_10428,256,1462,1.462
/mnt/beegfs/test_dir_4KB_10428,512,2923,2.923
/mnt/beegfs/test_dir_4KB_10428,1024,6793,6.793
/mnt/beegfs/test_dir_4KB_10428,1,6006,6.006
/mnt/beegfs/test_dir_4KB_10428,2,5885,5.885
/mnt/beegfs/test_dir_4KB_10428,4,3061,3.061
/mnt/beegfs/test_dir_4KB_10428,8,1516,1.516
/mnt/beegfs/test_dir_4KB_10428,16,774,0.774
/mnt/beegfs/test_dir_4KB_10428,32,430,0.43
/mnt/beegfs/test_dir_4KB_10428,64,404,0.404
/mnt/beegfs/test_dir_4KB_10428,128,749,0.749
/mnt/beegfs/test_dir_4KB_10428,256,1581,1.581
/mnt/beegfs/test_dir_4KB_10428,512,2981,2.981
/mnt/beegfs/test_dir_4KB_10428,1024,7574,7.574
/mnt/beegfs/test_dir_4KB_10428,1,9471,9.471
/mnt/beegfs/test_dir_4KB_10428,2,5181,5.181
/mnt/beegfs/test_dir_4KB_10428,4,2979,2.979
/mnt/beegfs/test_dir_4KB_10428,8,1603,1.603
/mnt/beegfs/test_dir_4KB_10428,16,764,0.764
/mnt/beegfs/test_dir_4KB_10428,32,402,0.402
/mnt/beegfs/test_dir_4KB_10428,64,417,0.417
/mnt/beegfs/test_dir_4KB_10428,128,755,0.755
/mnt/beegfs/test_dir_4KB_10428,256,1398,1.398
/mnt/beegfs/test_dir_4KB_10428,512,3054,3.054
/mnt/beegfs/test_dir_4KB_10428,1024,7437,7.437
/mnt/beegfs/test_dir_4KB_10428,1,8358,8.358
