文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_10069.txt,2992,47,3039,2.57
file_1007.txt,2665,46,2712,2.88
file_10070.txt,2860,47,2908,2.69
file_10071.txt,2889,45,2936,2.66
file_10072.txt,3003,46,3050,2.56
file_10073.txt,2546,46,2593,3.01
file_10074.txt,2513,45,2560,3.05
file_10075.txt,2560,47,2608,3.00
file_10076.txt,2969,46,3016,2.59
file_10077.txt,3179,48,3228,2.42
file_10078.txt,2820,48,2868,2.72
file_10079.txt,3259,46,3306,2.36
file_1008.txt,2731,46,2778,2.81
file_10080.txt,2654,45,2700,2.89
file_10081.txt,2768,45,2815,2.78
file_10082.txt,3009,47,3056,2.56
file_10083.txt,2622,47,2670,2.93
file_10084.txt,2805,46,2852,2.74
file_10085.txt,2825,47,2873,2.72
file_10086.txt,2560,46,2607,3.00
file_10087.txt,3065,46,3112,2.51
file_10088.txt,2796,45,2842,2.75
file_10089.txt,2532,46,2580,3.03
file_1009.txt,2867,46,2914,2.68
file_10090.txt,2844,46,2891,2.70
file_10091.txt,3158,46,3205,2.44
file_10092.txt,2465,46,2512,3.11
file_10093.txt,2672,46,2719,2.87
file_10094.txt,2745,46,2792,2.80
file_10095.txt,2746,46,2793,2.80
file_10096.txt,2627,46,2674,2.92
file_10097.txt,2839,46,2886,2.71
file_10098.txt,2678,46,2725,2.87
file_10099.txt,2675,46,2722,2.87
file_101.txt,2435,46,2481,3.15
file_1010.txt,2806,46,2853,2.74
file_10100.txt,2456,46,2503,3.12
file_10101.txt,2665,45,2712,2.88
file_10102.txt,2540,46,2588,3.02
file_10103.txt,2769,46,2816,2.77
file_10104.txt,2362,46,2409,3.24
file_10105.txt,2743,46,2790,2.80
file_10106.txt,2540,47,2588,3.02
file_10107.txt,2536,45,2583,3.02
file_10108.txt,2791,46,2838,2.75
file_10109.txt,2547,46,2594,3.01
file_1011.txt,2683,45,2729,2.86
file_10110.txt,2411,46,2458,3.18
file_10111.txt,2453,20,2474,3.16
file_10112.txt,2708,45,2755,2.84
file_10113.txt,2801,46,2848,2.74
file_10114.txt,2450,17,2467,3.17
file_10115.txt,2736,46,2783,2.81
file_10116.txt,2676,46,2723,2.87
file_10117.txt,2369,16,2386,3.27
file_10118.txt,2653,47,2701,2.89
file_10119.txt,2501,47,2549,3.06
file_1012.txt,2799,45,2845,2.75
file_10120.txt,2651,46,2698,2.90
file_10121.txt,2585,46,2632,2.97
file_10122.txt,2586,46,2633,2.97
file_10123.txt,2821,45,2868,2.72
file_10124.txt,2638,46,2685,2.91
file_10125.txt,2295,18,2313,3.38
file_10126.txt,2576,47,2624,2.98
file_10127.txt,2488,46,2534,3.08
file_10128.txt,2674,46,2722,2.87
file_10129.txt,2771,46,2818,2.77
file_1013.txt,2476,47,2524,3.10
file_10130.txt,2789,45,2835,2.76
file_10131.txt,2977,45,3024,2.58
file_10132.txt,2626,48,2675,2.92
file_10133.txt,2967,47,3015,2.59
file_10134.txt,3627,46,3674,2.13
file_10135.txt,2905,46,2952,2.65
file_10136.txt,3049,45,3095,2.52
file_10137.txt,2680,47,2728,2.86
file_10138.txt,2690,45,2736,2.86
file_10139.txt,2901,45,2947,2.65
file_1014.txt,2900,47,2948,2.65
file_10140.txt,2643,47,2691,2.90
file_10141.txt,2777,46,2823,2.77
file_10142.txt,2772,46,2819,2.77
file_10143.txt,2866,46,2914,2.68
file_10144.txt,2724,46,2771,2.82
file_10145.txt,3075,45,3122,2.50
file_10146.txt,3101,46,3148,2.48
file_10147.txt,2667,47,2714,2.88
file_10148.txt,2894,47,2942,2.66
file_10149.txt,3153,46,3200,2.44
file_1015.txt,3149,46,3197,2.44
file_10150.txt,2969,48,3018,2.59
file_10151.txt,2980,46,3027,2.58
file_10152.txt,2573,45,2619,2.98
file_10153.txt,2816,46,2863,2.73
file_10154.txt,2688,48,2737,2.85
file_10155.txt,2957,47,3006,2.60
file_10156.txt,3433,46,3479,2.25
file_10157.txt,3404,46,3451,2.26
file_10158.txt,3058,46,3106,2.52
file_10159.txt,2830,46,2878,2.71
file_1016.txt,2859,45,2905,2.69
file_10160.txt,2890,45,2937,2.66
file_10161.txt,2906,48,2954,2.64
file_10162.txt,2928,47,2976,2.63
file_10163.txt,2698,45,2744,2.85
file_10164.txt,2791,47,2839,2.75
file_10165.txt,2446,46,2493,3.13
file_10166.txt,2827,46,2874,2.72
file_10167.txt,2791,46,2838,2.75
file_10168.txt,2414,46,2461,3.17
file_10169.txt,2825,46,2872,2.72
file_1017.txt,2823,47,2871,2.72
file_10170.txt,2640,46,2686,2.91
file_10171.txt,2471,46,2518,3.10
file_10172.txt,2839,46,2886,2.71
file_10173.txt,2561,47,2608,3.00
file_10174.txt,2696,45,2742,2.85
file_10175.txt,2840,47,2889,2.70
file_10176.txt,2453,52,2506,3.12
file_10177.txt,2538,46,2585,3.02
file_10178.txt,2811,46,2857,2.73
file_10179.txt,2496,47,2544,3.07
file_1018.txt,2401,16,2418,3.23
file_10180.txt,2707,46,2754,2.84
file_10181.txt,2331,46,2377,3.29
file_10182.txt,2489,45,2536,3.08
file_10183.txt,2914,46,2961,2.64
file_10184.txt,2726,47,2773,2.82
file_10185.txt,2830,46,2877,2.72
file_10186.txt,3156,46,3203,2.44
file_10187.txt,2929,46,2976,2.63
file_10188.txt,2781,47,2828,2.76
file_10189.txt,2827,64,2892,2.70
file_1019.txt,2889,46,2936,2.66
file_10190.txt,2938,48,2987,2.62
file_10191.txt,2875,47,2923,2.67
file_10192.txt,2880,45,2925,2.67
file_10193.txt,2712,46,2759,2.83
file_10194.txt,3036,46,3084,2.53
file_10195.txt,2754,46,2801,2.79
file_10196.txt,2940,45,2986,2.62
file_10197.txt,3027,47,3074,2.54
file_10198.txt,3019,46,3066,2.55
file_10199.txt,2942,46,2989,2.61
file_102.txt,3012,45,3059,2.55
file_1020.txt,2962,45,3009,2.60
file_10200.txt,2853,46,2900,2.69
file_10201.txt,2767,47,2814,2.78
file_10202.txt,2829,45,2875,2.72
file_10203.txt,2924,46,2971,2.63
file_10204.txt,2786,47,2834,2.76
file_10205.txt,2856,46,2903,2.69
file_10206.txt,3126,46,3173,2.46
file_10207.txt,2909,47,2957,2.64
file_10208.txt,2795,46,2842,2.75
file_10209.txt,2849,46,2895,2.70
file_1021.txt,3242,45,3288,2.38
file_10210.txt,3154,46,3201,2.44
file_10211.txt,3099,47,3147,2.48
file_10212.txt,2745,47,2793,2.80
file_10213.txt,2819,46,2866,2.73
file_10214.txt,2948,46,2996,2.61
file_10215.txt,2688,46,2735,2.86
file_10216.txt,2824,48,2873,2.72
file_10217.txt,2917,45,2963,2.64
file_10218.txt,2876,46,2923,2.67
file_10219.txt,2696,47,2743,2.85
file_1022.txt,2912,46,2959,2.64
file_10220.txt,2960,46,3007,2.60
file_10221.txt,2946,46,2994,2.61
file_10222.txt,2726,46,2773,2.82
file_10223.txt,2889,46,2936,2.66
file_10224.txt,3000,46,3047,2.56
file_10225.txt,2485,46,2532,3.09
file_10226.txt,2745,46,2792,2.80
file_10227.txt,2969,47,3017,2.59
file_10228.txt,3017,46,3064,2.55
file_10229.txt,2721,46,2768,2.82
file_1023.txt,2776,45,2822,2.77
file_10230.txt,2871,47,2918,2.68
file_10231.txt,2847,46,2894,2.70
file_10232.txt,2736,46,2783,2.81
file_10233.txt,3153,46,3200,2.44
file_10234.txt,3093,47,3141,2.49
file_10235.txt,2859,47,2906,2.69
file_10236.txt,2799,46,2846,2.75
file_10237.txt,2832,46,2879,2.71
file_10238.txt,3104,46,3151,2.48
file_10239.txt,2759,46,2806,2.78
file_1024.txt,2557,46,2604,3.00
file_10240.txt,2773,47,2821,2.77
file_10241.txt,2984,48,3033,2.58
file_10242.txt,2844,46,2891,2.70
file_10243.txt,2758,46,2805,2.79
file_10244.txt,2915,46,2961,2.64
file_10245.txt,3039,47,3086,2.53
file_10246.txt,2811,46,2857,2.73
file_10247.txt,2778,45,2824,2.77
file_10248.txt,3141,47,3189,2.45
file_10249.txt,2772,47,2820,2.77
file_1025.txt,2836,69,2906,2.69
file_10250.txt,2836,46,2883,2.71
file_10251.txt,2814,47,2861,2.73
file_10252.txt,2708,46,2755,2.84
file_10253.txt,2938,45,2984,2.62
file_10254.txt,2878,45,2924,2.67
file_10255.txt,3228,46,3275,2.39
file_10256.txt,2784,47,2832,2.76
file_10257.txt,2855,46,2901,2.69
file_10258.txt,2933,47,2981,2.62
file_10259.txt,2477,47,2524,3.10
file_1026.txt,2630,46,2677,2.92
file_10260.txt,2946,46,2993,2.61
file_10261.txt,2798,47,2846,2.75
file_10262.txt,2726,47,2774,2.82
file_10263.txt,2828,46,2875,2.72
file_10264.txt,2987,46,3034,2.57
file_10265.txt,2748,47,2796,2.79
file_10266.txt,2937,46,2984,2.62
file_10267.txt,3048,46,3095,2.52
file_10268.txt,2914,46,2960,2.64
file_10269.txt,2851,46,2898,2.70
file_1027.txt,2851,69,2921,2.67
file_10270.txt,2906,46,2953,2.65
file_10271.txt,3278,46,3325,2.35
file_10272.txt,2924,46,2971,2.63
file_10273.txt,2961,46,3008,2.60
file_10274.txt,2829,46,2876,2.72
file_10275.txt,3004,45,3050,2.56
file_10276.txt,2669,46,2716,2.88
file_10277.txt,2950,67,3018,2.59
file_10278.txt,2906,47,2954,2.64
file_10279.txt,3081,46,3127,2.50
file_1028.txt,2802,46,2849,2.74
file_10280.txt,2859,46,2906,2.69
file_10281.txt,3016,47,3063,2.55
file_10282.txt,3271,47,3318,2.35
file_10283.txt,2778,46,2824,2.77
file_10284.txt,2778,47,2826,2.76
file_10285.txt,2934,47,2982,2.62
file_10286.txt,2980,47,3028,2.58
file_10287.txt,2951,46,2999,2.61
file_10288.txt,2792,46,2839,2.75
file_10289.txt,2944,46,2990,2.61
file_1029.txt,2978,46,3025,2.58
file_10290.txt,2988,46,3035,2.57
file_10291.txt,2975,46,3022,2.59
file_10292.txt,2974,47,3021,2.59
file_10293.txt,3215,47,3263,2.39
file_10294.txt,2819,47,2867,2.72
file_10295.txt,2738,45,2785,2.81
file_10296.txt,2895,46,2942,2.66
file_10297.txt,2910,46,2957,2.64
file_10298.txt,2672,46,2719,2.87
file_10299.txt,2882,46,2929,2.67
file_103.txt,3038,47,3086,2.53
file_1030.txt,2742,46,2790,2.80
file_10300.txt,2566,65,2632,2.97
file_10301.txt,2878,46,2925,2.67
file_10302.txt,3496,46,3544,2.20
file_10303.txt,2995,46,3042,2.57
file_10304.txt,2794,46,2841,2.75
file_10305.txt,2654,47,2701,2.89
file_10306.txt,3025,47,3073,2.54
file_10307.txt,2646,48,2695,2.90
file_10308.txt,2781,47,2830,2.76
file_10309.txt,2796,45,2842,2.75
file_1031.txt,3037,47,3084,2.53
file_10310.txt,2662,46,2709,2.88
file_10311.txt,2758,46,2804,2.79
file_10312.txt,2928,46,2975,2.63
file_10313.txt,2872,46,2920,2.68
file_10314.txt,2653,46,2700,2.89
file_10315.txt,2762,46,2809,2.78
file_10316.txt,2939,46,2987,2.62
file_10317.txt,2738,46,2784,2.81
file_10318.txt,2700,46,2746,2.85
file_10319.txt,2947,46,2994,2.61
file_1032.txt,2632,47,2679,2.92
file_10320.txt,2744,46,2791,2.80
file_10321.txt,2868,46,2915,2.68
file_10322.txt,2946,47,2994,2.61
file_10323.txt,2732,46,2779,2.81
file_10324.txt,2860,47,2908,2.69
file_10325.txt,2946,46,2993,2.61
file_10326.txt,2886,46,2933,2.66
file_10327.txt,2761,47,2809,2.78
file_10328.txt,2934,46,2981,2.62
file_10329.txt,3108,47,3155,2.48
file_1033.txt,2787,46,2833,2.76
file_10330.txt,2745,46,2792,2.80
file_10331.txt,3017,46,3064,2.55
file_10332.txt,3198,46,3245,2.41
file_10333.txt,2809,46,2856,2.74
file_10334.txt,2575,46,2622,2.98
file_10335.txt,2937,47,2985,2.62
file_10336.txt,2974,46,3021,2.59
file_10337.txt,2770,46,2817,2.77
file_10338.txt,2759,46,2805,2.79
file_10339.txt,2912,46,2959,2.64
file_1034.txt,2704,46,2751,2.84
file_10340.txt,2821,69,2891,2.70
file_10341.txt,2783,47,2830,2.76
file_10342.txt,2809,46,2857,2.73
file_10343.txt,2640,46,2687,2.91
file_10344.txt,2817,46,2865,2.73
file_10345.txt,3026,46,3073,2.54
file_10346.txt,2852,46,2899,2.69
file_10347.txt,2904,46,2951,2.65
file_10348.txt,2960,47,3007,2.60
file_10349.txt,3016,47,3064,2.55
file_1035.txt,2808,47,2856,2.74
file_10350.txt,2641,46,2688,2.91
file_10351.txt,2874,46,2921,2.67
file_10352.txt,2829,46,2876,2.72
file_10353.txt,2772,47,2820,2.77
file_10354.txt,2717,46,2763,2.83
file_10355.txt,2829,46,2877,2.72
file_10356.txt,2871,47,2919,2.68
file_10357.txt,2748,47,2796,2.79
file_10358.txt,2823,46,2870,2.72
file_10359.txt,2919,47,2967,2.63
file_1036.txt,2681,47,2728,2.86
file_10360.txt,2787,45,2833,2.76
file_10361.txt,2866,46,2913,2.68
file_10362.txt,2746,46,2793,2.80
file_10363.txt,2694,46,2741,2.85
file_10364.txt,2978,47,3027,2.58
file_10365.txt,2792,46,2840,2.75
file_10366.txt,2730,47,2778,2.81
file_10367.txt,2836,46,2882,2.71
file_10368.txt,2939,46,2986,2.62
file_10369.txt,2811,46,2858,2.73
file_1037.txt,2981,46,3028,2.58
file_10370.txt,2817,46,2864,2.73
file_10371.txt,2954,46,3001,2.60
file_10372.txt,2702,46,2749,2.84
file_10373.txt,2708,48,2757,2.83
file_10374.txt,2860,47,2907,2.69
file_10375.txt,3007,46,3054,2.56
file_10376.txt,2638,46,2685,2.91
file_10377.txt,2879,46,2926,2.67
file_10378.txt,2930,46,2977,2.62
file_10379.txt,12157,46,12204,0.64
file_1038.txt,3113,46,3159,2.47
file_10380.txt,2962,47,3009,2.60
file_10381.txt,2842,46,2889,2.70
file_10382.txt,3027,47,3075,2.54
file_10383.txt,2964,46,3011,2.59
file_10384.txt,2749,46,2796,2.79
file_10385.txt,2642,47,2690,2.90
file_10386.txt,2825,47,2873,2.72
file_10387.txt,2619,46,2667,2.93
file_10388.txt,2720,46,2767,2.82
file_10389.txt,2603,46,2651,2.95
file_1039.txt,2588,47,2636,2.96
file_10390.txt,2625,45,2671,2.92
file_10391.txt,2910,45,2956,2.64
file_10392.txt,3052,47,3099,2.52
file_10393.txt,2722,48,2770,2.82
file_10394.txt,2743,46,2790,2.80
file_10395.txt,2998,46,3045,2.57
file_10396.txt,2590,46,2637,2.96
file_10397.txt,2802,46,2849,2.74
file_10398.txt,2886,45,2933,2.66
file_10399.txt,2978,46,3025,2.58
file_104.txt,2748,47,2796,2.79
file_1040.txt,2965,47,3013,2.59
file_10400.txt,2848,46,2895,2.70
file_10401.txt,3042,51,3094,2.53
file_10402.txt,2711,47,2759,2.83
file_10403.txt,2744,46,2791,2.80
file_10404.txt,2904,46,2951,2.65
file_10405.txt,2934,46,2981,2.62
file_10406.txt,2821,46,2868,2.72
file_10407.txt,2993,47,3041,2.57
file_10408.txt,3039,46,3086,2.53
file_10409.txt,2879,46,2927,2.67
file_1041.txt,2722,45,2769,2.82
file_10410.txt,2982,46,3030,2.58
file_10411.txt,2964,46,3011,2.59
file_10412.txt,2796,46,2843,2.75
file_10413.txt,2719,48,2768,2.82
file_10414.txt,2513,18,2531,3.09
file_10415.txt,2569,14,2584,3.02
file_10416.txt,2682,14,2697,2.90
file_10417.txt,2996,46,3043,2.57
file_10418.txt,2692,46,2739,2.85
file_10419.txt,2733,45,2780,2.81
file_1042.txt,2769,46,2816,2.77
file_10420.txt,2788,46,2836,2.75
file_10421.txt,2726,49,2776,2.81
file_10422.txt,2875,44,2920,2.68
file_10423.txt,2991,44,3036,2.57
file_10424.txt,2554,44,2600,3.00
file_10425.txt,2791,44,2836,2.75
file_10426.txt,2878,43,2922,2.67
file_10427.txt,11963,43,12008,0.65
file_10428.txt,2930,45,2977,2.62
file_1043.txt,2942,44,2988,2.61
file_1044.txt,2847,43,2891,2.70
file_1045.txt,2933,45,2979,2.62
file_1046.txt,2950,44,2995,2.61
file_1047.txt,2741,44,2786,2.80
file_1048.txt,2887,43,2931,2.67
file_1049.txt,3068,44,3112,2.51
file_105.txt,2827,44,2872,2.72
file_1050.txt,2478,15,2494,3.13
file_1051.txt,2823,44,2868,2.72
file_1052.txt,2988,45,3034,2.57
file_1053.txt,2696,44,2741,2.85
file_1054.txt,2763,43,2808,2.78
file_1055.txt,3077,44,3122,2.50
file_1056.txt,3173,43,3217,2.43
file_1057.txt,2640,44,2684,2.91
file_1058.txt,2887,44,2931,2.67
file_1059.txt,3011,44,3056,2.56
file_106.txt,2744,44,2789,2.80
file_1060.txt,2644,45,2691,2.90
file_1061.txt,2869,45,2915,2.68
file_1062.txt,2809,44,2854,2.74
file_1063.txt,2791,44,2836,2.75
file_1064.txt,2829,44,2874,2.72
file_1065.txt,3025,44,3070,2.54
file_1066.txt,3096,44,3142,2.49
file_1067.txt,2703,44,2748,2.84
file_1068.txt,2746,44,2791,2.80
file_1069.txt,3036,44,3081,2.54
file_107.txt,2740,44,2784,2.81
file_1070.txt,2667,43,2711,2.88
file_1071.txt,2821,43,2865,2.73
file_1072.txt,3030,45,3076,2.54
file_1073.txt,2744,44,2789,2.80
file_1074.txt,3006,43,3051,2.56
file_1075.txt,2782,44,2827,2.76
file_1076.txt,2994,44,3039,2.57
file_1077.txt,2654,44,2698,2.90
file_1078.txt,2906,43,2949,2.65
file_1079.txt,2843,45,2889,2.70
file_108.txt,2919,44,2964,2.64
file_1080.txt,2732,43,2776,2.81
file_1081.txt,2934,43,2978,2.62
file_1082.txt,2641,45,2687,2.91
file_1083.txt,2953,44,2998,2.61
file_1084.txt,3006,44,3050,2.56
file_1085.txt,3024,43,3068,2.55
file_1086.txt,2844,45,2890,2.70
file_1087.txt,2754,46,2800,2.79
file_1088.txt,2750,44,2795,2.80
file_1089.txt,2985,43,3030,2.58
file_109.txt,2517,44,2562,3.05
file_1090.txt,2814,44,2859,2.73
file_1091.txt,2885,43,2930,2.67
file_1092.txt,2956,44,3001,2.60
file_1093.txt,2666,44,2711,2.88
file_1094.txt,2795,44,2840,2.75
file_1095.txt,2809,44,2854,2.74
file_1096.txt,2845,44,2891,2.70
file_1097.txt,2776,44,2821,2.77
file_1098.txt,2999,44,3043,2.57
file_1099.txt,2774,44,2819,2.77
file_11.txt,2764,44,2809,2.78
file_110.txt,2545,44,2590,3.02
file_1100.txt,3130,45,3176,2.46
file_1101.txt,2766,44,2810,2.78
file_1102.txt,2744,44,2789,2.80
file_1103.txt,3323,334,3658,2.14
file_1104.txt,2972,44,3017,2.59
file_1105.txt,3037,44,3082,2.53
file_1106.txt,2722,44,2767,2.82
file_1107.txt,2735,44,2780,2.81
file_1108.txt,3051,45,3097,2.52
file_1109.txt,2706,44,2751,2.84
file_111.txt,2688,44,2732,2.86
file_1110.txt,2910,44,2955,2.64
file_1111.txt,2837,44,2882,2.71
file_1112.txt,2733,44,2778,2.81
file_1113.txt,2907,43,2952,2.65
file_1114.txt,2728,44,2773,2.82
file_1115.txt,2758,45,2804,2.79
file_1116.txt,2761,44,2806,2.78
file_1117.txt,2989,44,3034,2.57
file_1118.txt,3060,45,3105,2.52
file_1119.txt,2942,45,2987,2.62
file_112.txt,2829,43,2873,2.72
file_1120.txt,2818,43,2862,2.73
file_1121.txt,2765,45,2811,2.78
file_1122.txt,2733,45,2779,2.81
file_1123.txt,2812,44,2857,2.73
file_1124.txt,2958,44,3003,2.60
file_1125.txt,2691,44,2736,2.86
file_1126.txt,2756,45,2802,2.79
file_1127.txt,2935,45,2981,2.62
file_1128.txt,2858,44,2903,2.69
file_1129.txt,2719,44,2764,2.83
file_113.txt,2810,43,2854,2.74
file_1130.txt,3041,44,3085,2.53
file_1131.txt,2886,44,2930,2.67
file_1132.txt,2740,44,2784,2.81
file_1133.txt,2838,44,2884,2.71
file_1134.txt,2941,43,2986,2.62
file_1135.txt,2944,44,2989,2.61
file_1136.txt,2750,44,2795,2.80
file_1137.txt,2816,44,2861,2.73
file_1138.txt,2859,44,2904,2.69
file_1139.txt,2826,44,2871,2.72
file_114.txt,2903,44,2948,2.65
file_1140.txt,2958,44,3003,2.60
file_1141.txt,3049,44,3094,2.53
file_1142.txt,2769,43,2813,2.78
file_1143.txt,3283,43,3327,2.35
file_1144.txt,2830,43,2874,2.72
file_1145.txt,2973,44,3019,2.59
file_1146.txt,2730,44,2775,2.82
file_1147.txt,2845,44,2890,2.70
file_1148.txt,3122,44,3167,2.47
file_1149.txt,3086,44,3131,2.50
file_115.txt,2674,43,2718,2.87
file_1150.txt,2820,44,2865,2.73
file_1151.txt,3064,45,3110,2.51
file_1152.txt,2977,44,3022,2.59
file_1153.txt,2724,44,2769,2.82
file_1154.txt,2836,44,2881,2.71
file_1155.txt,3109,44,3153,2.48
file_1156.txt,2771,44,2816,2.77
file_1157.txt,2662,43,2706,2.89
file_1158.txt,2892,44,2936,2.66
file_1159.txt,2745,46,2792,2.80
file_116.txt,2744,44,2789,2.80
file_1160.txt,2981,44,3025,2.58
file_1161.txt,3022,44,3067,2.55
file_1162.txt,3084,44,3129,2.50
file_1163.txt,2739,43,2783,2.81
file_1164.txt,2794,43,2838,2.75
file_1165.txt,3037,54,3092,2.53
file_1166.txt,2669,44,2714,2.88
file_1167.txt,2895,45,2940,2.66
file_1168.txt,2749,43,2793,2.80
file_1169.txt,2380,44,2425,3.22
file_117.txt,2034,14,2048,3.81
file_1170.txt,2767,44,2812,2.78
file_1171.txt,2750,44,2795,2.80
file_1172.txt,2797,44,2842,2.75
file_1173.txt,2812,44,2858,2.73
file_1174.txt,2982,44,3027,2.58
file_1175.txt,2456,44,2501,3.12
file_1176.txt,2592,44,2637,2.96
file_1177.txt,2790,44,2836,2.75
file_1178.txt,2568,43,2612,2.99
file_1179.txt,2520,43,2564,3.05
file_118.txt,2829,45,2875,2.72
file_1180.txt,2528,44,2574,3.04
file_1181.txt,2677,44,2722,2.87
file_1182.txt,2740,43,2784,2.81
file_1183.txt,2480,44,2525,3.09
file_1184.txt,2694,44,2739,2.85
file_1185.txt,2670,44,2715,2.88
file_1186.txt,2422,44,2467,3.17
file_1187.txt,2638,44,2683,2.91
file_1188.txt,2891,44,2937,2.66
file_1189.txt,2581,44,2626,2.98
file_119.txt,2820,44,2864,2.73
file_1190.txt,2593,44,2638,2.96
file_1191.txt,2621,44,2666,2.93
file_1192.txt,2656,45,2702,2.89
file_1193.txt,2646,45,2692,2.90
file_1194.txt,2574,44,2618,2.98
file_1195.txt,2591,43,2635,2.96
file_1196.txt,2662,44,2707,2.89
file_1197.txt,2424,44,2469,3.16
file_1198.txt,2677,43,2721,2.87
file_1199.txt,2756,45,2802,2.79
file_12.txt,2570,44,2615,2.99
file_120.txt,2411,43,2455,3.18
file_1200.txt,2854,45,2900,2.69
file_1201.txt,2497,45,2543,3.07
file_1202.txt,2595,43,2639,2.96
file_1203.txt,2452,44,2497,3.13
file_1204.txt,2389,44,2434,3.21
file_1205.txt,2767,43,2811,2.78
file_1206.txt,2631,44,2675,2.92
file_1207.txt,2224,44,2268,3.44
file_1208.txt,2613,44,2658,2.94
file_1209.txt,2767,44,2812,2.78
file_121.txt,2429,44,2474,3.16
file_1210.txt,2325,44,2370,3.30
file_1211.txt,2900,44,2945,2.65
file_1212.txt,2472,44,2517,3.10
file_1213.txt,2633,43,2677,2.92
file_1214.txt,2827,44,2871,2.72
file_1215.txt,2518,45,2563,3.05
file_1216.txt,2457,44,2501,3.12
file_1217.txt,2833,44,2878,2.71
file_1218.txt,2393,44,2438,3.20
file_1219.txt,2617,43,2661,2.94
file_122.txt,2460,44,2504,3.12
file_1220.txt,2451,14,2465,3.17
file_1221.txt,2830,43,2874,2.72
file_1222.txt,2708,44,2752,2.84
file_1223.txt,2365,16,2382,3.28
file_1224.txt,2726,43,2770,2.82
file_1225.txt,2176,44,2221,3.52
file_1226.txt,2510,43,2554,3.06
file_1227.txt,3079,43,3123,2.50
file_1228.txt,2483,44,2528,3.09
file_1229.txt,2409,43,2453,3.18
file_123.txt,2781,45,2828,2.76
file_1230.txt,2644,45,2690,2.90
file_1231.txt,2373,52,2426,3.22
file_1232.txt,2736,44,2782,2.81
file_1233.txt,2587,44,2632,2.97
file_1234.txt,2620,43,2665,2.93
file_1235.txt,2624,43,2668,2.93
file_1236.txt,2331,44,2376,3.29
file_1237.txt,2561,45,2607,3.00
file_1238.txt,2553,45,2599,3.01
