文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_124.txt,1098,25,1124,27.80
file_125.txt,1214,67,1282,24.38
file_126.txt,1140,30,1171,26.69
file_127.txt,1091,28,1120,27.90
file_128.txt,1102,25,1128,27.70
file_129.txt,1182,24,1206,25.91
file_13.txt,1093,24,1117,27.98
file_130.txt,1120,24,1145,27.29
file_131.txt,1158,28,1186,26.35
file_132.txt,1103,29,1132,27.61
file_133.txt,1062,28,1091,28.64
file_134.txt,1132,31,1164,26.85
file_135.txt,1794,25,1821,17.16
file_136.txt,2015,60,2076,15.05
file_137.txt,2105,28,2134,14.64
file_138.txt,2136,61,2197,14.22
file_139.txt,1991,30,2021,15.46
file_14.txt,2690,59,2751,11.36
file_140.txt,2320,29,2349,13.30
file_141.txt,2664,62,2727,11.46
file_142.txt,2326,59,2386,13.10
file_143.txt,2701,58,2761,11.32
file_144.txt,2636,58,2695,11.60
file_145.txt,2340,58,2399,13.03
file_146.txt,2557,62,2620,11.93
file_147.txt,2662,67,2730,11.45
file_148.txt,2367,68,2436,12.83
file_149.txt,2566,61,2628,11.89
file_15.txt,2536,59,2596,12.04
file_150.txt,2264,42,2306,13.55
file_151.txt,2662,61,2724,11.47
file_152.txt,2262,61,2324,13.45
file_153.txt,2008,30,2038,15.33
file_154.txt,2505,63,2569,12.16
file_155.txt,2564,60,2626,11.90
file_156.txt,2617,60,2679,11.66
file_157.txt,2808,58,2867,10.90
file_158.txt,2363,59,2423,12.90
file_159.txt,2537,58,2597,12.03
file_16.txt,2778,59,2838,11.01
file_160.txt,2649,64,2714,11.51
file_161.txt,2705,63,2769,11.29
file_162.txt,2760,61,2823,11.07
file_163.txt,2758,66,2825,11.06
file_164.txt,2669,60,2730,11.45
file_165.txt,2945,60,3006,10.40
file_166.txt,2735,61,2797,11.17
file_167.txt,2422,44,2467,12.67
file_168.txt,2692,61,2754,11.35
file_169.txt,2926,60,2988,10.46
file_17.txt,2494,62,2557,12.22
file_170.txt,2835,61,2896,10.79
file_171.txt,2969,59,3029,10.32
file_172.txt,2645,59,2705,11.55
file_173.txt,2641,58,2700,11.57
file_174.txt,2961,58,3020,10.35
file_175.txt,2808,65,2874,10.87
file_176.txt,2500,64,2565,12.18
file_177.txt,2770,63,2834,11.03
file_178.txt,2818,65,2884,10.84
file_179.txt,2376,60,2437,12.82
file_18.txt,2709,61,2770,11.28
file_180.txt,2268,60,2329,13.42
file_181.txt,2357,50,2408,12.98
file_182.txt,2664,60,2725,11.47
file_183.txt,2773,55,2829,11.05
file_184.txt,2427,20,2448,12.77
file_185.txt,2689,52,2742,11.40
file_186.txt,2775,53,2828,11.05
file_187.txt,2427,52,2480,12.60
file_188.txt,2673,52,2726,11.46
file_189.txt,2673,52,2726,11.46
file_19.txt,2288,53,2342,13.34
file_190.txt,2582,51,2634,11.86
file_191.txt,2039,50,2090,14.95
file_192.txt,2646,49,2697,11.59
file_193.txt,2788,49,2838,11.01
file_194.txt,2673,50,2723,11.48
file_195.txt,2487,57,2546,12.27
file_196.txt,2781,54,2836,11.02
file_197.txt,2687,57,2745,11.38
file_198.txt,2737,54,2792,11.19
file_199.txt,2713,51,2765,11.30
file_2.txt,2731,52,2784,11.22
file_20.txt,2512,52,2565,12.18
file_200.txt,2502,52,2555,12.23
file_201.txt,2550,51,2603,12.01
file_202.txt,2538,20,2559,12.21
file_203.txt,2678,50,2729,11.45
file_204.txt,2499,53,2553,12.24
file_205.txt,2342,49,2393,13.06
file_206.txt,2774,50,2825,11.06
file_207.txt,2635,50,2686,11.63
file_208.txt,2930,67,2998,10.42
file_209.txt,3138,55,3194,9.78
file_21.txt,2847,55,2903,10.76
file_210.txt,2309,55,2365,13.21
file_211.txt,2471,55,2527,12.37
file_212.txt,2521,53,2575,12.14
file_213.txt,2435,33,2469,12.66
file_214.txt,2608,51,2659,11.75
file_215.txt,2387,53,2441,12.80
file_216.txt,2589,20,2610,11.97
file_217.txt,2817,52,2870,10.89
file_218.txt,2879,53,2933,10.65
file_219.txt,2873,52,2927,10.68
file_22.txt,2728,49,2778,11.25
file_220.txt,2753,50,2804,11.14
file_221.txt,2422,50,2473,12.64
file_222.txt,2748,49,2798,11.17
file_223.txt,2817,59,2877,10.86
file_224.txt,2885,56,2942,10.62
file_225.txt,2853,58,2911,10.74
file_226.txt,2779,53,2833,11.03
file_227.txt,2955,51,3008,10.39
file_228.txt,2699,52,2752,11.36
file_229.txt,2898,51,2951,10.59
file_23.txt,2933,51,2985,10.47
file_230.txt,2935,52,2988,10.46
file_231.txt,2394,53,2447,12.77
file_232.txt,2862,51,2914,10.72
file_233.txt,3035,58,3094,10.10
file_234.txt,2791,56,2848,10.97
file_235.txt,2718,51,2770,11.28
file_236.txt,3122,50,3172,9.85
file_237.txt,3303,50,3355,9.31
file_238.txt,3221,54,3276,9.54
file_239.txt,2993,54,3048,10.25
file_24.txt,3079,54,3134,9.97
file_240.txt,3104,55,3161,9.89
file_241.txt,3335,52,3388,9.22
file_242.txt,3091,52,3145,9.94
file_243.txt,2824,52,2877,10.86
file_244.txt,3074,51,3125,10.00
file_245.txt,3098,51,3150,9.92
file_246.txt,2791,52,2844,10.99
file_247.txt,2959,52,3011,10.38
file_248.txt,2662,52,2716,11.51
file_249.txt,3050,49,3100,10.08
file_25.txt,3183,50,3234,9.66
file_250.txt,2491,50,2542,12.29
file_251.txt,2551,50,2602,12.01
file_252.txt,2778,57,2835,11.02
file_253.txt,2427,57,2485,12.58
file_254.txt,2883,54,2939,10.63
file_255.txt,2683,55,2739,11.41
file_256.txt,2624,51,2677,11.67
file_257.txt,2838,52,2891,10.81
file_258.txt,3044,52,3097,10.09
file_259.txt,2200,51,2252,13.88
file_26.txt,2569,51,2621,11.92
file_260.txt,2889,52,2942,10.62
file_261.txt,3030,52,3083,10.14
file_262.txt,2702,52,2754,11.35
file_263.txt,3025,49,3075,10.16
file_264.txt,2848,49,2898,10.78
file_265.txt,2655,50,2706,11.55
file_266.txt,2735,49,2785,11.22
file_267.txt,3059,56,3116,10.03
file_268.txt,3017,56,3074,10.17
file_269.txt,2714,56,2771,11.28
file_27.txt,2724,58,2782,11.23
file_270.txt,3050,51,3101,10.08
file_271.txt,2969,52,3022,10.34
file_272.txt,2659,51,2712,11.52
file_273.txt,2742,52,2795,11.18
file_274.txt,2899,51,2951,10.59
file_275.txt,2419,52,2473,12.64
file_276.txt,2626,52,2679,11.66
file_277.txt,2957,53,3011,10.38
file_278.txt,3235,50,3286,9.51
file_279.txt,2824,50,2875,10.87
file_28.txt,3155,49,3205,9.75
file_280.txt,2840,49,2890,10.81
file_281.txt,3055,55,3111,10.05
file_282.txt,2637,55,2693,11.60
file_283.txt,2667,54,2722,11.48
file_284.txt,2361,54,2417,12.93
file_285.txt,2102,52,2154,14.51
file_286.txt,1801,51,1854,16.86
file_287.txt,2213,52,2265,13.80
file_288.txt,2757,52,2810,11.12
file_289.txt,2838,51,2890,10.81
file_29.txt,2681,51,2733,11.43
file_290.txt,2920,52,2972,10.51
file_291.txt,2795,53,2848,10.97
file_292.txt,2887,50,2938,10.64
file_293.txt,2960,50,3011,10.38
file_294.txt,3002,50,3053,10.24
file_295.txt,2868,57,2927,10.68
file_296.txt,2736,57,2795,11.18
file_297.txt,2718,52,2770,11.28
file_298.txt,2997,52,3050,10.25
file_299.txt,2560,52,2613,11.96
file_3.txt,2732,53,2786,11.22
file_30.txt,2601,51,2653,11.78
file_300.txt,2811,54,2865,10.91
file_301.txt,2345,52,2398,13.03
file_302.txt,2736,53,2790,11.20
file_303.txt,2111,50,2162,14.45
file_304.txt,2041,18,2060,15.17
file_305.txt,2373,50,2423,12.90
file_306.txt,2747,50,2798,11.17
file_307.txt,2380,54,2435,12.83
file_308.txt,2839,53,2893,10.80
file_309.txt,2690,58,2748,11.37
file_31.txt,3085,55,3141,9.95
file_310.txt,2793,52,2845,10.98
file_311.txt,2910,53,2964,10.54
file_312.txt,2028,21,2049,15.25
file_313.txt,2464,51,2516,12.42
file_314.txt,2700,53,2754,11.35
file_315.txt,2804,51,2856,10.94
file_316.txt,2907,52,2960,10.56
file_317.txt,2757,51,2809,11.12
file_318.txt,2343,32,2376,13.15
file_319.txt,2736,49,2786,11.22
file_32.txt,2716,50,2767,11.29
file_320.txt,2911,50,2962,10.55
file_321.txt,2671,23,2695,11.60
file_322.txt,3188,55,3244,9.63
file_323.txt,2458,55,2514,12.43
file_324.txt,2452,55,2508,12.46
file_325.txt,2837,52,2890,10.81
file_326.txt,2861,51,2913,10.73
file_327.txt,2738,52,2791,11.20
file_328.txt,2998,52,3052,10.24
file_329.txt,2762,53,2815,11.10
file_33.txt,2823,51,2875,10.87
file_330.txt,2861,52,2914,10.72
file_331.txt,3077,51,3130,9.98
file_332.txt,2889,50,2939,10.63
file_333.txt,2729,50,2780,11.24
file_334.txt,2816,50,2867,10.90
file_335.txt,3003,49,3053,10.24
file_336.txt,3051,58,3110,10.05
file_337.txt,3178,54,3233,9.67
file_338.txt,3247,54,3302,9.46
file_339.txt,3015,53,3069,10.18
file_34.txt,3108,51,3161,9.89
file_340.txt,3205,52,3258,9.59
file_341.txt,3085,52,3137,9.96
file_342.txt,3413,51,3465,9.02
file_343.txt,3015,52,3067,10.19
file_344.txt,3089,51,3141,9.95
file_345.txt,2963,52,3015,10.36
file_346.txt,2931,57,2989,10.46
file_347.txt,3342,56,3400,9.19
file_348.txt,3004,56,3061,10.21
file_349.txt,3258,50,3309,9.44
file_35.txt,2724,50,2775,11.26
file_350.txt,1594,54,1649,18.95
file_351.txt,2279,54,2334,13.39
file_352.txt,2818,53,2873,10.88
file_353.txt,2911,55,2967,10.53
file_354.txt,3173,51,3225,9.69
file_355.txt,3081,53,3135,9.97
file_356.txt,2772,52,2825,11.06
file_357.txt,2889,52,2942,10.62
file_358.txt,3002,51,3054,10.23
file_359.txt,3160,51,3212,9.73
file_36.txt,2798,52,2850,10.96
file_360.txt,2989,52,3042,10.27
file_361.txt,3017,49,3067,10.19
file_362.txt,2960,50,3011,10.38
file_363.txt,2729,50,2780,11.24
file_364.txt,2933,49,2983,10.48
file_365.txt,2911,56,2967,10.53
file_366.txt,2786,53,2840,11.00
file_367.txt,2313,56,2370,13.19
file_368.txt,2858,52,2911,10.74
file_369.txt,2187,52,2240,13.95
file_37.txt,2598,51,2650,11.79
file_370.txt,3228,51,3280,9.53
file_371.txt,3073,53,3127,9.99
file_372.txt,2566,52,2619,11.93
file_373.txt,2893,52,2945,10.61
file_374.txt,3435,52,3488,8.96
file_375.txt,2943,52,2997,10.43
file_376.txt,2944,50,2995,10.43
file_377.txt,3073,50,3124,10.00
file_378.txt,2877,49,2927,10.68
file_379.txt,3186,49,3236,9.66
file_38.txt,2915,54,2970,10.52
file_380.txt,2960,55,3016,10.36
file_381.txt,3177,53,3231,9.67
file_382.txt,3088,54,3143,9.94
file_383.txt,2844,52,2897,10.79
file_384.txt,2684,52,2737,11.42
file_385.txt,2919,51,2972,10.51
file_386.txt,2983,52,3036,10.29
file_387.txt,2482,52,2534,12.33
file_388.txt,2765,52,2818,11.09
file_389.txt,2358,52,2410,12.97
file_39.txt,1816,32,1849,16.90
file_390.txt,2570,49,2620,11.93
file_391.txt,2964,50,3015,10.36
file_392.txt,2515,50,2566,12.18
file_393.txt,2821,49,2871,10.88
file_394.txt,2796,55,2852,10.96
file_395.txt,2661,54,2716,11.51
file_396.txt,2905,55,2961,10.55
file_397.txt,2987,55,3043,10.27
file_398.txt,2687,52,2740,11.41
file_399.txt,2630,52,2683,11.65
file_4.txt,2928,52,2981,10.48
file_40.txt,3002,52,3055,10.23
file_400.txt,2614,53,2668,11.71
file_401.txt,2850,53,2904,10.76
file_402.txt,3066,52,3119,10.02
file_403.txt,3241,52,3294,9.49
file_404.txt,2765,50,2816,11.10
file_405.txt,2615,19,2634,11.86
file_406.txt,2800,49,2850,10.96
file_407.txt,2967,50,3018,10.35
file_408.txt,2658,57,2716,11.51
file_409.txt,3003,51,3055,10.23
file_41.txt,2825,51,2877,10.86
file_410.txt,2717,52,2770,11.28
file_411.txt,2844,52,2896,10.79
file_412.txt,2896,51,2948,10.60
file_413.txt,3020,52,3073,10.17
file_414.txt,2853,52,2906,10.75
file_415.txt,2973,52,3026,10.33
file_416.txt,2847,49,2897,10.79
file_417.txt,2897,50,2948,10.60
file_418.txt,2790,50,2841,11.00
file_419.txt,3023,50,3073,10.17
file_42.txt,3233,56,3290,9.50
file_420.txt,2713,54,2768,11.29
file_421.txt,2725,54,2780,11.24
file_422.txt,2846,54,2901,10.77
file_423.txt,2884,51,2936,10.64
file_424.txt,2971,52,3025,10.33
file_425.txt,2841,53,2895,10.79
file_426.txt,2872,52,2925,10.68
file_427.txt,2903,53,2957,10.57
file_428.txt,2658,53,2712,11.52
file_429.txt,2890,52,2944,10.61
file_43.txt,2787,52,2839,11.01
file_430.txt,2806,50,2856,10.94
file_431.txt,2621,50,2672,11.70
file_432.txt,2738,50,2789,11.20
file_433.txt,2863,50,2914,10.72
file_434.txt,2885,55,2940,10.63
file_435.txt,2143,56,2200,14.20
file_436.txt,2130,54,2185,14.30
file_437.txt,1374,24,1399,22.34
file_438.txt,2094,51,2146,14.56
file_439.txt,1836,21,1857,16.83
file_44.txt,2808,53,2862,10.92
file_440.txt,2669,52,2721,11.48
file_441.txt,2937,52,2990,10.45
file_442.txt,2885,52,2938,10.64
file_443.txt,3096,51,3148,9.93
file_444.txt,2703,52,2755,11.34
file_445.txt,2938,50,2988,10.46
file_446.txt,3014,50,3065,10.20
file_447.txt,3143,50,3194,9.78
file_448.txt,2707,50,2758,11.33
file_449.txt,2960,56,3017,10.36
file_45.txt,2908,54,2962,10.55
file_450.txt,2802,57,2860,10.93
file_451.txt,2626,56,2683,11.65
file_452.txt,2916,51,2968,10.53
file_453.txt,3041,53,3095,10.10
file_454.txt,2904,51,2956,10.57
file_455.txt,2884,51,2936,10.64
file_456.txt,2864,52,2917,10.71
file_457.txt,2990,52,3042,10.27
file_458.txt,2627,52,2680,11.66
file_459.txt,2133,57,2191,14.26
file_46.txt,2710,57,2768,11.29
file_460.txt,2590,56,2646,11.81
file_461.txt,1914,50,1965,15.90
file_462.txt,1382,17,1401,22.31
file_463.txt,2168,53,2222,14.06
file_464.txt,1504,55,1560,20.03
file_465.txt,2326,53,2380,13.13
file_466.txt,2631,53,2686,11.63
file_467.txt,2792,51,2843,10.99
file_468.txt,2656,52,2709,11.54
file_469.txt,2784,52,2837,11.02
file_47.txt,2933,77,3010,10.38
file_470.txt,2990,51,3041,10.28
file_471.txt,3172,52,3224,9.69
file_472.txt,2909,53,2963,10.55
file_473.txt,2501,52,2554,12.24
file_474.txt,3044,49,3094,10.10
file_475.txt,3064,50,3115,10.03
file_476.txt,2715,50,2766,11.30
file_477.txt,2796,49,2846,10.98
file_478.txt,3045,57,3103,10.07
file_479.txt,2849,57,2907,10.75
file_48.txt,2711,27,2738,11.41
file_480.txt,2656,54,2712,11.52
file_481.txt,2934,51,2987,10.46
file_482.txt,2826,52,2879,10.85
file_483.txt,2822,72,2894,10.80
file_484.txt,2994,51,3047,10.26
file_485.txt,3224,52,3276,9.54
file_486.txt,2804,52,2856,10.94
file_487.txt,3046,53,3099,10.08
file_488.txt,2740,52,2793,11.19
file_489.txt,2994,49,3044,10.27
file_49.txt,2599,50,2650,11.79
file_490.txt,3057,50,3107,10.06
file_491.txt,2935,49,2986,10.47
file_492.txt,3062,52,3116,10.03
file_493.txt,2677,54,2732,11.44
file_494.txt,3407,56,3464,9.02
file_495.txt,2873,56,2930,10.67
file_496.txt,3043,52,3096,10.09
file_497.txt,2741,52,2794,11.18
file_498.txt,2755,51,2807,11.13
file_499.txt,2849,51,2901,10.77
file_5.txt,3046,52,3099,10.08
file_50.txt,2633,52,2686,11.63
file_500.txt,3175,52,3228,9.68
file_501.txt,2787,52,2839,11.01
file_502.txt,2926,49,2977,10.50
file_503.txt,2723,50,2774,11.27
file_504.txt,3207,50,3257,9.59
file_505.txt,2933,50,2983,10.48
file_506.txt,3049,57,3107,10.06
file_507.txt,3315,54,3370,9.27
file_508.txt,2666,82,2749,11.37
file_509.txt,3034,54,3089,10.12
file_51.txt,3406,51,3459,9.03
file_510.txt,3233,52,3285,9.51
file_511.txt,2877,51,2929,10.67
file_512.txt,3052,52,3105,10.06
file_513.txt,3139,51,3192,9.79
file_514.txt,3555,52,3608,8.66
file_515.txt,3039,52,3092,10.11
file_516.txt,3068,53,3122,10.01
file_517.txt,3062,50,3113,10.04
file_518.txt,3189,49,3240,9.65
file_519.txt,3096,50,3147,9.93
file_52.txt,3391,50,3441,9.08
file_520.txt,3082,57,3140,9.95
file_521.txt,3217,52,3270,9.56
file_522.txt,3207,52,3260,9.59
file_523.txt,2942,51,2994,10.44
file_524.txt,3043,54,3098,10.09
file_525.txt,2826,51,2878,10.86
file_526.txt,2890,53,2943,10.62
file_527.txt,2737,53,2791,11.20
file_528.txt,2815,51,2867,10.90
file_529.txt,3115,50,3166,9.87
file_53.txt,2885,50,2936,10.64
file_530.txt,3177,49,3227,9.68
file_531.txt,3270,50,3321,9.41
file_532.txt,3106,55,3162,9.88
file_533.txt,2862,54,2918,10.71
file_534.txt,2993,56,3049,10.25
file_535.txt,3381,55,3437,9.09
file_536.txt,3125,51,3176,9.84
file_537.txt,2795,51,2847,10.98
file_538.txt,2748,52,2801,11.16
file_539.txt,2906,52,2959,10.56
file_54.txt,2531,57,2589,12.07
file_540.txt,2522,57,2580,12.11
file_541.txt,2605,51,2657,11.76
file_542.txt,2838,50,2889,10.82
file_543.txt,2801,50,2851,10.96
file_544.txt,2911,50,2961,10.55
file_545.txt,2585,50,2636,11.86
file_546.txt,2690,50,2740,11.41
file_547.txt,2669,52,2722,11.48
file_548.txt,2998,55,3054,10.23
file_549.txt,2469,57,2527,12.37
file_55.txt,2910,57,2968,10.53
file_550.txt,2802,51,2854,10.95
file_551.txt,2828,52,2881,10.85
file_552.txt,2445,71,2517,12.42
file_553.txt,2837,51,2889,10.82
file_554.txt,2600,52,2653,11.78
file_555.txt,2730,53,2785,11.22
file_556.txt,2653,52,2706,11.55
file_557.txt,2917,52,2970,10.52
file_558.txt,2487,50,2538,12.31
file_559.txt,2888,49,2938,10.64
file_56.txt,2890,50,2941,10.63
file_560.txt,3072,50,3122,10.01
file_561.txt,2675,54,2730,11.45
file_562.txt,3003,56,3060,10.21
file_563.txt,2686,56,2743,11.39
file_564.txt,2846,58,2905,10.76
file_565.txt,2695,51,2747,11.38
file_566.txt,3014,51,3066,10.19
file_567.txt,2701,52,2754,11.35
file_568.txt,2737,52,2790,11.20
file_569.txt,2734,51,2786,11.22
file_57.txt,3131,52,3184,9.81
file_570.txt,2608,52,2662,11.74
file_571.txt,2821,53,2875,10.87
file_572.txt,2731,49,2781,11.24
file_573.txt,2600,50,2651,11.79
file_574.txt,2340,18,2359,13.25
file_575.txt,2918,50,2969,10.53
file_576.txt,2797,55,2854,10.95
file_577.txt,2744,57,2802,11.15
file_578.txt,2711,57,2769,11.29
file_579.txt,3001,54,3056,10.23
file_58.txt,2612,52,2665,11.73
file_580.txt,2870,50,2921,10.70
file_581.txt,2856,51,2908,10.75
file_582.txt,2296,52,2349,13.30
file_583.txt,1746,51,1799,17.37
file_584.txt,1891,52,1944,16.08
file_585.txt,1912,20,1933,16.17
file_586.txt,2883,51,2935,10.65
file_587.txt,2569,50,2620,11.93
file_588.txt,2663,50,2714,11.51
file_589.txt,2197,50,2248,13.90
file_59.txt,2563,31,2594,12.05
file_590.txt,2284,57,2342,13.34
file_591.txt,1795,56,1852,16.87
file_592.txt,1523,55,1579,19.79
file_593.txt,1800,23,1824,17.13
file_594.txt,1739,52,1792,17.44
file_595.txt,2109,20,2129,14.68
file_596.txt,2477,51,2529,12.36
file_597.txt,2823,51,2875,10.87
file_598.txt,2735,51,2787,11.21
file_599.txt,2960,51,3012,10.38
file_6.txt,2695,51,2748,11.37
file_60.txt,2502,52,2555,12.23
file_600.txt,2430,57,2488,12.56
file_601.txt,2688,58,2746,11.38
file_602.txt,2580,52,2633,11.87
file_603.txt,2728,49,2778,11.25
file_604.txt,2604,51,2656,11.77
file_605.txt,2615,54,2670,11.70
file_606.txt,2938,52,2991,10.45
file_607.txt,2876,55,2932,10.66
file_608.txt,2818,53,2872,10.88
file_609.txt,2574,52,2627,11.90
file_61.txt,2051,53,2105,14.85
file_610.txt,1769,52,1822,17.15
file_611.txt,1783,52,1836,17.02
file_612.txt,1548,20,1569,19.92
file_613.txt,2137,53,2190,14.27
file_614.txt,2531,20,2552,12.25
file_615.txt,2862,49,2911,10.74
file_616.txt,2820,50,2871,10.88
file_617.txt,2846,50,2897,10.79
file_618.txt,3018,50,3069,10.18
file_619.txt,2941,52,2994,10.44
file_62.txt,2860,54,2915,10.72
file_620.txt,2737,59,2797,11.17
file_621.txt,3155,57,3213,9.73
file_622.txt,2887,51,2940,10.63
file_623.txt,2626,53,2680,11.66
file_624.txt,2604,21,2626,11.90
file_625.txt,2930,51,2982,10.48
file_626.txt,2687,53,2741,11.40
file_627.txt,2792,52,2845,10.98
file_628.txt,2845,51,2898,10.78
file_629.txt,2910,52,2963,10.55
file_63.txt,2729,50,2780,11.24
file_630.txt,2906,50,2957,10.57
file_631.txt,2330,49,2380,13.13
file_632.txt,2152,50,2203,14.19
file_633.txt,2129,57,2187,14.29
file_634.txt,2175,51,2227,14.03
file_635.txt,1504,21,1526,20.48
file_636.txt,1555,53,1609,19.42
file_637.txt,1399,20,1420,22.01
file_638.txt,1251,18,1270,24.61
file_639.txt,1382,51,1434,21.79
file_64.txt,1147,20,1167,26.78
file_640.txt,1185,18,1203,25.98
file_641.txt,1082,15,1098,28.46
file_642.txt,1139,16,1155,27.06
file_643.txt,1081,15,1097,28.49
file_644.txt,1228,50,1279,24.43
file_645.txt,1218,26,1245,25.10
file_646.txt,1162,22,1184,26.39
file_647.txt,1079,23,1103,28.33
file_648.txt,1145,21,1167,26.78
file_649.txt,1115,17,1133,27.58
file_65.txt,1114,18,1133,27.58
file_650.txt,1053,17,1071,29.18
file_651.txt,1135,17,1153,27.10
file_652.txt,1100,23,1123,27.83
file_653.txt,1138,22,1160,26.94
file_654.txt,1069,16,1086,28.78
file_655.txt,1160,15,1175,26.60
file_656.txt,1109,15,1124,27.80
file_657.txt,1118,15,1134,27.56
file_658.txt,1060,15,1076,29.04
file_659.txt,1276,15,1291,24.21
file_66.txt,1098,20,1118,27.95
file_660.txt,1098,23,1122,27.85
file_661.txt,1107,22,1130,27.65
file_662.txt,1110,20,1130,27.65
file_663.txt,1101,17,1119,27.93
file_664.txt,1304,18,1322,23.64
file_665.txt,1066,18,1084,28.83
file_666.txt,1119,17,1137,27.48
file_667.txt,1088,18,1107,28.23
file_668.txt,1125,17,1143,27.34
file_669.txt,1072,18,1091,28.64
file_67.txt,1105,18,1124,27.80
file_670.txt,1072,15,1087,28.75
file_671.txt,1132,15,1147,27.24
file_672.txt,1078,15,1094,28.56
file_673.txt,1365,15,1381,22.63
file_674.txt,2431,20,2453,12.74
file_675.txt,2715,55,2772,11.27
file_676.txt,2335,22,2358,13.25
file_677.txt,2519,56,2576,12.13
file_678.txt,2652,52,2705,11.55
file_679.txt,2813,22,2835,11.02
file_68.txt,3053,51,3105,10.06
file_680.txt,2777,51,2829,11.05
file_681.txt,2808,50,2859,10.93
file_682.txt,2419,53,2473,12.64
file_683.txt,2406,52,2459,12.71
file_684.txt,2652,52,2705,11.55
file_685.txt,2912,49,2963,10.55
file_686.txt,3018,49,3068,10.19
file_687.txt,3121,50,3172,9.85
file_688.txt,2751,50,2801,11.16
file_689.txt,2514,55,2569,12.16
file_69.txt,2589,54,2644,11.82
file_690.txt,2822,57,2880,10.85
file_691.txt,2959,57,3016,10.36
file_692.txt,2652,51,2704,11.56
file_693.txt,2706,52,2759,11.33
file_694.txt,2374,52,2427,12.88
file_695.txt,2570,51,2623,11.91
file_696.txt,2656,53,2710,11.53
file_697.txt,2538,52,2591,12.06
file_698.txt,2968,52,3021,10.34
file_699.txt,2986,52,3039,10.28
file_7.txt,1960,50,2010,15.55
file_70.txt,1745,49,1795,17.41
file_700.txt,1830,17,1849,16.90
file_701.txt,1725,49,1776,17.60
file_702.txt,1804,24,1828,17.10
file_703.txt,1935,58,1994,15.67
file_704.txt,2317,25,2343,13.34
file_705.txt,3033,54,3088,10.12
file_706.txt,2880,50,2931,10.66
file_707.txt,2736,52,2788,11.21
file_708.txt,3294,51,3346,9.34
file_709.txt,3225,52,3277,9.54
file_71.txt,3351,51,3403,9.18
file_710.txt,2961,51,3014,10.37
file_711.txt,2036,51,2088,14.97
file_712.txt,2531,51,2583,12.10
file_713.txt,3241,57,3299,9.47
file_714.txt,3437,58,3496,8.94
file_715.txt,3307,51,3359,9.30
file_716.txt,3375,50,3425,9.12
file_717.txt,3136,54,3191,9.79
file_718.txt,1961,51,2013,15.52
file_719.txt,3013,51,3065,10.20
file_72.txt,3361,54,3417,9.15
file_720.txt,3249,56,3306,9.45
file_721.txt,2599,53,2653,11.78
file_722.txt,2502,51,2554,12.24
file_723.txt,2921,53,2975,10.50
file_724.txt,2944,51,2996,10.43
file_725.txt,2901,51,2953,10.58
file_726.txt,2160,53,2213,14.12
file_727.txt,2089,53,2143,14.58
file_728.txt,1538,18,1557,20.07
file_729.txt,1878,50,1929,16.20
file_73.txt,2478,19,2497,12.52
file_730.txt,2584,50,2635,11.86
file_731.txt,2350,37,2388,13.09
file_732.txt,2923,55,2979,10.49
file_733.txt,2752,56,2809,11.12
