Method,Directory, ThreadNum, IOSIZE, Total Time(s),IOPS,Throughput(GBytes/s),Filenum,Avg_latancy(ms),
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.453,23019.9,0.0878138,10428,0.0434407
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.398,26201,0.0999489,10428,0.0381665
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.759,13739.1,0.0524106,10428,0.0727848
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.607,6489.11,0.024754,10428,0.154104
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.218,3240.52,0.0123616,10428,0.308592
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,8.342,1250.06,0.0047686,10428,0.799962
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,9.199,1133.6,0.00432435,10428,0.882144
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.741,1816.41,0.00692905,10428,0.550537
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.054,3414.54,0.0130254,10428,0.292865
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.409,7400.99,0.0282326,10428,0.135117
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.652,15993.9,0.0610118,10428,0.062524
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.859,12139.7,0.0463093,10428,0.0823744
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.466,22377.7,0.0853641,10428,0.0446874
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.758,13757.3,0.0524798,10428,0.0726889
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.533,6802.35,0.0259489,10428,0.147008
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.021,3451.84,0.0131677,10428,0.289701
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,8.091,1288.84,0.00491653,10428,0.775892
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,8.664,1203.6,0.00459137,10428,0.83084
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.843,1784.7,0.00680809,10428,0.560318
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.083,3382.42,0.0129029,10428,0.295646
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.509,6910.54,0.0263616,10428,0.144707
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.713,14625.5,0.055792,10428,0.0683736
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.389,26807.2,0.102261,10428,0.0373034
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.467,22329.8,0.0851813,10428,0.0447833
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.742,14053.9,0.0536114,10428,0.0711546
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.503,6938.12,0.0264668,10428,0.144131
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.075,3391.22,0.0129365,10428,0.294879
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.576,1376.45,0.00525075,10428,0.726506
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,8.824,1181.78,0.00450812,10428,0.846183
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.647,1846.64,0.00704439,10428,0.541523
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.135,3326.32,0.0126889,10428,0.300633
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.393,7486,0.0285568,10428,0.133583
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.847,12311.7,0.0469654,10428,0.0812236
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.439,23754,0.0906143,10428,0.0420982
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.448,23276.8,0.0887939,10428,0.0429613
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.866,12041.6,0.0459349,10428,0.0830456
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.465,7118.09,0.0271534,10428,0.140487
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.014,3459.85,0.0131983,10428,0.28903
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.336,1421.48,0.00542253,10428,0.703491
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,8.822,1182.04,0.00450914,10428,0.845992
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.149,2025.25,0.00772571,10428,0.493767
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,2.836,3677.01,0.0140267,10428,0.27196
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.6,6517.5,0.0248623,10428,0.153433
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,1.037,10055.9,0.0383603,10428,0.0994438
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.531,19638.4,0.0749146,10428,0.0509206
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.398,26201,0.0999489,10428,0.0381665
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.747,13959.8,0.0532526,10428,0.0716341
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.461,7137.58,0.0272277,10428,0.140104
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.154,3306.28,0.0126124,10428,0.302455
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.673,1359.05,0.00518437,10428,0.735807
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,9.205,1132.86,0.00432153,10428,0.88272
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.838,1786.23,0.00681392,10428,0.559839
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.097,3367.13,0.0128446,10428,0.296989
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.533,6802.35,0.0259489,10428,0.147008
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.845,12340.8,0.0470765,10428,0.0810318
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.914,11409.2,0.0435226,10428,0.0876486
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.483,21590.1,0.0823596,10428,0.0463176
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.723,14423.2,0.0550203,10428,0.0693326
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.517,6874.09,0.0262226,10428,0.145474
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.116,3346.6,0.0127663,10428,0.298811
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.539,1383.21,0.00527652,10428,0.722957
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,8.974,1162.02,0.00443277,10428,0.860568
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.338,1953.54,0.00745217,10428,0.511891
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.078,3387.91,0.0129239,10428,0.295167
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.44,7241.67,0.0276248,10428,0.13809
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.751,13885.5,0.0529689,10428,0.0720176
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.484,21545.5,0.0821894,10428,0.0464135
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.379,27514.5,0.10496,10428,0.0363445
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.813,12826.6,0.0489295,10428,0.0779632
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.515,6883.17,0.0262572,10428,0.145282
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.036,3434.78,0.0131027,10428,0.291139
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.482,1393.74,0.00531672,10428,0.717491
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,8.312,1254.57,0.00478581,10428,0.797085
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.022,2076.46,0.00792108,10428,0.481588
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.096,3368.22,0.0128487,10428,0.296893
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.675,6225.67,0.0237491,10428,0.160625
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.855,12196.5,0.0465259,10428,0.0819908
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.393,26534.4,0.101221,10428,0.037687
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.371,28107.8,0.107223,10428,0.0355773
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.727,14343.9,0.0547176,10428,0.0697161
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.596,6533.83,0.0249246,10428,0.153049
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.259,3199.75,0.0122061,10428,0.312524
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.473,1395.42,0.00532312,10428,0.716628
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,8.007,1302.36,0.00496811,10428,0.767837
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.78,1804.15,0.00688229,10428,0.554277
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.076,3390.12,0.0129323,10428,0.294975
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.548,6736.43,0.0256975,10428,0.148446
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.668,15610.8,0.0595504,10428,0.0640583
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.478,21815.9,0.0832211,10428,0.0458381
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.439,23754,0.0906143,10428,0.0420982
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.719,14503.5,0.0553264,10428,0.068949
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.556,6701.8,0.0255653,10428,0.149214
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.19,3268.97,0.0124701,10428,0.305907
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.557,1379.91,0.00526395,10428,0.724684
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,9.151,1139.55,0.00434703,10428,0.877541
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.748,1814.2,0.00692061,10428,0.551208
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.001,3474.84,0.0132555,10428,0.287783
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.373,7595.05,0.0289728,10428,0.131665
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.743,14035,0.0535393,10428,0.0712505
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.945,11034.9,0.0420949,10428,0.0906214
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.371,28107.8,0.107223,10428,0.0355773
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.718,14523.7,0.0554034,10428,0.0688531
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.514,6887.71,0.0262745,10428,0.145186
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.2,3258.75,0.0124311,10428,0.306866
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.17,1454.39,0.00554807,10428,0.687572
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,8.199,1271.86,0.00485177,10428,0.786249
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.876,1774.68,0.00676985,10428,0.563483
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.086,3379.13,0.0128904,10428,0.295934
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.568,6650.51,0.0253697,10428,0.150364
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.747,13959.8,0.0532526,10428,0.0716341
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.731,14265.4,0.0544181,10428,0.0700997
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.394,26467,0.100964,10428,0.0377829
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.737,14149.3,0.0539751,10428,0.0706751
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.482,7036.44,0.0268419,10428,0.142117
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.151,3309.43,0.0126245,10428,0.302167
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,6.628,1573.33,0.00600176,10428,0.635596
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,8.345,1249.61,0.00476689,10428,0.800249
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.855,1781.04,0.00679414,10428,0.561469
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.152,3308.38,0.0126205,10428,0.302263
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.72,6062.79,0.0231277,10428,0.164941
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.889,11730,0.0447465,10428,0.0852512
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.367,28414.2,0.108391,10428,0.0351937
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.389,26807.2,0.102261,10428,0.0373034
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.718,14523.7,0.0554034,10428,0.0688531
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.609,6481.04,0.0247232,10428,0.154296
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.038,3432.52,0.013094,10428,0.291331
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.938,1313.68,0.0050113,10428,0.76122
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,9.095,1146.56,0.00437379,10428,0.872171
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.801,1797.62,0.00685738,10428,0.556291
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.016,3457.56,0.0131895,10428,0.289221
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.624,6421.18,0.0244949,10428,0.155735
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.717,14543.9,0.0554807,10428,0.0687572
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.458,22768.6,0.0868552,10428,0.0439202
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.438,23808.2,0.0908211,10428,0.0420023
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.712,14646.1,0.0558703,10428,0.0682777
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.54,6771.43,0.025831,10428,0.147679
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.176,3283.38,0.0125251,10428,0.304565
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,8.093,1288.52,0.00491532,10428,0.776084
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,8.953,1164.75,0.00444317,10428,0.858554
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.324,1958.68,0.00747176,10428,0.510549
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.078,3387.91,0.0129239,10428,0.295167
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.776,5871.62,0.0223985,10428,0.170311
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.91,11459.3,0.0437139,10428,0.0872651
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.456,22868.4,0.0872361,10428,0.0437284
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.397,26267,0.100201,10428,0.0380706
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.732,14245.9,0.0543438,10428,0.0701956
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.574,6625.16,0.025273,10428,0.15094
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.083,3382.42,0.0129029,10428,0.295646
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.335,1421.68,0.00542327,10428,0.703395
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,9.278,1123.95,0.00428753,10428,0.88972
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.883,1772.57,0.0067618,10428,0.564154
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,2.986,3492.3,0.0133221,10428,0.286344
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.562,6676.06,0.0254671,10428,0.149789
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.774,13472.9,0.0513949,10428,0.0742232
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.418,24947.4,0.0951667,10428,0.0400844
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.409,25496.3,0.0972608,10428,0.0392213
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.767,13595.8,0.051864,10428,0.073552
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.512,6896.83,0.0263093,10428,0.144994
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.204,3254.68,0.0124156,10428,0.30725
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.193,1449.74,0.00553033,10428,0.689778
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,8.838,1179.9,0.00450098,10428,0.847526
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.888,1771.06,0.00675606,10428,0.564634
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.063,3404.51,0.0129872,10428,0.293728
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.62,6437.04,0.0245553,10428,0.155351
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,1.005,10376.1,0.0395818,10428,0.0963751
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.382,27298.4,0.104135,10428,0.0366321
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.386,27015.5,0.103056,10428,0.0370157
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.717,14543.9,0.0554807,10428,0.0687572
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.56,6684.62,0.0254998,10428,0.149597
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.124,3338.03,0.0127336,10428,0.299578
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.822,1333.16,0.00508561,10428,0.750096
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,5.591,1865.14,0.00711495,10428,0.536153
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.824,1790.52,0.0068303,10428,0.558496
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,2.931,3557.83,0.013572,10428,0.28107
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.322,7888.05,0.0300905,10428,0.126774
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.636,16396.2,0.0625466,10428,0.0609896
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.39,26738.5,0.101999,10428,0.0373993
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.381,27370.1,0.104409,10428,0.0365362
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.756,13793.7,0.0526186,10428,0.0724971
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.508,6915.12,0.0263791,10428,0.144611
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.172,3287.52,0.0125409,10428,0.304181
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,6.263,1665.02,0.00635153,10428,0.600595
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,9.345,1115.89,0.00425679,10428,0.896145
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.716,1824.35,0.00695935,10428,0.54814
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.024,3448.41,0.0131547,10428,0.289988
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.475,7069.83,0.0269693,10428,0.141446
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.803,12986.3,0.0495388,10428,0.0770042
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.449,23224.9,0.0885961,10428,0.0430572
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.384,27156.2,0.103593,10428,0.0368239
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.731,14265.4,0.0544181,10428,0.0700997
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.502,6942.74,0.0264845,10428,0.144035
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.092,3372.57,0.0128654,10428,0.296509
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.356,1417.62,0.00540778,10428,0.705409
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,8.841,1179.5,0.00449945,10428,0.847814
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.898,1768.06,0.0067446,10428,0.565593
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.04,3430.26,0.0130854,10428,0.291523
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.491,6993.96,0.0266799,10428,0.14298
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.673,15494.8,0.059108,10428,0.0645378
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.417,25007.2,0.0953949,10428,0.0399885
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.404,25811.9,0.0984645,10428,0.0387418
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.864,12069.4,0.0460413,10428,0.0828539
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.456,7162.09,0.0273212,10428,0.139624
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.097,3367.13,0.0128446,10428,0.296989
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,8.45,1234.08,0.00470765,10428,0.810318
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,8.437,1235.98,0.00471491,10428,0.809072
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.094,2047.11,0.00780912,10428,0.488493
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.032,3439.31,0.0131199,10428,0.290756
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.467,7108.38,0.0271163,10428,0.140679
