MSG_type,ReadDirName,BlockNum,ThreadNum,Read Time(s)
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.525524181
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.684319221
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.622089590
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.658744431
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.628919841
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.614811145
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.539848569
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.561815225
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.567627072
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.526827888
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.587230794
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.607303366
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.555675076
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.620312272
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.578752304
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.611675631
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.582834684
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.624803881
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.610209878
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.659893811
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.573415905
ReadRDMAMsg,test_dir_1KB_10428,1,512,0.695170704
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.670611236
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.561107832
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.590150925
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.521746433
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.524538914
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.651581329
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.659135047
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.609409545
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.556510360
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.597672196
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.535504959
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.519501980
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.541283992
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.559772853
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.584648271
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.616787020
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.589085775
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.596736320
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.575678533
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.621400233
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.646787136
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.561773513
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.588341882
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.558035981
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.564227332
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.566987076
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.663366028
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.603975967
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.566988785
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.623553200
ReadRDMAMsg,test_dir_1KB_10428,1,1024,0.582780860
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.464307039
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.459118172
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.453385036
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.436156763
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.465700498
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.479037128
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.537159783
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.458746366
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.476085089
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.520881646
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.603983793
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.512002091
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.462287882
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.504750843
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.500690854
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.488611591
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.429133456
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.447173868
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.436917944
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.452157102
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.453090053
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.508356094
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.410933673
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.467516447
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.454076932
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.431940587
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.414872089
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.418625694
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.446244881
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.507206382
ReadRDMAMsg,test_dir_1KB_10428,2,32,0.494401242
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.454840331
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.454386874
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.437628752
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.447538979
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.393096786
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.409308628
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.464980794
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.504812706
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.474172531
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.509520721
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.474085814
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.444666101
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.442267063
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.446755296
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.426582714
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.433931540
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.479981935
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.456788333
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.468605786
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.431854245
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.481111345
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.445155591
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.463849124
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.545823957
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.460612439
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.435459582
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.415949277
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.444647047
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.460483925
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.405209457
ReadRDMAMsg,test_dir_1KB_10428,2,64,0.436992280
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.476599009
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.525371069
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.551216280
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.475034092
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.485301862
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.405032526
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.409591421
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.371821754
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.383989472
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.455332720
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.405679902
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.447331230
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.461233020
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.485662006
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.461782380
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.438250923
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.436661645
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.390733609
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.393904128
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.431869682
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.488034187
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.536217072
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.543203615
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.542349899
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.470649662
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.378679757
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.424980100
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.566487390
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.499495177
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.484609078
ReadRDMAMsg,test_dir_1KB_10428,2,128,0.462402085
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.520488575
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.410485042
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.393882351
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.404454215
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.428289119
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.428283999
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.418704390
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.482873795
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.532343169
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.510759341
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.482069448
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.452411799
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.487019395
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.541483400
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.441261954
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.486710910
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.456908942
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.492660872
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.468538978
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.452288742
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.404850908
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.427386779
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.471449438
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.512364867
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.563136891
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.531176307
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.484987977
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.424290825
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.434859036
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.419300187
ReadRDMAMsg,test_dir_1KB_10428,2,256,0.528667299
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.470259048
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.437511150
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.442736707
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.458416471
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.429390269
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.426983035
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.440025475
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.357078920
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.397763316
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.436542824
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.459477753
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.487755074
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.503447745
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.498109952
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.456302746
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.462431177
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.503245051
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.548803887
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.436187603
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.546157513
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.623228113
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.480347991
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.444874530
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.477340468
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.486506797
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.477485629
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.415468767
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.477474872
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.511865429
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.518226111
ReadRDMAMsg,test_dir_1KB_10428,2,512,0.397426886
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.415963247
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.496824935
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.425783326
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.447781982
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.516129461
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.451729312
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.456096959
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.449089094
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.425810441
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.361290202
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.423634826
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.589559652
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.512557966
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.466894470
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.488992927
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.474799635
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.416306873
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.403607089
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.437868797
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.442532138
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.471878193
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.453600777
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.474298100
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.440723934
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.517819797
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.517227933
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.418211258
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.396377638
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.435685424
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.426167350
ReadRDMAMsg,test_dir_1KB_10428,2,1024,0.468639805
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.311601426
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.307696180
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.328257254
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.328933742
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.325272913
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.343292853
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.315689146
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.302896372
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.308033015
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.414217830
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.280561197
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.333100691
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.360469380
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.444630358
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.448536907
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.452243960
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.439150233
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.418894312
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.382923531
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.390695200
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.353366408
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.380935809
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.371095175
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.435734571
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.364025225
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.388252927
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.390075644
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.413789719
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.396194633
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.365158821
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.369338935
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.388487948
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.437873131
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.443306781
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.518371070
ReadRDMAMsg,test_dir_1KB_10428,4,32,0.430003598
