文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_14.txt,3309,62,3372,18.53
file_140.txt,3297,60,3358,18.61
file_141.txt,3429,61,3490,17.91
file_142.txt,3149,59,3209,19.48
file_143.txt,3255,59,3315,18.85
file_144.txt,3270,61,3331,18.76
file_145.txt,3425,83,3509,17.81
file_146.txt,2676,59,2736,22.84
file_147.txt,2818,62,2881,21.69
file_148.txt,3150,58,3208,19.48
file_149.txt,2881,59,2941,21.25
file_15.txt,2734,59,2794,22.37
file_150.txt,3371,60,3431,18.22
file_151.txt,2051,43,2094,29.85
file_152.txt,2902,61,2963,21.09
file_153.txt,3315,59,3376,18.51
file_154.txt,3231,63,3295,18.97
file_155.txt,2991,61,3053,20.47
file_156.txt,3296,60,3357,18.62
file_157.txt,2976,57,3034,20.60
file_158.txt,3287,61,3348,18.67
file_159.txt,3332,61,3393,18.42
file_16.txt,3239,62,3301,18.93
file_160.txt,3243,62,3305,18.91
file_161.txt,3373,60,3434,18.20
file_162.txt,3142,59,3202,19.52
file_163.txt,3275,62,3338,18.72
file_164.txt,3266,61,3328,18.78
file_165.txt,3081,59,3142,19.89
file_166.txt,3143,62,3206,19.49
file_167.txt,3244,59,3304,18.92
file_168.txt,3212,60,3274,19.09
file_169.txt,3446,59,3506,17.83
file_17.txt,3210,61,3271,19.11
file_170.txt,3272,60,3332,18.76
file_171.txt,3332,61,3393,18.42
file_172.txt,3289,60,3351,18.65
file_173.txt,3215,59,3275,19.08
file_174.txt,3371,58,3431,18.22
file_175.txt,3229,61,3290,19.00
file_176.txt,3122,61,3184,19.63
file_177.txt,3470,60,3531,17.70
file_178.txt,3261,84,3347,18.67
file_179.txt,3045,70,3116,20.06
file_18.txt,3298,69,3368,18.56
file_180.txt,3312,56,3369,18.55
file_181.txt,3149,55,3205,19.50
file_182.txt,3271,59,3331,18.76
file_183.txt,3275,60,3336,18.74
file_184.txt,3198,59,3258,19.18
file_185.txt,3528,63,3592,17.40
file_186.txt,3252,64,3316,18.85
file_187.txt,3095,62,3157,19.80
file_188.txt,3351,59,3411,18.32
file_189.txt,3260,62,3322,18.81
file_19.txt,3202,62,3265,19.14
file_190.txt,3339,60,3400,18.38
file_191.txt,3160,61,3222,19.40
file_192.txt,3227,59,3287,19.01
file_193.txt,3428,60,3489,17.91
file_194.txt,3303,89,3393,18.42
file_195.txt,3523,60,3584,17.44
file_196.txt,3552,61,3614,17.29
file_197.txt,3445,60,3507,17.82
file_198.txt,3542,61,3604,17.34
file_199.txt,3442,62,3505,17.83
file_2.txt,3436,62,3499,17.86
file_20.txt,3427,63,3490,17.91
file_200.txt,3546,60,3607,17.33
file_201.txt,3540,58,3599,17.37
file_202.txt,3486,59,3546,17.63
file_203.txt,3428,62,3491,17.90
file_204.txt,3604,59,3664,17.06
file_205.txt,3158,59,3217,19.43
file_206.txt,2575,64,2639,23.68
file_207.txt,3070,61,3132,19.96
file_208.txt,3432,61,3494,17.89
file_209.txt,3485,60,3546,17.63
file_21.txt,3492,60,3553,17.59
file_210.txt,3333,60,3394,18.41
file_211.txt,3441,38,3480,17.96
file_212.txt,3396,63,3460,18.06
file_213.txt,3776,61,3838,16.28
file_214.txt,3565,62,3628,17.23
file_215.txt,3375,59,3435,18.20
file_216.txt,3414,60,3475,17.99
file_217.txt,3530,61,3591,17.40
file_218.txt,3530,63,3593,17.39
file_219.txt,4084,58,4144,15.08
file_22.txt,3627,60,3688,16.95
file_220.txt,3438,61,3499,17.86
file_221.txt,3267,59,3327,18.79
file_222.txt,3603,58,3661,17.07
file_223.txt,3633,59,3693,16.92
file_224.txt,3441,89,3531,17.70
file_225.txt,3373,57,3432,18.21
file_226.txt,3462,60,3522,17.75
file_227.txt,3653,61,3715,16.82
file_228.txt,3675,61,3737,16.72
file_229.txt,3450,59,3511,17.80
file_23.txt,3340,39,3380,18.49
file_230.txt,3525,63,3589,17.41
file_231.txt,3494,62,3556,17.58
file_232.txt,3307,60,3368,18.56
file_233.txt,3496,59,3556,17.58
file_234.txt,3543,59,3603,17.35
file_235.txt,3647,68,3716,16.82
file_236.txt,3433,69,3503,17.84
file_237.txt,3370,56,3427,18.24
file_238.txt,3292,56,3349,18.66
file_239.txt,3510,59,3570,17.51
file_24.txt,3511,57,3570,17.51
file_240.txt,3649,75,3725,16.78
file_241.txt,3575,56,3632,17.21
file_242.txt,3638,63,3702,16.88
file_243.txt,3381,65,3447,18.13
file_244.txt,3524,61,3585,17.43
file_245.txt,3455,61,3516,17.78
file_246.txt,3499,63,3563,17.54
file_247.txt,3436,62,3499,17.86
file_248.txt,3533,61,3594,17.39
file_249.txt,3466,63,3530,17.71
file_25.txt,3128,58,3187,19.61
file_250.txt,2294,61,2356,26.53
file_251.txt,2508,62,2570,24.32
file_252.txt,3058,60,3119,20.04
file_253.txt,3352,62,3414,18.31
file_254.txt,3336,60,3397,18.40
file_255.txt,3496,60,3557,17.57
file_256.txt,3110,59,3170,19.72
file_257.txt,3548,62,3610,17.31
file_258.txt,3544,62,3608,17.32
file_259.txt,3576,59,3636,17.19
file_26.txt,3355,61,3417,18.29
file_260.txt,3468,62,3531,17.70
file_261.txt,3403,63,3467,18.03
file_262.txt,3000,62,3063,20.40
file_263.txt,2204,58,2263,27.62
file_264.txt,3388,60,3449,18.12
file_265.txt,3381,62,3444,18.15
file_266.txt,3292,61,3354,18.63
file_267.txt,2425,59,2485,25.15
file_268.txt,2932,60,2993,20.88
file_269.txt,3448,59,3508,17.82
file_27.txt,3720,61,3782,16.53
file_270.txt,3554,59,3615,17.29
file_271.txt,3501,61,3564,17.54
file_272.txt,3369,60,3430,18.22
file_273.txt,10136,58,10195,6.13
file_274.txt,4260,86,4347,14.38
file_275.txt,3417,61,3479,17.96
file_276.txt,3572,63,3636,17.19
file_277.txt,3787,60,3848,16.24
file_278.txt,3834,62,3897,16.04
file_279.txt,3600,61,3662,17.07
file_28.txt,3634,64,3699,16.90
file_280.txt,3452,61,3514,17.79
file_281.txt,3360,61,3421,18.27
file_282.txt,3431,63,3495,17.88
file_283.txt,3651,58,3710,16.85
file_284.txt,3474,88,3563,17.54
file_285.txt,3361,60,3422,18.26
file_286.txt,3379,61,3441,18.16
file_287.txt,3501,63,3565,17.53
file_288.txt,3621,59,3682,16.97
file_289.txt,3474,58,3533,17.69
file_29.txt,3480,61,3542,17.65
file_290.txt,3573,62,3637,17.18
file_291.txt,3713,61,3775,16.56
file_292.txt,3412,67,3480,17.96
file_293.txt,3320,70,3391,18.43
file_294.txt,3257,56,3313,18.87
file_295.txt,3599,55,3655,17.10
file_296.txt,3565,55,3621,17.26
file_297.txt,3439,56,3496,17.88
file_298.txt,3367,58,3426,18.24
file_299.txt,3689,56,3746,16.68
file_3.txt,3667,61,3729,16.76
file_30.txt,3395,60,3456,18.08
file_300.txt,3508,60,3569,17.51
file_301.txt,3544,63,3607,17.33
file_302.txt,3458,58,3516,17.78
file_303.txt,3479,60,3540,17.66
file_304.txt,3322,62,3385,18.46
file_305.txt,3004,62,3066,20.38
file_306.txt,3443,58,3501,17.85
file_307.txt,3549,61,3611,17.31
file_308.txt,3435,59,3495,17.88
file_309.txt,3514,60,3574,17.49
file_31.txt,3684,61,3746,16.68
file_310.txt,3412,65,3478,17.97
file_311.txt,3539,61,3600,17.36
file_312.txt,3265,62,3328,18.78
file_313.txt,3398,59,3458,18.07
file_314.txt,3441,61,3504,17.84
file_315.txt,3299,60,3360,18.60
file_316.txt,3570,57,3628,17.23
file_317.txt,3498,62,3561,17.55
file_318.txt,3436,61,3498,17.87
file_319.txt,3312,63,3375,18.52
file_32.txt,3420,62,3483,17.94
file_320.txt,3455,62,3518,17.77
file_321.txt,3492,62,3555,17.58
file_322.txt,3497,60,3558,17.57
file_323.txt,3354,58,3413,18.31
file_324.txt,3306,59,3366,18.57
file_325.txt,2523,58,2582,24.21
file_326.txt,2765,61,2827,22.11
file_327.txt,3443,63,3507,17.82
file_328.txt,2476,61,2539,24.62
file_329.txt,2795,61,2857,21.88
file_33.txt,3591,58,3650,17.12
file_330.txt,3373,61,3435,18.20
file_331.txt,3324,59,3384,18.47
file_332.txt,3320,60,3381,18.49
file_333.txt,3582,60,3643,17.16
file_334.txt,3645,62,3708,16.86
file_335.txt,3164,62,3227,19.37
file_336.txt,3106,63,3170,19.72
file_337.txt,3543,60,3604,17.34
file_338.txt,3327,58,3386,18.46
file_339.txt,3408,59,3468,18.02
file_34.txt,3368,61,3430,18.22
file_340.txt,3570,60,3630,17.22
file_341.txt,3482,61,3545,17.63
file_342.txt,3226,60,3287,19.01
file_343.txt,3375,61,3438,18.18
file_344.txt,3732,59,3792,16.48
file_345.txt,3406,61,3469,18.02
file_346.txt,3604,58,3663,17.06
file_347.txt,3606,58,3665,17.05
file_348.txt,3494,59,3555,17.58
file_349.txt,3352,59,3412,18.32
file_35.txt,3497,69,3568,17.52
file_350.txt,3281,66,3348,18.67
file_351.txt,3413,54,3468,18.02
file_352.txt,3637,57,3695,16.91
file_353.txt,3518,58,3577,17.47
file_354.txt,3518,57,3576,17.48
file_355.txt,3460,63,3523,17.74
file_356.txt,3609,61,3671,17.03
file_357.txt,3655,63,3719,16.81
file_358.txt,3383,61,3445,18.14
file_359.txt,3256,36,3292,18.99
file_36.txt,3611,59,3670,17.03
file_360.txt,3671,64,3735,16.73
file_361.txt,3638,60,3700,16.89
file_362.txt,3553,56,3610,17.31
file_363.txt,3556,60,3616,17.28
file_364.txt,3648,60,3708,16.86
file_365.txt,3425,61,3487,17.92
file_366.txt,3694,62,3757,16.64
file_367.txt,3536,60,3597,17.38
file_368.txt,3422,61,3484,17.94
file_369.txt,3165,62,3228,19.36
file_37.txt,3754,61,3816,16.38
file_370.txt,3579,60,3640,17.17
file_371.txt,3533,61,3595,17.39
file_372.txt,3567,60,3627,17.23
file_373.txt,3507,62,3571,17.50
file_374.txt,3584,58,3644,17.15
file_375.txt,3624,64,3689,16.94
file_376.txt,3661,61,3723,16.79
file_377.txt,3457,61,3519,17.76
file_378.txt,3541,61,3603,17.35
file_379.txt,3331,60,3392,18.43
file_38.txt,3629,60,3690,16.94
file_380.txt,3414,85,3500,17.86
file_381.txt,3386,61,3448,18.13
file_382.txt,3480,59,3540,17.66
file_383.txt,3760,61,3822,16.35
file_384.txt,3295,58,3354,18.63
file_385.txt,3549,62,3612,17.30
file_386.txt,3159,61,3222,19.40
file_387.txt,2961,62,3024,20.67
file_388.txt,3568,60,3629,17.22
file_389.txt,3510,59,3571,17.50
file_39.txt,3249,59,3309,18.89
file_390.txt,3555,62,3618,17.27
file_391.txt,3414,58,3473,18.00
file_392.txt,3324,59,3383,18.47
file_393.txt,3545,61,3606,17.33
file_394.txt,3567,61,3630,17.22
file_395.txt,3431,62,3494,17.89
file_396.txt,3518,57,3577,17.47
file_397.txt,3352,61,3414,18.31
file_398.txt,3493,60,3555,17.58
file_399.txt,3395,64,3460,18.06
file_4.txt,3171,59,3231,19.34
file_40.txt,3521,60,3583,17.44
file_400.txt,3681,61,3743,16.70
file_401.txt,3504,58,3563,17.54
file_402.txt,3266,60,3327,18.79
file_403.txt,3442,60,3504,17.84
file_404.txt,3659,62,3722,16.79
file_405.txt,3543,63,3606,17.33
file_406.txt,3405,69,3474,17.99
file_407.txt,3288,65,3354,18.63
file_408.txt,3347,55,3402,18.37
file_409.txt,3647,56,3705,16.87
file_41.txt,3512,58,3571,17.50
file_410.txt,3430,56,3487,17.92
file_411.txt,3448,61,3509,17.81
file_412.txt,3583,62,3646,17.14
file_413.txt,3623,62,3685,16.96
file_414.txt,3418,64,3482,17.95
file_415.txt,3238,64,3302,18.93
file_416.txt,3504,61,3566,17.53
file_417.txt,3611,59,3672,17.02
file_418.txt,3439,60,3500,17.86
file_419.txt,3494,61,3556,17.58
file_42.txt,3584,60,3645,17.15
file_420.txt,3677,60,3738,16.72
file_421.txt,3426,60,3487,17.92
file_422.txt,3395,64,3460,18.06
file_423.txt,3376,61,3437,18.18
file_424.txt,3477,59,3537,17.67
file_425.txt,3534,61,3596,17.38
file_426.txt,3505,59,3565,17.53
file_427.txt,3409,63,3473,18.00
file_428.txt,3479,62,3542,17.65
file_429.txt,3372,61,3433,18.21
file_43.txt,3380,61,3442,18.16
file_430.txt,3274,60,3336,18.74
file_431.txt,3564,62,3627,17.23
file_432.txt,3492,60,3554,17.59
file_433.txt,3344,62,3407,18.34
file_434.txt,3224,60,3285,19.03
file_435.txt,3526,60,3587,17.42
file_436.txt,3335,61,3397,18.40
file_437.txt,3338,62,3401,18.38
file_438.txt,3360,62,3422,18.26
file_439.txt,3502,60,3562,17.55
file_44.txt,3311,59,3371,18.54
file_440.txt,3346,59,3407,18.34
file_441.txt,3439,63,3503,17.84
file_442.txt,3512,61,3574,17.49
file_443.txt,3284,63,3348,18.67
file_444.txt,3203,60,3264,19.15
file_445.txt,3533,63,3596,17.38
file_446.txt,3646,60,3707,16.86
file_447.txt,3349,59,3409,18.33
file_448.txt,3390,61,3451,18.11
file_449.txt,3388,59,3449,18.12
file_45.txt,3539,62,3602,17.35
file_450.txt,3359,60,3420,18.27
file_451.txt,3275,58,3335,18.74
file_452.txt,3434,59,3494,17.89
file_453.txt,3661,62,3724,16.78
file_454.txt,3561,61,3623,17.25
file_455.txt,3613,60,3674,17.01
file_456.txt,3288,60,3349,18.66
file_457.txt,3598,58,3657,17.09
file_458.txt,3431,60,3492,17.90
file_459.txt,3414,61,3476,17.98
file_46.txt,3464,60,3525,17.73
file_460.txt,3667,63,3731,16.75
file_461.txt,3608,59,3667,17.04
file_462.txt,3136,60,3197,19.55
file_463.txt,3266,69,3337,18.73
file_464.txt,3437,65,3503,17.84
file_465.txt,3252,55,3308,18.89
file_466.txt,3025,55,3081,20.29
file_467.txt,3218,56,3275,19.08
file_468.txt,3251,58,3310,18.88
file_469.txt,3297,62,3360,18.60
file_47.txt,3429,61,3491,17.90
file_470.txt,3305,62,3368,18.56
file_471.txt,3139,59,3199,19.54
file_472.txt,3332,63,3396,18.40
file_473.txt,3216,61,3278,19.07
file_474.txt,3300,60,3361,18.60
file_475.txt,3611,58,3670,17.03
file_476.txt,3407,63,3471,18.01
file_477.txt,2905,62,2968,21.06
file_478.txt,3325,61,3387,18.45
file_479.txt,3334,60,3395,18.41
file_48.txt,3313,60,3374,18.52
file_480.txt,3258,58,3317,18.84
file_481.txt,3407,61,3468,18.02
file_482.txt,3131,61,3193,19.57
file_483.txt,3525,59,3585,17.43
file_484.txt,3443,63,3507,17.82
file_485.txt,3439,59,3499,17.86
file_486.txt,3668,60,3729,16.76
file_487.txt,3395,62,3457,18.08
file_488.txt,3244,60,3306,18.91
file_489.txt,3642,62,3705,16.87
file_49.txt,3360,57,3418,18.29
file_490.txt,3344,61,3406,18.35
file_491.txt,3480,60,3541,17.65
file_492.txt,3593,61,3656,17.10
file_493.txt,3452,59,3512,17.80
file_494.txt,3546,60,3608,17.32
file_495.txt,3381,60,3442,18.16
file_496.txt,3580,59,3641,17.17
file_497.txt,3449,60,3510,17.81
file_498.txt,3410,62,3474,17.99
file_499.txt,3249,60,3310,18.88
file_5.txt,3411,61,3473,18.00
file_50.txt,2996,63,3060,20.42
file_500.txt,3456,60,3517,17.77
file_501.txt,3469,61,3531,17.70
file_502.txt,3319,59,3379,18.50
file_503.txt,3157,60,3218,19.42
file_504.txt,3480,60,3541,17.65
file_505.txt,3321,60,3381,18.49
file_506.txt,3596,60,3657,17.09
file_507.txt,3413,61,3475,17.99
file_508.txt,3367,61,3428,18.23
file_509.txt,3331,64,3395,18.41
file_51.txt,3106,62,3170,19.72
file_510.txt,3213,61,3275,19.08
file_511.txt,3501,61,3563,17.54
file_512.txt,3247,61,3310,18.88
file_513.txt,3120,60,3181,19.65
file_514.txt,3295,60,3356,18.62
file_515.txt,3175,61,3237,19.31
file_516.txt,3169,63,3233,19.33
file_517.txt,3356,62,3418,18.29
file_518.txt,3255,60,3316,18.85
file_519.txt,3332,61,3394,18.41
file_52.txt,3324,69,3394,18.41
file_520.txt,2983,43,3027,20.65
file_521.txt,3338,55,3393,18.42
file_522.txt,3323,54,3378,18.50
file_523.txt,3243,56,3300,18.94
file_524.txt,3546,60,3607,17.33
file_525.txt,3519,57,3577,17.47
file_526.txt,3224,61,3286,19.02
file_527.txt,2947,61,3009,20.77
file_528.txt,3568,60,3629,17.22
file_529.txt,3228,61,3290,19.00
file_53.txt,3142,59,3201,19.53
file_530.txt,3292,60,3353,18.64
file_531.txt,3159,61,3221,19.40
file_532.txt,3344,62,3407,18.34
file_533.txt,3448,63,3512,17.80
file_534.txt,3473,60,3534,17.69
file_535.txt,3316,61,3378,18.50
file_536.txt,3498,61,3560,17.56
file_537.txt,3158,59,3218,19.42
file_538.txt,2954,37,2991,20.90
file_539.txt,3253,60,3314,18.86
file_54.txt,3366,60,3427,18.24
file_540.txt,3181,59,3242,19.28
file_541.txt,3396,56,3453,18.10
file_542.txt,3326,59,3386,18.46
file_543.txt,2845,37,2883,21.68
file_544.txt,3376,59,3436,18.19
file_545.txt,3332,61,3393,18.42
file_546.txt,3186,59,3246,19.25
file_547.txt,3463,60,3524,17.74
file_548.txt,3136,58,3195,19.56
file_549.txt,3069,59,3129,19.97
file_55.txt,3458,63,3521,17.75
file_550.txt,3313,60,3374,18.52
file_551.txt,3161,60,3222,19.40
file_552.txt,3495,61,3557,17.57
file_553.txt,3394,58,3454,18.09
file_554.txt,3045,41,3086,20.25
file_555.txt,3343,59,3402,18.37
file_556.txt,3237,57,3296,18.96
file_557.txt,3439,60,3500,17.86
file_558.txt,3489,60,3549,17.61
file_559.txt,3382,61,3443,18.15
file_56.txt,3199,58,3258,19.18
file_560.txt,3020,62,3084,20.27
file_561.txt,3146,60,3207,19.49
file_562.txt,3226,60,3287,19.01
file_563.txt,3428,62,3491,17.90
file_564.txt,3234,61,3295,18.97
file_565.txt,3025,62,3088,20.24
file_566.txt,3415,60,3476,17.98
file_567.txt,3403,62,3467,18.03
file_568.txt,3056,58,3114,20.07
file_569.txt,3278,61,3339,18.72
file_57.txt,3190,61,3252,19.22
file_570.txt,3238,59,3299,18.95
file_571.txt,3257,57,3315,18.85
file_572.txt,3279,61,3341,18.71
file_573.txt,3096,59,3156,19.80
file_574.txt,3426,59,3486,17.93
file_575.txt,2971,59,3031,20.62
file_576.txt,2976,61,3038,20.57
file_577.txt,3154,70,3225,19.38
file_578.txt,3315,68,3383,18.47
file_579.txt,3346,55,3402,18.37
file_58.txt,3217,55,3273,19.10
file_580.txt,2798,57,2856,21.88
file_581.txt,3298,57,3356,18.62
file_582.txt,3123,56,3180,19.65
file_583.txt,3208,59,3268,19.12
file_584.txt,3115,63,3179,19.66
file_585.txt,3041,58,3100,20.16
file_586.txt,3125,59,3185,19.62
file_587.txt,3252,59,3312,18.87
file_588.txt,3144,61,3207,19.49
file_589.txt,3252,60,3313,18.87
file_59.txt,2788,61,2850,21.93
file_590.txt,3418,61,3480,17.96
file_591.txt,3018,59,3078,20.31
file_592.txt,3274,58,3333,18.75
file_593.txt,3154,61,3216,19.43
file_594.txt,3061,58,3120,20.03
file_595.txt,3202,61,3264,19.15
file_596.txt,3226,58,3285,19.03
file_597.txt,3125,57,3183,19.64
file_598.txt,3161,61,3223,19.39
file_599.txt,3054,64,3119,20.04
file_6.txt,3392,60,3453,18.10
file_60.txt,3138,58,3198,19.54
file_600.txt,3281,59,3341,18.71
file_601.txt,3189,59,3249,19.24
file_602.txt,3246,59,3305,18.91
file_603.txt,2851,59,2911,21.47
file_604.txt,3360,59,3420,18.27
file_605.txt,3103,63,3167,19.73
file_606.txt,3142,59,3202,19.52
file_607.txt,3075,59,3135,19.94
file_608.txt,3029,57,3087,20.25
file_609.txt,3079,60,3139,19.91
file_61.txt,3190,60,3250,19.23
file_610.txt,3242,61,3304,18.92
file_611.txt,3160,61,3222,19.40
file_612.txt,2917,60,2978,20.99
file_613.txt,3221,58,3281,19.05
file_614.txt,3106,57,3164,19.75
file_615.txt,3496,62,3559,17.56
file_616.txt,3190,62,3253,19.21
file_617.txt,3163,58,3222,19.40
file_618.txt,3150,60,3211,19.46
file_619.txt,3118,59,3178,19.67
file_62.txt,3127,59,3187,19.61
file_620.txt,3159,61,3221,19.40
file_621.txt,2703,60,2763,22.62
file_622.txt,3384,60,3445,18.14
file_623.txt,3121,59,3181,19.65
file_624.txt,3201,59,3260,19.17
file_625.txt,3100,60,3161,19.77
file_626.txt,3104,61,3166,19.74
file_627.txt,3283,61,3345,18.68
file_628.txt,3203,60,3264,19.15
file_629.txt,3144,59,3204,19.51
file_63.txt,3268,62,3331,18.76
file_630.txt,3021,62,3083,20.27
file_631.txt,3202,61,3264,19.15
file_632.txt,2956,59,3017,20.72
file_633.txt,3187,70,3258,19.18
file_634.txt,3039,68,3108,20.11
file_635.txt,3178,55,3235,19.32
file_636.txt,3292,57,3350,18.66
file_637.txt,3288,79,3368,18.56
file_638.txt,3114,56,3171,19.71
file_639.txt,3643,60,3704,16.87
file_64.txt,3184,60,3245,19.26
file_640.txt,3004,62,3067,20.38
file_641.txt,3358,63,3421,18.27
file_642.txt,3384,63,3448,18.13
file_643.txt,2989,61,3051,20.49
file_644.txt,3374,61,3436,18.19
file_645.txt,3219,63,3283,19.04
file_646.txt,3084,61,3147,19.86
file_647.txt,3321,60,3382,18.48
file_648.txt,3271,59,3331,18.76
file_649.txt,3051,61,3113,20.08
file_65.txt,3489,61,3551,17.60
file_650.txt,3237,63,3300,18.94
file_651.txt,3149,63,3213,19.45
file_652.txt,3307,59,3367,18.56
file_653.txt,3433,60,3494,17.89
file_654.txt,3117,57,3175,19.69
file_655.txt,3616,59,3676,17.00
file_656.txt,3184,61,3246,19.25
file_657.txt,3106,63,3169,19.72
file_658.txt,3254,59,3315,18.85
file_659.txt,3343,59,3403,18.37
file_66.txt,3175,59,3235,19.32
file_660.txt,3300,61,3361,18.60
file_661.txt,3145,60,3206,19.49
file_662.txt,3078,58,3137,19.92
file_663.txt,3360,61,3422,18.26
file_664.txt,3868,59,3928,15.91
file_665.txt,3163,60,3224,19.39
file_666.txt,3275,61,3336,18.74
file_667.txt,3156,59,3216,19.43
file_668.txt,3116,60,3177,19.67
file_669.txt,3381,57,3439,18.17
file_67.txt,3448,58,3507,17.82
file_670.txt,3027,59,3087,20.25
file_671.txt,3250,60,3310,18.88
file_672.txt,3191,62,3254,19.21
file_673.txt,3162,59,3222,19.40
file_674.txt,3167,61,3229,19.36
file_675.txt,3273,61,3335,18.74
file_676.txt,3026,59,3087,20.25
file_677.txt,3127,60,3189,19.60
file_678.txt,2899,59,2959,21.12
file_679.txt,3045,58,3105,20.13
file_68.txt,3078,59,3138,19.92
file_680.txt,3194,62,3257,19.19
file_681.txt,3000,61,3062,20.41
file_682.txt,3125,60,3186,19.62
file_683.txt,2766,59,2826,22.12
file_684.txt,2980,60,3041,20.55
file_685.txt,3051,61,3113,20.08
file_686.txt,3113,60,3174,19.69
file_687.txt,2971,83,3055,20.46
file_688.txt,3228,59,3289,19.00
file_689.txt,3039,57,3097,20.18
file_69.txt,3167,60,3227,19.37
file_690.txt,2929,69,3000,20.83
file_691.txt,3219,96,3317,18.84
file_692.txt,3077,55,3133,19.95
file_693.txt,3502,55,3557,17.57
file_694.txt,3129,57,3187,19.61
file_695.txt,2913,58,2971,21.04
file_696.txt,3279,58,3338,18.72
file_697.txt,3138,62,3202,19.52
file_698.txt,3020,59,3080,20.29
file_699.txt,3218,61,3280,19.05
file_7.txt,2982,62,3045,20.53
file_70.txt,3286,63,3350,18.66
file_700.txt,2952,62,3015,20.73
file_701.txt,3156,60,3217,19.43
file_702.txt,3119,60,3179,19.66
file_703.txt,2959,58,3018,20.71
file_704.txt,2943,60,3004,20.81
file_705.txt,2994,60,3056,20.45
file_706.txt,3112,58,3171,19.71
file_707.txt,3026,62,3089,20.23
file_708.txt,3278,61,3339,18.72
file_709.txt,3263,59,3322,18.81
file_71.txt,3130,58,3189,19.60
file_710.txt,3354,63,3418,18.29
file_711.txt,3147,62,3210,19.47
file_712.txt,3039,60,3099,20.17
file_713.txt,3297,60,3358,18.61
file_714.txt,3202,60,3263,19.15
file_715.txt,3172,60,3233,19.33
file_716.txt,3231,60,3292,18.99
file_717.txt,3005,59,3065,20.39
file_718.txt,3113,57,3172,19.70
file_719.txt,2873,61,2935,21.29
file_72.txt,3501,62,3564,17.54
file_720.txt,3248,60,3309,18.89
file_721.txt,2959,60,3020,20.70
file_722.txt,3000,59,3060,20.42
file_723.txt,3335,61,3397,18.40
file_724.txt,3002,58,3061,20.42
file_725.txt,3236,62,3299,18.95
file_726.txt,2914,60,2975,21.01
file_727.txt,3466,62,3530,17.71
file_728.txt,3019,59,3078,20.31
file_729.txt,3201,60,3262,19.16
file_73.txt,3024,61,3086,20.25
file_730.txt,3157,61,3219,19.42
file_731.txt,3121,61,3183,19.64
file_732.txt,3052,60,3113,20.08
file_733.txt,3013,58,3072,20.35
