文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_10373.txt,2885,41,2927,0.17
file_10374.txt,2923,41,2965,0.16
file_10375.txt,2749,42,2792,0.17
file_10376.txt,2784,41,2826,0.17
file_10377.txt,2944,41,2986,0.16
file_10378.txt,2773,41,2815,0.17
file_10379.txt,2594,14,2609,0.19
file_1038.txt,2802,41,2844,0.17
file_10380.txt,2655,41,2698,0.18
file_10381.txt,2815,59,2875,0.17
file_10382.txt,3034,41,3076,0.16
file_10383.txt,3131,41,3173,0.15
file_10384.txt,2723,41,2765,0.18
file_10385.txt,2635,41,2677,0.18
file_10386.txt,2791,41,2834,0.17
file_10387.txt,2994,41,3037,0.16
file_10388.txt,2778,41,2820,0.17
file_10389.txt,2689,43,2732,0.18
file_1039.txt,2964,42,3007,0.16
file_10390.txt,2984,41,3026,0.16
file_10391.txt,2835,41,2878,0.17
file_10392.txt,2955,41,2997,0.16
file_10393.txt,4075,41,4117,0.12
file_10394.txt,3018,41,3060,0.16
file_10395.txt,2682,42,2725,0.18
file_10396.txt,2761,41,2803,0.17
file_10397.txt,3041,41,3083,0.16
file_10398.txt,2934,41,2977,0.16
file_10399.txt,2899,41,2941,0.17
file_104.txt,2862,41,2904,0.17
file_1040.txt,2925,41,2967,0.16
file_10400.txt,3118,43,3162,0.15
file_10401.txt,2893,41,2935,0.17
file_10402.txt,2797,42,2840,0.17
file_10403.txt,2921,41,2963,0.16
file_10404.txt,3014,41,3057,0.16
file_10405.txt,2814,41,2856,0.17
file_10406.txt,2726,41,2768,0.18
file_10407.txt,2835,43,2878,0.17
file_10408.txt,2914,41,2956,0.17
file_10409.txt,3049,41,3091,0.16
file_1041.txt,2822,41,2864,0.17
file_10410.txt,2835,41,2877,0.17
file_10411.txt,2933,41,2975,0.16
file_10412.txt,2711,41,2753,0.18
file_10413.txt,2951,42,2994,0.16
file_10414.txt,2803,41,2845,0.17
file_10415.txt,2634,51,2685,0.18
file_10416.txt,2848,42,2890,0.17
file_10417.txt,2808,41,2850,0.17
file_10418.txt,2888,41,2930,0.17
file_10419.txt,3123,41,3164,0.15
file_1042.txt,2905,41,2947,0.17
file_10420.txt,2838,43,2881,0.17
file_10421.txt,2640,43,2684,0.18
file_10422.txt,2821,42,2864,0.17
file_10423.txt,2902,41,2944,0.17
file_10424.txt,2884,41,2926,0.17
file_10425.txt,2821,41,2863,0.17
file_10426.txt,2854,41,2896,0.17
file_10427.txt,2921,43,2964,0.16
file_10428.txt,2688,41,2730,0.18
file_1043.txt,2691,41,2733,0.18
file_1044.txt,3020,41,3062,0.16
file_1045.txt,2822,41,2864,0.17
file_1046.txt,2677,41,2719,0.18
file_1047.txt,2854,41,2896,0.17
file_1048.txt,2961,42,3005,0.16
file_1049.txt,2885,41,2927,0.17
file_105.txt,2749,41,2791,0.17
file_1050.txt,2871,41,2913,0.17
file_1051.txt,2564,41,2606,0.19
file_1052.txt,2720,41,2762,0.18
file_1053.txt,2756,41,2798,0.17
file_1054.txt,2953,42,2996,0.16
file_1055.txt,2721,41,2763,0.18
file_1056.txt,2639,41,2682,0.18
file_1057.txt,2892,41,2934,0.17
file_1058.txt,3037,41,3079,0.16
file_1059.txt,2591,41,2633,0.19
file_106.txt,2675,41,2718,0.18
file_1060.txt,2954,41,2997,0.16
file_1061.txt,2484,42,2527,0.19
file_1062.txt,2719,41,2761,0.18
file_1063.txt,3003,42,3046,0.16
file_1064.txt,2673,41,2715,0.18
file_1065.txt,2667,42,2710,0.18
file_1066.txt,2816,41,2858,0.17
file_1067.txt,2866,41,2908,0.17
file_1068.txt,2642,42,2685,0.18
file_1069.txt,2746,41,2789,0.18
file_107.txt,2925,41,2967,0.16
file_1070.txt,2764,41,2806,0.17
file_1071.txt,2727,41,2770,0.18
file_1072.txt,2680,41,2722,0.18
file_1073.txt,2532,41,2574,0.19
file_1074.txt,2700,43,2744,0.18
file_1075.txt,2615,41,2657,0.18
file_1076.txt,2492,41,2535,0.19
file_1077.txt,2741,41,2783,0.18
file_1078.txt,2881,42,2923,0.17
file_1079.txt,2856,41,2898,0.17
file_108.txt,2675,41,2717,0.18
file_1080.txt,2834,43,2878,0.17
file_1081.txt,2907,41,2949,0.17
file_1082.txt,2836,41,2878,0.17
file_1083.txt,2670,42,2713,0.18
file_1084.txt,2599,41,2642,0.18
file_1085.txt,2721,41,2763,0.18
file_1086.txt,2592,14,2607,0.19
file_1087.txt,2807,43,2851,0.17
file_1088.txt,2966,41,3009,0.16
file_1089.txt,2721,41,2763,0.18
file_109.txt,2861,41,2904,0.17
file_1090.txt,2747,41,2790,0.18
file_1091.txt,3414,49,3465,0.14
file_1092.txt,2748,41,2790,0.18
file_1093.txt,2887,41,2929,0.17
file_1094.txt,2823,42,2866,0.17
file_1095.txt,2764,41,2806,0.17
file_1096.txt,2448,41,2490,0.20
file_1097.txt,2672,41,2714,0.18
file_1098.txt,2458,41,2500,0.20
file_1099.txt,2656,41,2698,0.18
file_11.txt,2577,41,2620,0.19
file_110.txt,2374,43,2418,0.20
file_1100.txt,2686,41,2728,0.18
file_1101.txt,2570,41,2612,0.19
file_1102.txt,2552,41,2594,0.19
file_1103.txt,2672,41,2714,0.18
file_1104.txt,3119,43,3162,0.15
file_1105.txt,2746,41,2789,0.18
file_1106.txt,2844,42,2888,0.17
file_1107.txt,2537,41,2580,0.19
file_1108.txt,2470,41,2512,0.19
file_1109.txt,2673,12,2686,0.18
file_111.txt,2842,41,2884,0.17
file_1110.txt,2466,41,2509,0.19
file_1111.txt,2468,41,2510,0.19
file_1112.txt,2786,42,2829,0.17
file_1113.txt,2700,41,2742,0.18
file_1114.txt,2577,38,2615,0.19
file_1115.txt,2783,41,2825,0.17
file_1116.txt,2514,41,2556,0.19
file_1117.txt,2644,41,2686,0.18
file_1118.txt,2451,42,2494,0.20
file_1119.txt,2504,43,2547,0.19
file_112.txt,2234,12,2247,0.22
file_1120.txt,2328,41,2370,0.21
file_1121.txt,2160,14,2175,0.22
file_1122.txt,2337,41,2379,0.21
file_1123.txt,2321,41,2364,0.21
file_1124.txt,2699,42,2741,0.18
file_1125.txt,2075,41,2117,0.23
file_1126.txt,1863,16,1880,0.26
file_1127.txt,2014,41,2056,0.24
file_1128.txt,1818,13,1832,0.27
file_1129.txt,1912,41,1954,0.25
file_113.txt,2319,13,2333,0.21
file_1130.txt,2357,41,2398,0.20
file_1131.txt,2188,41,2230,0.22
file_1132.txt,2654,43,2698,0.18
file_1133.txt,2827,41,2869,0.17
file_1134.txt,2379,41,2422,0.20
file_1135.txt,2568,42,2610,0.19
file_1136.txt,2526,41,2568,0.19
file_1137.txt,2354,13,2367,0.21
file_1138.txt,2389,41,2431,0.20
file_1139.txt,2368,42,2411,0.20
file_114.txt,2243,42,2285,0.21
file_1140.txt,2329,41,2371,0.21
file_1141.txt,2350,41,2391,0.20
file_1142.txt,2532,41,2574,0.19
file_1143.txt,3086,41,3128,0.16
file_1144.txt,2326,41,2369,0.21
file_1145.txt,2615,42,2658,0.18
file_1146.txt,2319,41,2361,0.21
file_1147.txt,2665,14,2680,0.18
file_1148.txt,2517,41,2559,0.19
file_1149.txt,2468,41,2511,0.19
file_115.txt,2673,41,2715,0.18
file_1150.txt,2034,50,2085,0.23
file_1151.txt,2249,41,2291,0.21
file_1152.txt,2374,42,2417,0.20
file_1153.txt,2029,41,2071,0.24
file_1154.txt,2632,41,2673,0.18
file_1155.txt,2308,41,2350,0.21
file_1156.txt,2018,13,2033,0.24
file_1157.txt,2322,41,2364,0.21
file_1158.txt,2055,41,2097,0.23
file_1159.txt,2338,43,2382,0.20
file_116.txt,2100,41,2142,0.23
file_1160.txt,2506,41,2548,0.19
file_1161.txt,2587,41,2629,0.19
file_1162.txt,2462,26,2488,0.20
file_1163.txt,2478,41,2521,0.19
file_1164.txt,2659,41,2701,0.18
file_1165.txt,2472,14,2486,0.20
file_1166.txt,2673,41,2715,0.18
file_1167.txt,2636,41,2679,0.18
file_1168.txt,2357,15,2373,0.21
file_1169.txt,2716,41,2758,0.18
file_117.txt,2488,41,2530,0.19
file_1170.txt,2670,41,2712,0.18
file_1171.txt,2656,43,2700,0.18
file_1172.txt,2641,41,2682,0.18
file_1173.txt,2735,42,2778,0.18
file_1174.txt,2658,41,2700,0.18
file_1175.txt,2675,41,2717,0.18
file_1176.txt,2147,13,2161,0.23
file_1177.txt,2891,41,2933,0.17
file_1178.txt,2653,42,2696,0.18
file_1179.txt,2663,42,2706,0.18
file_118.txt,3088,49,3138,0.16
file_1180.txt,4724,41,4766,0.10
file_1181.txt,3084,41,3126,0.16
file_1182.txt,2843,41,2885,0.17
file_1183.txt,2615,41,2658,0.18
file_1184.txt,2502,42,2544,0.19
file_1185.txt,2820,42,2863,0.17
file_1186.txt,2584,15,2600,0.19
file_1187.txt,2476,42,2519,0.19
file_1188.txt,2765,42,2807,0.17
file_1189.txt,2456,41,2498,0.20
file_119.txt,2449,41,2491,0.20
file_1190.txt,2511,41,2553,0.19
file_1191.txt,2402,15,2418,0.20
file_1192.txt,2461,41,2503,0.20
file_1193.txt,2467,41,2510,0.19
file_1194.txt,2550,41,2592,0.19
file_1195.txt,2569,41,2611,0.19
file_1196.txt,2506,41,2548,0.19
file_1197.txt,2685,41,2727,0.18
file_1198.txt,2501,42,2545,0.19
file_1199.txt,2456,41,2498,0.20
file_12.txt,2490,41,2532,0.19
file_120.txt,2571,41,2614,0.19
file_1200.txt,2424,13,2438,0.20
file_1201.txt,2506,42,2549,0.19
file_1202.txt,2392,41,2434,0.20
file_1203.txt,2525,43,2569,0.19
file_1204.txt,2818,41,2860,0.17
file_1205.txt,2385,41,2427,0.20
file_1206.txt,2499,41,2541,0.19
file_1207.txt,2559,41,2601,0.19
file_1208.txt,2506,41,2548,0.19
file_1209.txt,2462,42,2505,0.19
file_121.txt,2834,42,2877,0.17
file_1210.txt,2500,41,2542,0.19
file_1211.txt,2811,41,2853,0.17
file_1212.txt,2697,41,2739,0.18
file_1213.txt,2454,41,2496,0.20
file_1214.txt,2707,42,2750,0.18
file_1215.txt,2852,41,2894,0.17
file_1216.txt,2665,41,2707,0.18
file_1217.txt,2617,43,2661,0.18
file_1218.txt,2719,41,2761,0.18
file_1219.txt,2594,41,2636,0.19
file_122.txt,2477,41,2519,0.19
file_1220.txt,2581,41,2623,0.19
file_1221.txt,2523,41,2566,0.19
file_1222.txt,2639,41,2681,0.18
file_1223.txt,2755,43,2798,0.17
file_1224.txt,2482,41,2524,0.19
file_1225.txt,2288,13,2302,0.21
file_1226.txt,2646,41,2688,0.18
file_1227.txt,2432,41,2474,0.20
file_1228.txt,2444,42,2486,0.20
file_1229.txt,2633,41,2675,0.18
file_123.txt,2438,15,2453,0.20
file_1230.txt,2603,41,2645,0.18
file_1231.txt,2752,41,2795,0.17
file_1232.txt,2343,13,2357,0.21
file_1233.txt,2769,41,2812,0.17
file_1234.txt,2740,41,2782,0.18
file_1235.txt,2428,14,2443,0.20
file_1236.txt,2687,43,2731,0.18
file_1237.txt,2440,41,2482,0.20
file_1238.txt,2449,41,2491,0.20
