file_name,readdir时间(us),stat时间(us),open时间(us),read时间(us)
/mnt/beegfs/image_32KB_10428/n02087046_538.JPEG,0.000000000,328.000000000,822.000000000,1529.000000000
/mnt/beegfs/image_32KB_10428/n02091635_2482.JPEG,1.000000000,336.000000000,792.000000000,1341.000000000
/mnt/beegfs/image_32KB_10428/n02112018_14257.JPEG,0.000000000,325.000000000,667.000000000,1008.000000000
/mnt/beegfs/image_32KB_10428/n02091467_2960.JPEG,0.000000000,460.000000000,647.000000000,1311.000000000
/mnt/beegfs/image_32KB_10428/n02110063_12334.JPEG,0.000000000,396.000000000,734.000000000,1068.000000000
/mnt/beegfs/image_32KB_10428/n02098286_3911.JPEG,1.000000000,398.000000000,972.000000000,1332.000000000
/mnt/beegfs/image_32KB_10428/n02096585_1947.JPEG,0.000000000,321.000000000,929.000000000,1418.000000000
/mnt/beegfs/image_32KB_10428/n02097298_1315.JPEG,1.000000000,410.000000000,745.000000000,1342.000000000
/mnt/beegfs/image_32KB_10428/n02101388_560.JPEG,1.000000000,340.000000000,770.000000000,1382.000000000
/mnt/beegfs/image_32KB_10428/n02107142_7143.JPEG,0.000000000,353.000000000,614.000000000,1191.000000000
/mnt/beegfs/image_32KB_10428/n02091244_3320.JPEG,1.000000000,432.000000000,621.000000000,1139.000000000
/mnt/beegfs/image_32KB_10428/n02106550_11823.JPEG,0.000000000,306.000000000,728.000000000,1283.000000000
/mnt/beegfs/image_32KB_10428/n02093991_1679.JPEG,0.000000000,385.000000000,1061.000000000,1344.000000000
/mnt/beegfs/image_32KB_10428/n02115913_3527.JPEG,1.000000000,362.000000000,948.000000000,1490.000000000
/mnt/beegfs/image_32KB_10428/n02099712_7411.JPEG,0.000000000,344.000000000,1039.000000000,1135.000000000
/mnt/beegfs/image_32KB_10428/n02115913_2414.JPEG,1.000000000,330.000000000,784.000000000,1340.000000000
/mnt/beegfs/image_32KB_10428/n02088364_7324.JPEG,0.000000000,374.000000000,651.000000000,2340.000000000
/mnt/beegfs/image_32KB_10428/n02112018_3539.JPEG,0.000000000,296.000000000,614.000000000,1515.000000000
/mnt/beegfs/image_32KB_10428/n02094114_986.JPEG,1.000000000,277.000000000,583.000000000,1035.000000000
/mnt/beegfs/image_32KB_10428/n02088466_9242.JPEG,0.000000000,397.000000000,640.000000000,1182.000000000
/mnt/beegfs/image_32KB_10428/n02096294_8522.JPEG,0.000000000,426.000000000,938.000000000,1257.000000000
/mnt/beegfs/image_32KB_10428/n02091635_1808.JPEG,1.000000000,372.000000000,1015.000000000,1389.000000000
/mnt/beegfs/image_32KB_10428/n02110806_3970.JPEG,1.000000000,350.000000000,721.000000000,1298.000000000
/mnt/beegfs/image_32KB_10428/n02088094_3920.JPEG,1.000000000,411.000000000,713.000000000,1460.000000000
/mnt/beegfs/image_32KB_10428/n02095314_2205.JPEG,1.000000000,427.000000000,632.000000000,1001.000000000
/mnt/beegfs/image_32KB_10428/n02094114_3733.JPEG,1.000000000,439.000000000,655.000000000,1131.000000000
/mnt/beegfs/image_32KB_10428/n02107683_4521.JPEG,1.000000000,415.000000000,694.000000000,1232.000000000
/mnt/beegfs/image_32KB_10428/n02099601_9518.JPEG,0.000000000,299.000000000,909.000000000,1421.000000000
/mnt/beegfs/image_32KB_10428/n02111500_5812.JPEG,1.000000000,340.000000000,956.000000000,1432.000000000
/mnt/beegfs/image_32KB_10428/n02110958_353.JPEG,0.000000000,326.000000000,1114.000000000,1386.000000000
/mnt/beegfs/image_32KB_10428/n02102973_3287.JPEG,0.000000000,451.000000000,789.000000000,1391.000000000
/mnt/beegfs/image_32KB_10428/n02091635_1621.JPEG,1.000000000,409.000000000,827.000000000,1434.000000000
/mnt/beegfs/image_32KB_10428/n02093859_1771.JPEG,0.000000000,341.000000000,626.000000000,1069.000000000
/mnt/beegfs/image_32KB_10428/n02086240_9750.JPEG,0.000000000,416.000000000,671.000000000,1112.000000000
/mnt/beegfs/image_32KB_10428/n02111129_3028.JPEG,0.000000000,268.000000000,680.000000000,1196.000000000
/mnt/beegfs/image_32KB_10428/n02106166_943.JPEG,0.000000000,430.000000000,1001.000000000,1336.000000000
/mnt/beegfs/image_32KB_10428/n02100583_3944.JPEG,1.000000000,283.000000000,786.000000000,1536.000000000
/mnt/beegfs/image_32KB_10428/n02094433_3526.JPEG,1.000000000,342.000000000,529.000000000,1447.000000000
/mnt/beegfs/image_32KB_10428/n02111129_2153.JPEG,0.000000000,319.000000000,625.000000000,1163.000000000
/mnt/beegfs/image_32KB_10428/n02098413_5474.JPEG,1.000000000,459.000000000,671.000000000,1196.000000000
/mnt/beegfs/image_32KB_10428/n02096051_6895.JPEG,1.000000000,450.000000000,726.000000000,1157.000000000
/mnt/beegfs/image_32KB_10428/n02105412_2800.JPEG,0.000000000,478.000000000,761.000000000,997.000000000
/mnt/beegfs/image_32KB_10428/n02111500_870.JPEG,0.000000000,326.000000000,689.000000000,1268.000000000
/mnt/beegfs/image_32KB_10428/n02094433_2882.JPEG,0.000000000,338.000000000,652.000000000,1361.000000000
/mnt/beegfs/image_32KB_10428/n02111129_547.JPEG,0.000000000,343.000000000,638.000000000,907.000000000
/mnt/beegfs/image_32KB_10428/n02095314_2198.JPEG,1.000000000,462.000000000,773.000000000,1268.000000000
/mnt/beegfs/image_32KB_10428/n02097474_1533.JPEG,0.000000000,312.000000000,632.000000000,1019.000000000
/mnt/beegfs/image_32KB_10428/n02090379_3291.JPEG,0.000000000,349.000000000,871.000000000,1162.000000000
/mnt/beegfs/image_32KB_10428/n02096177_8173.JPEG,1.000000000,362.000000000,754.000000000,1406.000000000
/mnt/beegfs/image_32KB_10428/n02115913_1963.JPEG,1.000000000,467.000000000,753.000000000,1146.000000000
/mnt/beegfs/image_32KB_10428/n02102177_3607.JPEG,1.000000000,372.000000000,644.000000000,1051.000000000
/mnt/beegfs/image_32KB_10428/n02112350_8390.JPEG,0.000000000,316.000000000,629.000000000,1191.000000000
/mnt/beegfs/image_32KB_10428/n02088364_2360.JPEG,0.000000000,397.000000000,965.000000000,1323.000000000
/mnt/beegfs/image_32KB_10428/n02098413_18706.JPEG,0.000000000,305.000000000,995.000000000,1274.000000000
/mnt/beegfs/image_32KB_10428/n02102973_450.JPEG,1.000000000,446.000000000,776.000000000,1307.000000000
/mnt/beegfs/image_32KB_10428/n02112350_7141.JPEG,1.000000000,348.000000000,698.000000000,1348.000000000
/mnt/beegfs/image_32KB_10428/n02112018_5165.JPEG,0.000000000,335.000000000,664.000000000,1207.000000000
/mnt/beegfs/image_32KB_10428/n02110958_6274.JPEG,1.000000000,363.000000000,633.000000000,1171.000000000
/mnt/beegfs/image_32KB_10428/n02113186_2499.JPEG,0.000000000,505.000000000,844.000000000,1069.000000000
/mnt/beegfs/image_32KB_10428/n02109525_7982.JPEG,0.000000000,234.000000000,850.000000000,1182.000000000
/mnt/beegfs/image_32KB_10428/n02094114_2129.JPEG,1.000000000,390.000000000,829.000000000,1064.000000000
/mnt/beegfs/image_32KB_10428/n02097209_4024.JPEG,1.000000000,440.000000000,724.000000000,1058.000000000
/mnt/beegfs/image_32KB_10428/n02105855_15911.JPEG,0.000000000,356.000000000,567.000000000,1176.000000000
/mnt/beegfs/image_32KB_10428/n02110627_5743.JPEG,1.000000000,553.000000000,636.000000000,1088.000000000
/mnt/beegfs/image_32KB_10428/n02097474_1661.JPEG,1.000000000,357.000000000,902.000000000,1176.000000000
/mnt/beegfs/image_32KB_10428/n02106166_4412.JPEG,1.000000000,281.000000000,1087.000000000,1355.000000000
/mnt/beegfs/image_32KB_10428/n02108089_200.JPEG,0.000000000,331.000000000,671.000000000,1548.000000000
/mnt/beegfs/image_32KB_10428/n02088632_4648.JPEG,1.000000000,525.000000000,1020.000000000,1533.000000000
/mnt/beegfs/image_32KB_10428/n02101388_5745.JPEG,1.000000000,424.000000000,644.000000000,980.000000000
/mnt/beegfs/image_32KB_10428/n02107683_4653.JPEG,1.000000000,541.000000000,736.000000000,1158.000000000
/mnt/beegfs/image_32KB_10428/n02097474_1582.JPEG,1.000000000,408.000000000,688.000000000,1263.000000000
/mnt/beegfs/image_32KB_10428/n02113624_3639.JPEG,1.000000000,338.000000000,654.000000000,1090.000000000
/mnt/beegfs/image_32KB_10428/n02085620_4919.JPEG,0.000000000,310.000000000,924.000000000,1343.000000000
/mnt/beegfs/image_32KB_10428/n02101006_4488.JPEG,1.000000000,467.000000000,669.000000000,1350.000000000
/mnt/beegfs/image_32KB_10428/n02116738_9748.JPEG,0.000000000,323.000000000,769.000000000,1466.000000000
/mnt/beegfs/image_32KB_10428/n02096177_2553.JPEG,1.000000000,366.000000000,899.000000000,1313.000000000
/mnt/beegfs/image_32KB_10428/n02091134_13143.JPEG,1.000000000,434.000000000,640.000000000,1208.000000000
/mnt/beegfs/image_32KB_10428/n02113023_1151.JPEG,1.000000000,436.000000000,673.000000000,1159.000000000
/mnt/beegfs/image_32KB_10428/n02097047_635.JPEG,0.000000000,309.000000000,632.000000000,1183.000000000
/mnt/beegfs/image_32KB_10428/n02093859_189.JPEG,0.000000000,358.000000000,951.000000000,1511.000000000
/mnt/beegfs/image_32KB_10428/n02093754_4271.JPEG,0.000000000,448.000000000,1082.000000000,1582.000000000
/mnt/beegfs/image_32KB_10428/n02094433_800.JPEG,1.000000000,306.000000000,699.000000000,1617.000000000
/mnt/beegfs/image_32KB_10428/n02107683_1429.JPEG,0.000000000,420.000000000,836.000000000,1608.000000000
/mnt/beegfs/image_32KB_10428/n02110806_884.JPEG,1.000000000,346.000000000,808.000000000,1476.000000000
/mnt/beegfs/image_32KB_10428/n02101388_6200.JPEG,0.000000000,449.000000000,630.000000000,1138.000000000
/mnt/beegfs/image_32KB_10428/n02097474_5091.JPEG,0.000000000,421.000000000,684.000000000,879.000000000
/mnt/beegfs/image_32KB_10428/n02099601_5051.JPEG,0.000000000,412.000000000,629.000000000,1106.000000000
/mnt/beegfs/image_32KB_10428/n02104365_427.JPEG,0.000000000,392.000000000,777.000000000,1134.000000000
/mnt/beegfs/image_32KB_10428/n02112350_8124.JPEG,1.000000000,461.000000000,707.000000000,1319.000000000
/mnt/beegfs/image_32KB_10428/n02091244_2902.JPEG,1.000000000,339.000000000,690.000000000,1392.000000000
/mnt/beegfs/image_32KB_10428/n02085936_5010.JPEG,1.000000000,346.000000000,646.000000000,1201.000000000
/mnt/beegfs/image_32KB_10428/n02086079_10159.JPEG,1.000000000,403.000000000,670.000000000,1101.000000000
/mnt/beegfs/image_32KB_10428/n02097658_2117.JPEG,1.000000000,404.000000000,714.000000000,1067.000000000
/mnt/beegfs/image_32KB_10428/n02089867_1225.JPEG,0.000000000,438.000000000,868.000000000,1041.000000000
/mnt/beegfs/image_32KB_10428/n02098105_2138.JPEG,1.000000000,425.000000000,632.000000000,1401.000000000
/mnt/beegfs/image_32KB_10428/n02109961_16491.JPEG,0.000000000,327.000000000,668.000000000,1077.000000000
/mnt/beegfs/image_32KB_10428/n02102177_1423.JPEG,0.000000000,406.000000000,691.000000000,1147.000000000
/mnt/beegfs/image_32KB_10428/n02113624_6683.JPEG,0.000000000,332.000000000,677.000000000,1077.000000000
/mnt/beegfs/image_32KB_10428/n02088466_3568.JPEG,0.000000000,319.000000000,993.000000000,1192.000000000
/mnt/beegfs/image_32KB_10428/n02089078_695.JPEG,1.000000000,259.000000000,619.000000000,821.000000000
/mnt/beegfs/image_32KB_10428/n02115913_2264.JPEG,0.000000000,350.000000000,621.000000000,1064.000000000
/mnt/beegfs/image_32KB_10428/n02102318_8666.JPEG,1.000000000,427.000000000,663.000000000,1170.000000000
/mnt/beegfs/image_32KB_10428/n02098413_7286.JPEG,0.000000000,402.000000000,1053.000000000,1166.000000000
/mnt/beegfs/image_32KB_10428/n02098286_1705.JPEG,1.000000000,291.000000000,762.000000000,1458.000000000
/mnt/beegfs/image_32KB_10428/n02106550_5271.JPEG,1.000000000,347.000000000,594.000000000,1353.000000000
/mnt/beegfs/image_32KB_10428/n02093991_3314.JPEG,1.000000000,346.000000000,648.000000000,870.000000000
/mnt/beegfs/image_32KB_10428/n02096177_2414.JPEG,1.000000000,500.000000000,588.000000000,945.000000000
/mnt/beegfs/image_32KB_10428/n02086646_1586.JPEG,1.000000000,498.000000000,750.000000000,955.000000000
/mnt/beegfs/image_32KB_10428/n02089973_3799.JPEG,1.000000000,282.000000000,686.000000000,1189.000000000
/mnt/beegfs/image_32KB_10428/n02105251_224.JPEG,1.000000000,341.000000000,824.000000000,913.000000000
/mnt/beegfs/image_32KB_10428/n02109961_18381.JPEG,1.000000000,326.000000000,634.000000000,982.000000000
/mnt/beegfs/image_32KB_10428/n02106550_9084.JPEG,0.000000000,345.000000000,727.000000000,1070.000000000
/mnt/beegfs/image_32KB_10428/n02111500_1149.JPEG,0.000000000,368.000000000,975.000000000,1175.000000000
/mnt/beegfs/image_32KB_10428/n02115913_2542.JPEG,0.000000000,349.000000000,591.000000000,1276.000000000
/mnt/beegfs/image_32KB_10428/n02106166_1284.JPEG,1.000000000,434.000000000,631.000000000,1038.000000000
/mnt/beegfs/image_32KB_10428/n02100583_7122.JPEG,0.000000000,439.000000000,641.000000000,1036.000000000
/mnt/beegfs/image_32KB_10428/n02107312_6926.JPEG,0.000000000,451.000000000,708.000000000,1027.000000000
/mnt/beegfs/image_32KB_10428/n02099712_4759.JPEG,0.000000000,345.000000000,894.000000000,1026.000000000
/mnt/beegfs/image_32KB_10428/n02112137_9598.JPEG,1.000000000,424.000000000,737.000000000,1318.000000000
/mnt/beegfs/image_32KB_10428/n02110185_4677.JPEG,1.000000000,336.000000000,694.000000000,969.000000000
/mnt/beegfs/image_32KB_10428/n02108000_3306.JPEG,1.000000000,351.000000000,686.000000000,696.000000000
/mnt/beegfs/image_32KB_10428/n02085782_1350.JPEG,1.000000000,583.000000000,742.000000000,1024.000000000
/mnt/beegfs/image_32KB_10428/n02087046_2969.JPEG,1.000000000,306.000000000,1005.000000000,1382.000000000
/mnt/beegfs/image_32KB_10428/n02106382_117.JPEG,0.000000000,447.000000000,807.000000000,1440.000000000
/mnt/beegfs/image_32KB_10428/n02099429_1593.JPEG,1.000000000,323.000000000,672.000000000,1430.000000000
/mnt/beegfs/image_32KB_10428/n02094258_1510.JPEG,0.000000000,432.000000000,673.000000000,942.000000000
/mnt/beegfs/image_32KB_10428/n02108422_1958.JPEG,1.000000000,470.000000000,627.000000000,1518.000000000
/mnt/beegfs/image_32KB_10428/n02106382_4551.JPEG,1.000000000,606.000000000,997.000000000,1131.000000000
/mnt/beegfs/image_32KB_10428/n02105641_10264.JPEG,0.000000000,494.000000000,962.000000000,1129.000000000
/mnt/beegfs/image_32KB_10428/n02101556_7987.JPEG,0.000000000,511.000000000,1038.000000000,1162.000000000
/mnt/beegfs/image_32KB_10428/n02099601_3262.JPEG,1.000000000,506.000000000,800.000000000,1220.000000000
/mnt/beegfs/image_32KB_10428/n02085936_13378.JPEG,0.000000000,489.000000000,1026.000000000,1306.000000000
/mnt/beegfs/image_32KB_10428/n02088364_129.JPEG,1.000000000,274.000000000,996.000000000,1352.000000000
/mnt/beegfs/image_32KB_10428/n02096177_1207.JPEG,1.000000000,452.000000000,875.000000000,1279.000000000
/mnt/beegfs/image_32KB_10428/n02105855_12412.JPEG,0.000000000,292.000000000,599.000000000,1279.000000000
/mnt/beegfs/image_32KB_10428/n02097047_2649.JPEG,1.000000000,343.000000000,600.000000000,1029.000000000
/mnt/beegfs/image_32KB_10428/n02095889_6039.JPEG,1.000000000,459.000000000,650.000000000,1069.000000000
/mnt/beegfs/image_32KB_10428/n02097130_344.JPEG,0.000000000,424.000000000,1124.000000000,1290.000000000
/mnt/beegfs/image_32KB_10428/n02094258_1091.JPEG,1.000000000,298.000000000,953.000000000,1422.000000000
/mnt/beegfs/image_32KB_10428/n02093428_11160.JPEG,1.000000000,306.000000000,757.000000000,1352.000000000
/mnt/beegfs/image_32KB_10428/n02115913_3854.JPEG,0.000000000,337.000000000,655.000000000,1047.000000000
/mnt/beegfs/image_32KB_10428/n02092339_5120.JPEG,0.000000000,353.000000000,677.000000000,1298.000000000
/mnt/beegfs/image_32KB_10428/n02088466_8515.JPEG,1.000000000,513.000000000,1132.000000000,1236.000000000
/mnt/beegfs/image_32KB_10428/n02106382_680.JPEG,1.000000000,574.000000000,1125.000000000,1142.000000000
/mnt/beegfs/image_32KB_10428/n02087046_2140.JPEG,1.000000000,575.000000000,857.000000000,1065.000000000
/mnt/beegfs/image_32KB_10428/n02086079_347.JPEG,1.000000000,404.000000000,667.000000000,1000.000000000
/mnt/beegfs/image_32KB_10428/n02105412_5702.JPEG,0.000000000,269.000000000,1049.000000000,1335.000000000
/mnt/beegfs/image_32KB_10428/n02094433_515.JPEG,1.000000000,321.000000000,734.000000000,1253.000000000
/mnt/beegfs/image_32KB_10428/n02086240_1687.JPEG,1.000000000,350.000000000,694.000000000,1336.000000000
/mnt/beegfs/image_32KB_10428/n02105855_18782.JPEG,1.000000000,458.000000000,664.000000000,1121.000000000
/mnt/beegfs/image_32KB_10428/n02107142_2153.JPEG,1.000000000,426.000000000,639.000000000,1123.000000000
/mnt/beegfs/image_32KB_10428/n02096585_2821.JPEG,0.000000000,437.000000000,692.000000000,1190.000000000
/mnt/beegfs/image_32KB_10428/n02111129_2974.JPEG,0.000000000,312.000000000,726.000000000,1069.000000000
/mnt/beegfs/image_32KB_10428/n02086910_9883.JPEG,0.000000000,344.000000000,616.000000000,1370.000000000
/mnt/beegfs/image_32KB_10428/n02107312_2072.JPEG,1.000000000,507.000000000,858.000000000,1572.000000000
/mnt/beegfs/image_32KB_10428/n02107574_2290.JPEG,1.000000000,500.000000000,728.000000000,1468.000000000
/mnt/beegfs/image_32KB_10428/n02112350_9717.JPEG,1.000000000,426.000000000,650.000000000,955.000000000
/mnt/beegfs/image_32KB_10428/n02091134_6699.JPEG,1.000000000,491.000000000,739.000000000,1093.000000000
/mnt/beegfs/image_32KB_10428/n02101556_7677.JPEG,1.000000000,510.000000000,601.000000000,1102.000000000
/mnt/beegfs/image_32KB_10428/n02102177_881.JPEG,1.000000000,584.000000000,974.000000000,1426.000000000
/mnt/beegfs/image_32KB_10428/n02089973_99.JPEG,0.000000000,329.000000000,989.000000000,1512.000000000
/mnt/beegfs/image_32KB_10428/n02099267_5552.JPEG,1.000000000,429.000000000,679.000000000,926.000000000
/mnt/beegfs/image_32KB_10428/n02105162_6492.JPEG,1.000000000,284.000000000,625.000000000,1224.000000000
/mnt/beegfs/image_32KB_10428/n02104365_6625.JPEG,1.000000000,454.000000000,645.000000000,1235.000000000
/mnt/beegfs/image_32KB_10428/n02111277_413.JPEG,1.000000000,330.000000000,710.000000000,991.000000000
/mnt/beegfs/image_32KB_10428/n02089867_42.JPEG,0.000000000,313.000000000,914.000000000,1266.000000000
/mnt/beegfs/image_32KB_10428/n02086910_7156.JPEG,1.000000000,383.000000000,611.000000000,1455.000000000
/mnt/beegfs/image_32KB_10428/n02095570_4042.JPEG,1.000000000,277.000000000,560.000000000,977.000000000
/mnt/beegfs/image_32KB_10428/n02090379_4138.JPEG,1.000000000,453.000000000,648.000000000,1235.000000000
/mnt/beegfs/image_32KB_10428/n02097130_4060.JPEG,1.000000000,432.000000000,730.000000000,1068.000000000
/mnt/beegfs/image_32KB_10428/n02085936_4257.JPEG,0.000000000,400.000000000,1123.000000000,1216.000000000
/mnt/beegfs/image_32KB_10428/n02089078_502.JPEG,1.000000000,321.000000000,877.000000000,1364.000000000
/mnt/beegfs/image_32KB_10428/n02086240_4808.JPEG,0.000000000,422.000000000,671.000000000,1279.000000000
/mnt/beegfs/image_32KB_10428/n02091831_13767.JPEG,0.000000000,299.000000000,719.000000000,1309.000000000
/mnt/beegfs/image_32KB_10428/n02112137_13075.JPEG,0.000000000,423.000000000,627.000000000,1016.000000000
/mnt/beegfs/image_32KB_10428/n02113624_3808.JPEG,0.000000000,435.000000000,772.000000000,1109.000000000
/mnt/beegfs/image_32KB_10428/n02101556_5137.JPEG,0.000000000,416.000000000,781.000000000,1024.000000000
/mnt/beegfs/image_32KB_10428/n02099267_4562.JPEG,1.000000000,320.000000000,722.000000000,1311.000000000
/mnt/beegfs/image_32KB_10428/n02108089_2608.JPEG,0.000000000,335.000000000,633.000000000,1440.000000000
/mnt/beegfs/image_32KB_10428/n02093647_599.JPEG,1.000000000,262.000000000,629.000000000,1369.000000000
/mnt/beegfs/image_32KB_10428/n02087046_7293.JPEG,0.000000000,351.000000000,653.000000000,1254.000000000
/mnt/beegfs/image_32KB_10428/n02098105_2757.JPEG,1.000000000,393.000000000,745.000000000,1151.000000000
/mnt/beegfs/image_32KB_10428/n02093647_642.JPEG,1.000000000,553.000000000,1208.000000000,1068.000000000
/mnt/beegfs/image_32KB_10428/n02085782_3481.JPEG,0.000000000,422.000000000,1104.000000000,1218.000000000
/mnt/beegfs/image_32KB_10428/n02109047_946.JPEG,1.000000000,533.000000000,1108.000000000,1308.000000000
/mnt/beegfs/image_32KB_10428/n02088238_9864.JPEG,0.000000000,286.000000000,1016.000000000,1325.000000000
/mnt/beegfs/image_32KB_10428/n02107312_3980.JPEG,0.000000000,344.000000000,801.000000000,1318.000000000
/mnt/beegfs/image_32KB_10428/n02108000_306.JPEG,0.000000000,340.000000000,581.000000000,1228.000000000
/mnt/beegfs/image_32KB_10428/n02097658_816.JPEG,0.000000000,328.000000000,670.000000000,1270.000000000
/mnt/beegfs/image_32KB_10428/n02105855_16072.JPEG,1.000000000,395.000000000,660.000000000,1339.000000000
/mnt/beegfs/image_32KB_10428/n02093428_3001.JPEG,1.000000000,469.000000000,830.000000000,749.000000000
/mnt/beegfs/image_32KB_10428/n02088632_2521.JPEG,0.000000000,347.000000000,947.000000000,1297.000000000
/mnt/beegfs/image_32KB_10428/n02096294_3642.JPEG,0.000000000,323.000000000,680.000000000,1404.000000000
/mnt/beegfs/image_32KB_10428/n02088238_13908.JPEG,1.000000000,374.000000000,640.000000000,1319.000000000
/mnt/beegfs/image_32KB_10428/n02107683_3659.JPEG,1.000000000,530.000000000,647.000000000,824.000000000
/mnt/beegfs/image_32KB_10428/n02113023_2482.JPEG,1.000000000,495.000000000,686.000000000,1166.000000000
/mnt/beegfs/image_32KB_10428/n02086079_4843.JPEG,0.000000000,458.000000000,1047.000000000,1078.000000000
/mnt/beegfs/image_32KB_10428/n02095314_3227.JPEG,0.000000000,361.000000000,962.000000000,861.000000000
/mnt/beegfs/image_32KB_10428/n02099601_3004.JPEG,1.000000000,318.000000000,766.000000000,1384.000000000
/mnt/beegfs/image_32KB_10428/n02097209_1954.JPEG,1.000000000,352.000000000,629.000000000,1083.000000000
/mnt/beegfs/image_32KB_10428/n02111500_9264.JPEG,0.000000000,423.000000000,649.000000000,1042.000000000
/mnt/beegfs/image_32KB_10428/n02105855_13407.JPEG,1.000000000,428.000000000,649.000000000,1225.000000000
/mnt/beegfs/image_32KB_10428/n02087394_3256.JPEG,0.000000000,465.000000000,1117.000000000,1239.000000000
/mnt/beegfs/image_32KB_10428/n02107683_6950.JPEG,0.000000000,359.000000000,959.000000000,1598.000000000
/mnt/beegfs/image_32KB_10428/n02086240_7093.JPEG,0.000000000,337.000000000,990.000000000,1655.000000000
/mnt/beegfs/image_32KB_10428/n02105251_8027.JPEG,1.000000000,330.000000000,1042.000000000,1760.000000000
/mnt/beegfs/image_32KB_10428/n02093256_5646.JPEG,1.000000000,372.000000000,899.000000000,1604.000000000
/mnt/beegfs/image_32KB_10428/n02093859_2559.JPEG,1.000000000,351.000000000,1002.000000000,1021.000000000
/mnt/beegfs/image_32KB_10428/n02110185_14650.JPEG,1.000000000,345.000000000,610.000000000,1525.000000000
/mnt/beegfs/image_32KB_10428/n02106030_3948.JPEG,1.000000000,432.000000000,687.000000000,1323.000000000
/mnt/beegfs/image_32KB_10428/n02111889_3476.JPEG,1.000000000,335.000000000,691.000000000,1124.000000000
/mnt/beegfs/image_32KB_10428/n02113799_1344.JPEG,1.000000000,455.000000000,641.000000000,1290.000000000
