文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_10094.txt,2275,44,2320,1.68
file_10095.txt,2152,15,2168,1.80
file_10096.txt,2382,45,2428,1.61
file_10097.txt,2148,45,2194,1.78
file_10098.txt,2565,46,2612,1.50
file_10099.txt,2191,45,2237,1.75
file_101.txt,2125,15,2141,1.82
file_1010.txt,2252,45,2298,1.70
file_10100.txt,2440,28,2468,1.58
file_10101.txt,2354,15,2370,1.65
file_10102.txt,2098,13,2112,1.85
file_10103.txt,2184,13,2197,1.78
file_10104.txt,2146,12,2159,1.81
file_10105.txt,2175,12,2188,1.79
file_10106.txt,2008,12,2021,1.93
file_10107.txt,2431,12,2444,1.60
file_10108.txt,2523,45,2569,1.52
file_10109.txt,2685,45,2731,1.43
file_1011.txt,2571,44,2617,1.49
file_10110.txt,2674,45,2720,1.44
file_10111.txt,2491,45,2537,1.54
file_10112.txt,2403,15,2419,1.61
file_10113.txt,2441,44,2487,1.57
file_10114.txt,2849,54,2904,1.35
file_10115.txt,2430,24,2455,1.59
file_10116.txt,2259,44,2304,1.70
file_10117.txt,2348,15,2364,1.65
file_10118.txt,2732,45,2777,1.41
file_10119.txt,2674,45,2720,1.44
file_1012.txt,2332,15,2348,1.66
file_10120.txt,2428,45,2474,1.58
file_10121.txt,2347,53,2401,1.63
file_10122.txt,2504,18,2523,1.55
file_10123.txt,2247,44,2292,1.70
file_10124.txt,2295,15,2311,1.69
file_10125.txt,2472,45,2518,1.55
file_10126.txt,2391,45,2437,1.60
file_10127.txt,2296,15,2312,1.69
file_10128.txt,2143,45,2189,1.78
file_10129.txt,2413,15,2429,1.61
file_1013.txt,2363,45,2408,1.62
file_10130.txt,2237,44,2282,1.71
file_10131.txt,2431,44,2476,1.58
file_10132.txt,2493,45,2539,1.54
file_10133.txt,2253,16,2270,1.72
file_10134.txt,2442,45,2488,1.57
file_10135.txt,2494,44,2539,1.54
file_10136.txt,2248,15,2264,1.73
file_10137.txt,2327,53,2381,1.64
file_10138.txt,2281,17,2299,1.70
file_10139.txt,2281,47,2329,1.68
file_1014.txt,2556,45,2602,1.50
file_10140.txt,2305,46,2352,1.66
file_10141.txt,2447,45,2492,1.57
file_10142.txt,2426,15,2442,1.60
file_10143.txt,2631,44,2676,1.46
file_10144.txt,2618,54,2673,1.46
file_10145.txt,2288,18,2307,1.69
file_10146.txt,2506,44,2551,1.53
file_10147.txt,2494,45,2539,1.54
file_10148.txt,2569,46,2615,1.49
file_10149.txt,2210,44,2256,1.73
file_1015.txt,2308,15,2324,1.68
file_10150.txt,2747,46,2793,1.40
file_10151.txt,2480,45,2526,1.55
file_10152.txt,2503,16,2520,1.55
file_10153.txt,2707,44,2752,1.42
file_10154.txt,2484,45,2530,1.54
file_10155.txt,2320,16,2337,1.67
file_10156.txt,2268,44,2313,1.69
file_10157.txt,2151,14,2166,1.80
file_10158.txt,2602,45,2647,1.48
file_10159.txt,2394,18,2412,1.62
file_1016.txt,2298,13,2311,1.69
file_10160.txt,2232,45,2278,1.71
file_10161.txt,2370,34,2404,1.62
file_10162.txt,2505,45,2551,1.53
file_10163.txt,2396,45,2442,1.60
file_10164.txt,2881,16,2898,1.35
file_10165.txt,2445,45,2491,1.57
file_10166.txt,2644,45,2689,1.45
file_10167.txt,2342,15,2358,1.66
file_10168.txt,2178,44,2223,1.76
file_10169.txt,2055,15,2071,1.89
file_1017.txt,2673,45,2719,1.44
file_10170.txt,2611,28,2640,1.48
file_10171.txt,2381,13,2395,1.63
file_10172.txt,2498,45,2544,1.54
file_10173.txt,2460,45,2506,1.56
file_10174.txt,2575,44,2620,1.49
file_10175.txt,2360,44,2405,1.62
file_10176.txt,2350,16,2366,1.65
file_10177.txt,2311,46,2358,1.66
file_10178.txt,2138,15,2153,1.81
file_10179.txt,2319,12,2332,1.68
file_1018.txt,1913,13,1927,2.03
file_10180.txt,1892,12,1905,2.05
file_10181.txt,2274,12,2287,1.71
file_10182.txt,2380,16,2396,1.63
file_10183.txt,2442,45,2487,1.57
file_10184.txt,1953,14,1968,1.98
file_10185.txt,2365,45,2411,1.62
file_10186.txt,2276,15,2292,1.70
file_10187.txt,2143,12,2156,1.81
file_10188.txt,2231,12,2244,1.74
file_10189.txt,2239,11,2252,1.73
file_1019.txt,2605,54,2660,1.47
file_10190.txt,1982,17,2000,1.95
file_10191.txt,2345,45,2390,1.63
file_10192.txt,2275,15,2290,1.71
file_10193.txt,2180,12,2193,1.78
file_10194.txt,2196,13,2210,1.77
file_10195.txt,2204,12,2217,1.76
file_10196.txt,2184,44,2230,1.75
file_10197.txt,2246,14,2261,1.73
file_10198.txt,2574,45,2620,1.49
file_10199.txt,2210,45,2256,1.73
file_102.txt,2333,15,2349,1.66
file_1020.txt,2220,45,2266,1.72
file_10200.txt,2072,14,2087,1.87
file_10201.txt,2168,45,2214,1.76
file_10202.txt,2323,14,2338,1.67
file_10203.txt,2712,45,2758,1.42
file_10204.txt,2385,45,2431,1.61
file_10205.txt,2282,15,2298,1.70
file_10206.txt,2648,44,2693,1.45
file_10207.txt,2507,45,2553,1.53
file_10208.txt,2421,45,2467,1.58
file_10209.txt,2359,45,2404,1.62
file_1021.txt,2401,15,2418,1.62
file_10210.txt,2591,45,2637,1.48
file_10211.txt,2448,45,2493,1.57
file_10212.txt,2297,15,2312,1.69
file_10213.txt,2759,45,2805,1.39
file_10214.txt,2616,45,2662,1.47
file_10215.txt,2234,15,2249,1.74
file_10216.txt,2399,46,2446,1.60
file_10217.txt,2336,15,2351,1.66
file_10218.txt,2559,45,2604,1.50
file_10219.txt,2477,45,2523,1.55
file_1022.txt,2465,15,2481,1.57
file_10220.txt,2570,45,2616,1.49
file_10221.txt,2428,45,2474,1.58
file_10222.txt,2346,14,2361,1.65
file_10223.txt,2317,45,2363,1.65
file_10224.txt,2305,14,2320,1.68
file_10225.txt,2533,44,2578,1.52
file_10226.txt,2509,45,2555,1.53
file_10227.txt,2300,21,2322,1.68
file_10228.txt,2322,45,2367,1.65
file_10229.txt,2286,15,2302,1.70
file_1023.txt,2245,17,2262,1.73
file_10230.txt,2261,45,2307,1.69
file_10231.txt,2172,14,2188,1.79
file_10232.txt,2263,13,2277,1.72
file_10233.txt,2233,12,2245,1.74
file_10234.txt,2249,54,2305,1.69
file_10235.txt,2222,17,2240,1.74
file_10236.txt,2573,45,2619,1.49
file_10237.txt,2428,44,2473,1.58
file_10238.txt,2386,15,2402,1.63
file_10239.txt,2318,44,2363,1.65
file_1024.txt,2309,29,2339,1.67
file_10240.txt,2385,15,2401,1.63
file_10241.txt,2186,13,2201,1.77
file_10242.txt,2190,16,2206,1.77
file_10243.txt,2080,13,2094,1.87
file_10244.txt,2217,12,2230,1.75
file_10245.txt,2145,45,2191,1.78
file_10246.txt,2292,14,2307,1.69
file_10247.txt,2476,45,2522,1.55
file_10248.txt,1996,45,2042,1.91
file_10249.txt,2093,15,2108,1.85
file_1025.txt,2113,13,2127,1.84
file_10250.txt,2004,18,2023,1.93
file_10251.txt,2033,16,2049,1.91
file_10252.txt,1991,12,2004,1.95
file_10253.txt,2018,12,2031,1.92
file_10254.txt,2049,12,2061,1.90
file_10255.txt,1999,13,2013,1.94
file_10256.txt,1982,12,1995,1.96
file_10257.txt,2102,12,2115,1.85
file_10258.txt,1994,12,2006,1.95
file_10259.txt,1949,12,1962,1.99
file_1026.txt,2012,12,2025,1.93
file_10260.txt,2182,13,2195,1.78
file_10261.txt,2155,11,2167,1.80
file_10262.txt,2248,44,2293,1.70
file_10263.txt,2177,15,2193,1.78
file_10264.txt,2576,45,2621,1.49
file_10265.txt,2185,45,2231,1.75
file_10266.txt,2343,15,2359,1.66
file_10267.txt,2178,45,2224,1.76
file_10268.txt,2103,14,2118,1.84
file_10269.txt,2105,44,2150,1.82
file_1027.txt,2117,15,2132,1.83
file_10270.txt,2222,45,2267,1.72
file_10271.txt,2045,15,2061,1.90
file_10272.txt,2092,15,2107,1.85
file_10273.txt,1937,26,1964,1.99
file_10274.txt,2223,12,2236,1.75
file_10275.txt,2036,12,2049,1.91
file_10276.txt,1872,12,1885,2.07
file_10277.txt,2275,45,2321,1.68
file_10278.txt,2022,15,2038,1.92
file_10279.txt,1905,13,1919,2.04
file_1028.txt,2071,12,2084,1.87
file_10280.txt,2058,13,2072,1.89
file_10281.txt,2073,12,2086,1.87
file_10282.txt,2334,13,2348,1.66
file_10283.txt,2146,12,2158,1.81
file_10284.txt,2330,45,2376,1.64
file_10285.txt,2286,16,2303,1.70
file_10286.txt,2104,16,2120,1.84
file_10287.txt,2260,44,2305,1.69
file_10288.txt,2144,15,2160,1.81
file_10289.txt,2102,13,2116,1.85
file_1029.txt,2111,12,2123,1.84
file_10290.txt,2053,12,2066,1.89
file_10291.txt,2187,13,2200,1.78
file_10292.txt,2157,46,2204,1.77
file_10293.txt,2205,14,2219,1.76
file_10294.txt,2420,44,2465,1.58
file_10295.txt,1960,16,1976,1.98
file_10296.txt,2364,46,2410,1.62
file_10297.txt,2053,15,2069,1.89
file_10298.txt,2174,12,2187,1.79
file_10299.txt,2131,13,2145,1.82
file_103.txt,2174,12,2186,1.79
file_1030.txt,2295,45,2340,1.67
file_10300.txt,2120,14,2135,1.83
file_10301.txt,2375,44,2420,1.61
file_10302.txt,1992,32,2025,1.93
file_10303.txt,2036,16,2052,1.90
file_10304.txt,1941,12,1954,2.00
file_10305.txt,1877,12,1891,2.07
file_10306.txt,2062,23,2086,1.87
file_10307.txt,2003,13,2016,1.94
file_10308.txt,1994,12,2007,1.95
file_10309.txt,2146,13,2159,1.81
file_1031.txt,2154,45,2200,1.78
file_10310.txt,2215,15,2231,1.75
file_10311.txt,2151,13,2165,1.80
file_10312.txt,2121,12,2134,1.83
file_10313.txt,2071,13,2085,1.87
file_10314.txt,2060,12,2073,1.88
file_10315.txt,2083,12,2096,1.86
file_10316.txt,2184,12,2196,1.78
file_10317.txt,2197,45,2243,1.74
file_10318.txt,2363,20,2384,1.64
file_10319.txt,2231,13,2245,1.74
file_1032.txt,2286,45,2332,1.68
file_10320.txt,2358,16,2375,1.64
file_10321.txt,2281,44,2327,1.68
file_10322.txt,2347,14,2362,1.65
file_10323.txt,2222,44,2268,1.72
file_10324.txt,2216,44,2261,1.73
file_10325.txt,2295,15,2311,1.69
file_10326.txt,2036,17,2054,1.90
file_10327.txt,2178,13,2192,1.78
file_10328.txt,2026,12,2039,1.92
file_10329.txt,1922,12,1935,2.02
file_1033.txt,2119,12,2132,1.83
file_10330.txt,2083,12,2095,1.86
file_10331.txt,1901,13,1914,2.04
file_10332.txt,2195,11,2207,1.77
file_10333.txt,2203,44,2248,1.74
file_10334.txt,2254,15,2269,1.72
file_10335.txt,2335,45,2381,1.64
file_10336.txt,2241,45,2287,1.71
file_10337.txt,2125,15,2141,1.82
file_10338.txt,2011,13,2025,1.93
file_10339.txt,2122,12,2135,1.83
file_1034.txt,2341,12,2355,1.66
file_10340.txt,2059,12,2071,1.89
file_10341.txt,2232,13,2245,1.74
file_10342.txt,2151,12,2164,1.81
file_10343.txt,2393,45,2439,1.60
file_10344.txt,2289,45,2334,1.67
file_10345.txt,2344,15,2361,1.65
file_10346.txt,2158,13,2172,1.80
file_10347.txt,2259,12,2271,1.72
file_10348.txt,2059,45,2106,1.85
file_10349.txt,2123,15,2138,1.83
file_1035.txt,2313,45,2360,1.66
file_10350.txt,2265,16,2283,1.71
file_10351.txt,2232,16,2249,1.74
file_10352.txt,2230,45,2276,1.72
file_10353.txt,2201,15,2217,1.76
file_10354.txt,2214,13,2228,1.75
file_10355.txt,10949,60,11010,0.35
file_10356.txt,2721,45,2767,1.41
file_10357.txt,2332,44,2377,1.64
file_10358.txt,2403,15,2419,1.61
file_10359.txt,2367,45,2412,1.62
file_1036.txt,2269,45,2315,1.69
file_10360.txt,2096,16,2113,1.85
file_10361.txt,2013,14,2028,1.93
file_10362.txt,2192,13,2206,1.77
file_10363.txt,2265,13,2278,1.71
file_10364.txt,2016,12,2029,1.93
file_10365.txt,1984,13,1997,1.96
file_10366.txt,2264,14,2278,1.71
file_10367.txt,2298,45,2344,1.67
file_10368.txt,2224,15,2240,1.74
file_10369.txt,2251,45,2296,1.70
file_1037.txt,2332,14,2347,1.66
file_10370.txt,2222,13,2236,1.75
file_10371.txt,2161,14,2175,1.80
file_10372.txt,1993,13,2006,1.95
file_10373.txt,1954,12,1967,1.99
file_10374.txt,2246,12,2259,1.73
file_10375.txt,2269,45,2315,1.69
file_10376.txt,2312,14,2327,1.68
file_10377.txt,2464,44,2509,1.56
file_10378.txt,2247,44,2292,1.70
file_10379.txt,2225,15,2241,1.74
file_1038.txt,2411,45,2457,1.59
file_10380.txt,2191,14,2206,1.77
file_10381.txt,2489,44,2535,1.54
file_10382.txt,2363,44,2408,1.62
file_10383.txt,2592,44,2637,1.48
file_10384.txt,2392,44,2437,1.60
file_10385.txt,2243,15,2258,1.73
file_10386.txt,2529,45,2575,1.52
file_10387.txt,2434,45,2479,1.58
file_10388.txt,2196,16,2213,1.77
file_10389.txt,2180,45,2226,1.75
file_1039.txt,2181,14,2196,1.78
file_10390.txt,2282,44,2327,1.68
file_10391.txt,1946,30,1977,1.98
file_10392.txt,2104,44,2149,1.82
file_10393.txt,1804,14,1818,2.15
file_10394.txt,2160,16,2177,1.79
file_10395.txt,2152,45,2198,1.78
file_10396.txt,2431,15,2447,1.60
file_10397.txt,1997,13,2010,1.94
file_10398.txt,1993,11,2005,1.95
file_10399.txt,1936,13,1950,2.00
file_104.txt,2031,14,2045,1.91
file_1040.txt,2086,13,2100,1.86
file_10400.txt,2130,12,2143,1.82
file_10401.txt,1916,13,1930,2.02
file_10402.txt,2220,12,2233,1.75
file_10403.txt,2265,44,2310,1.69
file_10404.txt,2212,14,2226,1.75
file_10405.txt,2338,44,2383,1.64
file_10406.txt,2459,45,2505,1.56
file_10407.txt,2294,16,2311,1.69
file_10408.txt,2121,45,2167,1.80
file_10409.txt,2153,15,2168,1.80
file_1041.txt,2300,45,2345,1.67
file_10410.txt,2156,15,2172,1.80
file_10411.txt,2399,44,2444,1.60
file_10412.txt,2162,14,2177,1.79
file_10413.txt,2075,15,2090,1.87
file_10414.txt,2190,13,2204,1.77
file_10415.txt,2158,12,2172,1.80
file_10416.txt,2189,45,2235,1.75
file_10417.txt,2128,15,2143,1.82
file_10418.txt,2218,45,2264,1.73
file_10419.txt,2292,14,2307,1.69
file_1042.txt,2384,44,2429,1.61
file_10420.txt,2146,15,2162,1.81
file_10421.txt,1959,13,1973,1.98
file_10422.txt,2143,13,2157,1.81
file_10423.txt,2136,12,2149,1.82
file_10424.txt,2136,13,2150,1.82
file_10425.txt,2097,12,2109,1.85
file_10426.txt,2103,12,2116,1.85
file_10427.txt,2195,13,2208,1.77
file_10428.txt,2338,45,2384,1.64
file_1043.txt,2084,14,2099,1.86
file_1044.txt,2449,44,2494,1.57
file_1045.txt,2370,14,2385,1.64
file_1046.txt,2251,12,2264,1.73
file_1047.txt,2375,45,2421,1.61
file_1048.txt,2145,14,2160,1.81
file_1049.txt,2470,45,2516,1.55
file_105.txt,2351,14,2366,1.65
file_1050.txt,2162,13,2177,1.79
file_1051.txt,2039,13,2053,1.90
file_1052.txt,2224,12,2237,1.75
file_1053.txt,2192,45,2237,1.75
file_1054.txt,2247,14,2262,1.73
file_1055.txt,2670,44,2715,1.44
file_1056.txt,2388,45,2434,1.60
file_1057.txt,2398,16,2415,1.62
file_1058.txt,2268,45,2315,1.69
file_1059.txt,2280,14,2295,1.70
file_106.txt,2496,44,2541,1.54
file_1060.txt,2444,44,2489,1.57
file_1061.txt,2337,17,2355,1.66
file_1062.txt,2348,44,2393,1.63
file_1063.txt,2144,15,2160,1.81
file_1064.txt,2679,44,2724,1.43
file_1065.txt,2409,45,2454,1.59
file_1066.txt,2363,15,2378,1.64
file_1067.txt,2274,44,2319,1.68
file_1068.txt,2127,15,2143,1.82
file_1069.txt,2439,45,2485,1.57
file_107.txt,2346,14,2361,1.65
file_1070.txt,2273,12,2285,1.71
file_1071.txt,2255,45,2300,1.70
file_1072.txt,2319,15,2335,1.67
file_1073.txt,2390,54,2444,1.60
file_1074.txt,2401,44,2447,1.60
file_1075.txt,2351,45,2396,1.63
file_1076.txt,2053,44,2098,1.86
file_1077.txt,2051,15,2066,1.89
file_1078.txt,2350,45,2396,1.63
file_1079.txt,2127,15,2143,1.82
file_108.txt,2395,46,2441,1.60
file_1080.txt,2395,45,2440,1.60
file_1081.txt,2313,24,2338,1.67
file_1082.txt,2364,45,2410,1.62
file_1083.txt,2157,14,2171,1.80
file_1084.txt,2509,44,2555,1.53
file_1085.txt,2463,44,2508,1.56
file_1086.txt,2562,45,2608,1.50
file_1087.txt,2297,45,2343,1.67
file_1088.txt,2292,15,2308,1.69
file_1089.txt,2687,44,2733,1.43
file_109.txt,2231,17,2249,1.74
file_1090.txt,2065,13,2078,1.88
file_1091.txt,2260,44,2305,1.69
file_1092.txt,2172,14,2187,1.79
file_1093.txt,2472,44,2517,1.55
file_1094.txt,2203,45,2249,1.74
file_1095.txt,2264,16,2281,1.71
file_1096.txt,2150,14,2165,1.80
file_1097.txt,2218,13,2232,1.75
file_1098.txt,2008,44,2053,1.90
file_1099.txt,2206,14,2221,1.76
file_11.txt,2334,44,2379,1.64
file_110.txt,2157,14,2172,1.80
file_1100.txt,2073,13,2087,1.87
file_1101.txt,2131,12,2144,1.82
file_1102.txt,2075,12,2087,1.87
file_1103.txt,2152,45,2198,1.78
file_1104.txt,2162,16,2179,1.79
file_1105.txt,2059,13,2073,1.88
file_1106.txt,2205,12,2218,1.76
file_1107.txt,2266,13,2280,1.71
file_1108.txt,1942,13,1955,2.00
file_1109.txt,1999,13,2013,1.94
file_111.txt,2272,12,2284,1.71
file_1110.txt,2204,45,2250,1.74
file_1111.txt,2016,14,2031,1.92
file_1112.txt,2479,45,2524,1.55
file_1113.txt,2316,44,2361,1.65
file_1114.txt,2289,15,2305,1.69
file_1115.txt,2169,44,2214,1.76
file_1116.txt,2225,14,2240,1.74
file_1117.txt,2230,45,2275,1.72
file_1118.txt,2068,14,2083,1.88
file_1119.txt,2447,44,2492,1.57
file_112.txt,2334,44,2379,1.64
file_1120.txt,2515,44,2560,1.53
file_1121.txt,2361,44,2406,1.62
file_1122.txt,2146,15,2162,1.81
file_1123.txt,2544,44,2589,1.51
file_1124.txt,2222,45,2267,1.72
file_1125.txt,2312,15,2328,1.68
file_1126.txt,2031,14,2045,1.91
file_1127.txt,2145,12,2158,1.81
file_1128.txt,2151,54,2206,1.77
file_1129.txt,2258,18,2277,1.72
file_113.txt,2286,45,2332,1.68
file_1130.txt,1910,14,1925,2.03
file_1131.txt,2161,45,2207,1.77
file_1132.txt,2122,45,2168,1.80
file_1133.txt,2145,16,2161,1.81
file_1134.txt,2216,13,2229,1.75
file_1135.txt,2255,12,2268,1.72
file_1136.txt,2100,14,2115,1.85
file_1137.txt,1793,18,1812,2.16
file_1138.txt,2030,15,2046,1.91
file_1139.txt,2025,12,2038,1.92
file_114.txt,2072,12,2085,1.87
file_1140.txt,1892,12,1905,2.05
file_1141.txt,2045,12,2057,1.90
file_1142.txt,2102,12,2114,1.85
file_1143.txt,2239,46,2285,1.71
file_1144.txt,2079,15,2096,1.86
file_1145.txt,2461,45,2507,1.56
file_1146.txt,2164,45,2210,1.77
file_1147.txt,2523,45,2569,1.52
file_1148.txt,2141,45,2187,1.79
file_1149.txt,2263,14,2278,1.71
file_115.txt,2173,44,2219,1.76
file_1150.txt,2180,15,2196,1.78
file_1151.txt,2438,45,2484,1.57
file_1152.txt,2321,45,2367,1.65
file_1153.txt,2250,16,2267,1.72
file_1154.txt,2306,45,2352,1.66
file_1155.txt,2087,15,2102,1.86
file_1156.txt,2347,45,2392,1.63
file_1157.txt,2018,13,2032,1.92
file_1158.txt,2434,45,2480,1.58
file_1159.txt,2008,16,2024,1.93
file_116.txt,2216,12,2229,1.75
file_1160.txt,1991,19,2011,1.94
file_1161.txt,2434,14,2448,1.60
file_1162.txt,2608,45,2654,1.47
file_1163.txt,2436,44,2481,1.57
file_1164.txt,2582,15,2598,1.50
file_1165.txt,2536,45,2582,1.51
file_1166.txt,2310,15,2326,1.68
file_1167.txt,2793,45,2839,1.38
file_1168.txt,2466,26,2493,1.57
file_1169.txt,2414,14,2429,1.61
file_117.txt,2603,45,2649,1.47
file_1170.txt,2640,44,2685,1.45
file_1171.txt,3041,15,3057,1.28
file_1172.txt,2814,45,2860,1.37
file_1173.txt,2521,45,2567,1.52
file_1174.txt,2541,16,2558,1.53
file_1175.txt,2492,45,2538,1.54
file_1176.txt,2525,44,2571,1.52
file_1177.txt,2149,16,2165,1.80
file_1178.txt,2407,44,2452,1.59
file_1179.txt,2260,36,2297,1.70
file_118.txt,2394,45,2440,1.60
file_1180.txt,2062,15,2078,1.88
file_1181.txt,2304,12,2317,1.69
file_1182.txt,2157,13,2170,1.80
file_1183.txt,2084,13,2098,1.86
file_1184.txt,1756,13,1769,2.21
file_1185.txt,2059,12,2072,1.89
file_1186.txt,2398,45,2444,1.60
file_1187.txt,2168,15,2184,1.79
file_1188.txt,2380,46,2426,1.61
file_1189.txt,2239,44,2284,1.71
file_119.txt,2258,15,2275,1.72
file_1190.txt,2065,14,2080,1.88
file_1191.txt,1900,13,1914,2.04
file_1192.txt,2006,12,2019,1.93
file_1193.txt,2046,12,2059,1.90
file_1194.txt,2055,12,2068,1.89
file_1195.txt,1992,12,2006,1.95
file_1196.txt,2077,13,2091,1.87
file_1197.txt,2057,13,2071,1.89
file_1198.txt,1891,12,1904,2.05
file_1199.txt,2035,12,2048,1.91
file_12.txt,2029,13,2043,1.91
file_120.txt,2116,12,2129,1.83
file_1200.txt,2013,13,2027,1.93
file_1201.txt,1852,13,1865,2.09
file_1202.txt,1982,13,1996,1.96
file_1203.txt,1834,12,1847,2.11
file_1204.txt,1767,13,1781,2.19
file_1205.txt,1913,13,1927,2.03
file_1206.txt,2080,12,2093,1.87
file_1207.txt,2019,12,2032,1.92
file_1208.txt,2056,13,2070,1.89
file_1209.txt,2002,14,2017,1.94
file_121.txt,2025,13,2038,1.92
file_1210.txt,2037,12,2050,1.91
file_1211.txt,2022,13,2035,1.92
file_1212.txt,2096,12,2109,1.85
file_1213.txt,1998,24,2023,1.93
file_1214.txt,2057,12,2070,1.89
file_1215.txt,1746,13,1760,2.22
file_1216.txt,2043,13,2057,1.90
file_1217.txt,1961,13,1974,1.98
file_1218.txt,2077,12,2090,1.87
file_1219.txt,1823,13,1836,2.13
file_122.txt,2083,12,2095,1.86
file_1220.txt,1990,12,2003,1.95
file_1221.txt,2044,12,2057,1.90
file_1222.txt,1875,17,1892,2.06
file_1223.txt,1947,13,1961,1.99
file_1224.txt,1957,13,1971,1.98
file_1225.txt,2031,12,2044,1.91
file_1226.txt,2067,14,2081,1.88
file_1227.txt,1786,12,1799,2.17
file_1228.txt,2013,12,2026,1.93
file_1229.txt,2058,12,2071,1.89
file_123.txt,2074,13,2088,1.87
file_1230.txt,2014,12,2027,1.93
file_1231.txt,1932,12,1945,2.01
file_1232.txt,2090,12,2102,1.86
file_1233.txt,1949,13,1963,1.99
file_1234.txt,2140,12,2153,1.81
file_1235.txt,2154,44,2199,1.78
file_1236.txt,2148,14,2163,1.81
file_1237.txt,2186,44,2230,1.75
file_1238.txt,2031,14,2045,1.91
