文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_10073.txt,2044,20,2065,7.57
file_10074.txt,2154,50,2204,7.09
file_10075.txt,1978,25,2003,7.80
file_10076.txt,2134,54,2189,7.14
file_10077.txt,1728,21,1749,8.93
file_10078.txt,2206,50,2257,6.92
file_10079.txt,2141,21,2163,7.22
file_1008.txt,2030,51,2082,7.50
file_10080.txt,1896,21,1918,8.15
file_10081.txt,2154,50,2206,7.08
file_10082.txt,1994,22,2017,7.75
file_10083.txt,2011,53,2065,7.57
file_10084.txt,1712,22,1734,9.01
file_10085.txt,2231,52,2284,6.84
file_10086.txt,1856,22,1879,8.32
file_10087.txt,2583,51,2635,5.93
file_10088.txt,1393,19,1413,11.06
file_10089.txt,2110,50,2161,7.23
file_1009.txt,1797,22,1819,8.59
file_10090.txt,2413,52,2467,6.33
file_10091.txt,1698,22,1722,9.07
file_10092.txt,2437,52,2490,6.28
file_10093.txt,1544,20,1565,9.98
file_10094.txt,2406,52,2460,6.35
file_10095.txt,1485,19,1505,10.38
file_10096.txt,2348,50,2399,6.51
file_10097.txt,1684,44,1728,9.04
file_10098.txt,2009,52,2062,7.58
file_10099.txt,1744,50,1795,8.70
file_101.txt,2207,51,2259,6.92
file_1010.txt,1699,51,1751,8.92
file_10100.txt,2432,51,2484,6.29
file_10101.txt,2047,50,2098,7.45
file_10102.txt,2229,50,2280,6.85
file_10103.txt,2357,53,2411,6.48
file_10104.txt,1772,32,1804,8.66
file_10105.txt,2278,51,2330,6.71
file_10106.txt,2077,21,2100,7.44
file_10107.txt,2339,51,2391,6.53
file_10108.txt,1835,52,1888,8.28
file_10109.txt,2434,50,2485,6.29
file_1011.txt,1500,19,1520,10.28
file_10110.txt,2127,62,2190,7.13
file_10111.txt,1771,32,1804,8.66
file_10112.txt,2701,50,2751,5.68
file_10113.txt,2222,51,2274,6.87
file_10114.txt,1860,22,1883,8.30
file_10115.txt,2266,51,2319,6.74
file_10116.txt,1993,50,2044,7.64
file_10117.txt,2166,50,2217,7.05
file_10118.txt,1879,22,1901,8.22
file_10119.txt,2144,51,2196,7.12
file_1012.txt,1761,22,1783,8.76
file_10120.txt,2240,51,2292,6.82
file_10121.txt,1854,21,1876,8.33
file_10122.txt,2107,51,2159,7.24
file_10123.txt,1780,21,1801,8.68
file_10124.txt,2235,50,2286,6.84
file_10125.txt,1847,22,1870,8.36
file_10126.txt,2102,53,2156,7.25
file_10127.txt,1929,30,1960,7.97
file_10128.txt,2380,51,2432,6.42
file_10129.txt,1795,22,1818,8.59
file_1013.txt,2658,52,2711,5.76
file_10130.txt,1314,35,1349,11.58
file_10131.txt,2170,51,2222,7.03
file_10132.txt,1669,21,1691,9.24
file_10133.txt,2099,53,2153,7.26
file_10134.txt,1592,20,1612,9.69
file_10135.txt,2200,51,2252,6.94
file_10136.txt,1743,20,1765,8.85
file_10137.txt,2218,57,2275,6.87
file_10138.txt,1859,50,1910,8.18
file_10139.txt,2280,50,2331,6.70
file_1014.txt,2010,54,2064,7.57
file_10140.txt,2016,53,2070,7.55
file_10141.txt,1445,23,1469,10.64
file_10142.txt,2180,53,2234,6.99
file_10143.txt,1856,50,1907,8.19
file_10144.txt,2170,51,2222,7.03
file_10145.txt,1974,50,2025,7.72
file_10146.txt,1874,50,1925,8.12
file_10147.txt,1575,22,1598,9.78
file_10148.txt,2082,52,2136,7.32
file_10149.txt,1977,76,2054,7.61
file_1015.txt,2334,51,2386,6.55
file_10150.txt,2028,52,2082,7.50
file_10151.txt,2187,23,2211,7.07
file_10152.txt,2227,50,2278,6.86
file_10153.txt,1878,20,1900,8.22
file_10154.txt,2236,63,2300,6.79
file_10155.txt,1663,26,1690,9.25
file_10156.txt,2107,51,2159,7.24
file_10157.txt,1749,21,1771,8.82
file_10158.txt,2065,51,2116,7.38
file_10159.txt,1708,21,1730,9.03
file_1016.txt,2001,50,2052,7.61
file_10160.txt,1835,20,1856,8.42
file_10161.txt,2163,54,2218,7.04
file_10162.txt,1710,22,1732,9.02
file_10163.txt,1826,50,1877,8.32
file_10164.txt,1649,21,1671,9.35
file_10165.txt,1489,51,1540,10.15
file_10166.txt,2036,51,2088,7.48
file_10167.txt,1618,19,1638,9.54
file_10168.txt,1859,50,1910,8.18
file_10169.txt,1560,22,1583,9.87
file_1017.txt,2241,52,2294,6.81
file_10170.txt,1888,21,1910,8.18
file_10171.txt,2037,52,2090,7.48
file_10172.txt,1992,21,2013,7.76
file_10173.txt,2098,52,2151,7.26
file_10174.txt,1831,20,1852,8.44
file_10175.txt,2045,50,2096,7.45
file_10176.txt,1832,24,1857,8.41
file_10177.txt,2044,53,2098,7.45
file_10178.txt,1753,20,1774,8.81
file_10179.txt,1992,52,2045,7.64
file_1018.txt,1648,22,1671,9.35
file_10180.txt,1924,52,1977,7.90
file_10181.txt,1796,21,1818,8.59
file_10182.txt,1512,50,1563,10.00
file_10183.txt,1746,22,1769,8.83
file_10184.txt,1213,21,1234,12.66
file_10185.txt,1764,52,1816,8.60
file_10186.txt,1601,21,1623,9.63
file_10187.txt,2041,51,2093,7.47
file_10188.txt,1702,21,1724,9.06
file_10189.txt,1728,50,1779,8.78
file_1019.txt,2270,50,2321,6.73
file_10190.txt,2007,51,2059,7.59
file_10191.txt,1694,22,1717,9.10
file_10192.txt,1680,51,1731,9.03
file_10193.txt,1900,50,1952,8.00
file_10194.txt,1706,19,1726,9.05
file_10195.txt,2046,51,2098,7.45
file_10196.txt,1528,19,1547,10.10
file_10197.txt,2127,50,2178,7.17
file_10198.txt,1799,22,1822,8.58
file_10199.txt,2280,52,2333,6.70
file_102.txt,1880,51,1932,8.09
file_1020.txt,2302,51,2353,6.64
file_10200.txt,1561,20,1582,9.88
file_10201.txt,1900,51,1953,8.00
file_10202.txt,1746,20,1767,8.84
file_10203.txt,2332,50,2382,6.56
file_10204.txt,1683,21,1705,9.16
file_10205.txt,2244,53,2298,6.80
file_10206.txt,1569,22,1591,9.82
file_10207.txt,2413,55,2469,6.33
file_10208.txt,1901,24,1926,8.11
file_10209.txt,2534,51,2586,6.04
file_1021.txt,2234,50,2285,6.84
file_10210.txt,1714,17,1733,9.02
file_10211.txt,1956,47,2004,7.80
file_10212.txt,1999,18,2017,7.75
file_10213.txt,2024,56,2081,7.51
file_10214.txt,1720,18,1739,8.99
file_10215.txt,1441,13,1455,10.74
file_10216.txt,1941,48,1989,7.86
file_10217.txt,1318,17,1336,11.70
file_10218.txt,1675,47,1723,9.07
file_10219.txt,1815,16,1832,8.53
file_1022.txt,2182,46,2229,7.01
file_10220.txt,1802,17,1819,8.59
file_10221.txt,1985,46,2031,7.69
file_10222.txt,1841,17,1859,8.41
file_10223.txt,2202,48,2251,6.94
file_10224.txt,1766,19,1786,8.75
file_10225.txt,2070,47,2117,7.38
file_10226.txt,1885,17,1902,8.22
file_10227.txt,2131,47,2179,7.17
file_10228.txt,1604,18,1623,9.63
file_10229.txt,1884,45,1930,8.10
file_1023.txt,1842,16,1859,8.41
file_10230.txt,1723,49,1773,8.81
file_10231.txt,1876,48,1925,8.12
file_10232.txt,1718,19,1738,8.99
file_10233.txt,1884,48,1934,8.08
file_10234.txt,1698,16,1714,9.12
file_10235.txt,2124,46,2171,7.20
file_10236.txt,1763,15,1779,8.78
file_10237.txt,2187,46,2233,7.00
file_10238.txt,1745,16,1763,8.86
file_10239.txt,1988,47,2035,7.68
file_1024.txt,1940,17,1958,7.98
file_10240.txt,2489,47,2537,6.16
file_10241.txt,2148,47,2196,7.12
file_10242.txt,2492,46,2538,6.16
file_10243.txt,2255,45,2301,6.79
file_10244.txt,1664,16,1681,9.30
file_10245.txt,2328,48,2376,6.58
file_10246.txt,1869,19,1888,8.28
file_10247.txt,2246,47,2295,6.81
file_10248.txt,1890,17,1908,8.19
file_10249.txt,2160,46,2207,7.08
file_1025.txt,1748,18,1766,8.85
file_10250.txt,2343,46,2389,6.54
file_10251.txt,1866,16,1883,8.30
file_10252.txt,2261,49,2311,6.76
file_10253.txt,1986,67,2054,7.61
file_10254.txt,2030,47,2077,7.52
file_10255.txt,1764,15,1780,8.78
file_10256.txt,2243,47,2291,6.82
file_10257.txt,1607,16,1624,9.62
file_10258.txt,2232,45,2279,6.86
file_10259.txt,1832,71,1904,8.21
file_1026.txt,2171,47,2220,7.04
file_10260.txt,1484,17,1501,10.41
file_10261.txt,2190,46,2237,6.98
file_10262.txt,1934,70,2005,7.79
file_10263.txt,2262,46,2309,6.77
file_10264.txt,1592,16,1609,9.71
file_10265.txt,2116,45,2162,7.23
file_10266.txt,1713,46,1759,8.88
file_10267.txt,2167,47,2216,7.05
file_10268.txt,1613,17,1631,9.58
file_10269.txt,2376,46,2424,6.45
file_1027.txt,1722,17,1740,8.98
file_10270.txt,2132,47,2179,7.17
file_10271.txt,1588,16,1605,9.74
file_10272.txt,2102,45,2148,7.27
file_10273.txt,1794,16,1811,8.63
file_10274.txt,2343,48,2392,6.53
file_10275.txt,1603,20,1623,9.63
file_10276.txt,1989,46,2037,7.67
file_10277.txt,1791,17,1808,8.64
file_10278.txt,2199,47,2247,6.95
file_10279.txt,1832,17,1850,8.45
file_1028.txt,2452,46,2499,6.25
file_10280.txt,2029,45,2075,7.53
file_10281.txt,2227,48,2277,6.86
file_10282.txt,2008,49,2058,7.59
file_10283.txt,1927,18,1945,8.03
file_10284.txt,2196,47,2244,6.96
file_10285.txt,1811,18,1830,8.54
file_10286.txt,2185,46,2232,7.00
file_10287.txt,1828,16,1844,8.47
file_10288.txt,2424,46,2471,6.32
file_10289.txt,1841,19,1861,8.40
file_1029.txt,2435,50,2486,6.29
file_10290.txt,1901,17,1919,8.14
file_10291.txt,2320,46,2368,6.60
file_10292.txt,1955,16,1972,7.92
file_10293.txt,2023,47,2071,7.54
file_10294.txt,1889,46,1936,8.07
file_10295.txt,2458,45,2505,6.24
file_10296.txt,1856,47,1904,8.21
file_10297.txt,2078,48,2127,7.35
file_10298.txt,2127,47,2175,7.18
file_10299.txt,1848,21,1870,8.36
file_103.txt,2054,49,2103,7.43
file_1030.txt,2190,46,2237,6.98
file_10300.txt,2358,46,2405,6.50
file_10301.txt,1861,16,1878,8.32
file_10302.txt,2283,47,2330,6.71
file_10303.txt,1757,18,1776,8.80
file_10304.txt,2094,47,2142,7.29
file_10305.txt,1893,16,1910,8.18
file_10306.txt,2239,46,2286,6.84
file_10307.txt,1886,17,1904,8.21
file_10308.txt,2530,45,2576,6.07
file_10309.txt,1547,16,1564,9.99
file_1031.txt,2169,48,2218,7.04
file_10310.txt,1888,18,1907,8.19
file_10311.txt,2406,46,2453,6.37
file_10312.txt,1608,15,1624,9.62
file_10313.txt,2196,46,2243,6.97
file_10314.txt,1589,15,1605,9.74
file_10315.txt,2493,45,2540,6.15
file_10316.txt,11064,46,11110,1.41
file_10317.txt,2737,48,2786,5.61
file_10318.txt,2611,49,2661,5.87
file_10319.txt,2061,46,2108,7.41
file_1032.txt,2353,46,2400,6.51
file_10320.txt,2153,46,2200,7.10
file_10321.txt,2044,18,2063,7.57
file_10322.txt,2278,45,2324,6.72
file_10323.txt,1832,17,1850,8.45
file_10324.txt,2535,48,2584,6.05
file_10325.txt,2071,48,2121,7.37
file_10326.txt,2430,45,2476,6.31
file_10327.txt,2035,47,2083,7.50
file_10328.txt,2090,17,2108,7.41
file_10329.txt,1834,47,1882,8.30
file_1033.txt,2223,16,2240,6.98
file_10330.txt,2391,46,2437,6.41
file_10331.txt,2280,50,2331,6.70
file_10332.txt,2535,47,2583,6.05
file_10333.txt,2455,46,2502,6.25
file_10334.txt,2050,17,2068,7.56
file_10335.txt,1953,46,2001,7.81
file_10336.txt,2251,17,2268,6.89
file_10337.txt,2603,46,2650,5.90
file_10338.txt,2123,45,2169,7.20
file_10339.txt,2051,49,2101,7.44
file_1034.txt,2006,48,2055,7.60
file_10340.txt,2242,17,2260,6.91
file_10341.txt,2424,47,2472,6.32
file_10342.txt,2063,16,2081,7.51
file_10343.txt,2435,47,2483,6.29
file_10344.txt,1979,16,1997,7.82
file_10345.txt,2475,46,2522,6.20
file_10346.txt,2366,48,2415,6.47
file_10347.txt,1857,19,1877,8.32
file_10348.txt,1685,45,1731,9.03
file_10349.txt,2219,46,2266,6.90
file_1035.txt,2070,47,2118,7.38
file_10350.txt,1942,17,1961,7.97
file_10351.txt,1868,46,1914,8.16
file_10352.txt,1687,45,1733,9.02
file_10353.txt,1258,19,1277,12.24
file_10354.txt,2005,49,2055,7.60
file_10355.txt,1570,16,1587,9.85
file_10356.txt,1792,46,1840,8.49
file_10357.txt,1591,20,1611,9.70
file_10358.txt,1889,46,1936,8.07
file_10359.txt,1834,16,1851,8.44
file_1036.txt,1936,45,1983,7.88
file_10360.txt,1761,19,1780,8.78
file_10361.txt,1564,48,1613,9.69
file_10362.txt,1848,18,1867,8.37
file_10363.txt,1348,15,1364,11.46
file_10364.txt,1638,49,1689,9.25
file_10365.txt,1831,19,1850,8.45
file_10366.txt,1897,47,1945,8.03
file_10367.txt,1707,16,1724,9.06
file_10368.txt,1532,47,1580,9.89
file_10369.txt,1936,17,1954,8.00
file_1037.txt,1469,13,1483,10.54
file_10370.txt,2194,46,2241,6.97
file_10371.txt,1410,15,1426,10.96
file_10372.txt,1869,47,1917,8.15
file_10373.txt,1770,16,1787,8.74
file_10374.txt,10745,46,10792,1.45
file_10375.txt,1697,19,1717,9.10
file_10376.txt,2469,49,2519,6.20
file_10377.txt,2064,47,2112,7.40
file_10378.txt,2008,46,2055,7.60
file_10379.txt,1290,16,1306,11.96
file_1038.txt,2318,47,2365,6.61
file_10380.txt,1797,15,1813,8.62
file_10381.txt,2247,45,2293,6.81
file_10382.txt,1524,18,1542,10.13
file_10383.txt,2248,48,2297,6.80
file_10384.txt,1901,65,1966,7.95
file_10385.txt,1757,47,1804,8.66
file_10386.txt,1719,16,1736,9.00
file_10387.txt,2360,47,2409,6.49
file_10388.txt,2046,45,2092,7.47
file_10389.txt,2351,46,2398,6.52
file_1039.txt,1923,49,1973,7.92
file_10390.txt,2138,48,2186,7.15
file_10391.txt,1950,46,1997,7.82
file_10392.txt,1944,18,1962,7.96
file_10393.txt,1934,16,1951,8.01
file_10394.txt,2230,46,2277,6.86
file_10395.txt,2033,45,2079,7.52
file_10396.txt,1811,16,1828,8.55
file_10397.txt,2342,48,2391,6.53
file_10398.txt,1938,18,1957,7.98
file_10399.txt,1977,46,2024,7.72
file_104.txt,2117,18,2136,7.32
file_1040.txt,2007,47,2054,7.61
file_10400.txt,1924,17,1942,8.05
file_10401.txt,1798,46,1845,8.47
file_10402.txt,2027,16,2044,7.64
file_10403.txt,2035,48,2084,7.50
file_10404.txt,2163,18,2182,7.16
file_10405.txt,1905,46,1952,8.00
file_10406.txt,1708,17,1726,9.05
file_10407.txt,2027,47,2075,7.53
file_10408.txt,2169,18,2188,7.14
file_10409.txt,2043,46,2090,7.48
file_1041.txt,2148,16,2165,7.22
file_10410.txt,2238,48,2287,6.83
file_10411.txt,1551,17,1569,9.96
file_10412.txt,2338,46,2385,6.55
file_10413.txt,1729,16,1746,8.95
file_10414.txt,2517,47,2565,6.09
file_10415.txt,2150,46,2198,7.11
file_10416.txt,2344,46,2391,6.53
file_10417.txt,2399,46,2446,6.39
file_10418.txt,1777,18,1796,8.70
file_10419.txt,2058,49,2108,7.41
file_1042.txt,2214,17,2232,7.00
file_10420.txt,2471,47,2519,6.20
file_10421.txt,1525,17,1543,10.13
file_10422.txt,1933,46,1980,7.89
file_10423.txt,1969,16,1987,7.86
file_10424.txt,2498,46,2544,6.14
file_10425.txt,1581,19,1601,9.76
file_10426.txt,2194,48,2243,6.97
file_10427.txt,1897,17,1914,8.16
file_10428.txt,2272,47,2320,6.73
file_1043.txt,1347,17,1364,11.46
file_1044.txt,2003,49,2054,7.61
file_1045.txt,1994,20,2015,7.75
file_1046.txt,2450,46,2497,6.26
file_1047.txt,1630,18,1649,9.48
file_1048.txt,2397,46,2444,6.39
file_1049.txt,1950,48,2000,7.81
file_105.txt,2508,49,2558,6.11
file_1050.txt,2405,46,2452,6.37
file_1051.txt,2049,17,2067,7.56
file_1052.txt,2093,47,2141,7.30
file_1053.txt,1957,17,1975,7.91
file_1054.txt,2453,45,2500,6.25
file_1055.txt,1889,40,1929,8.10
file_1056.txt,2575,46,2622,5.96
file_1057.txt,2214,49,2264,6.90
file_1058.txt,2122,46,2169,7.20
file_1059.txt,2448,46,2494,6.27
file_106.txt,1985,18,2004,7.80
file_1060.txt,2582,47,2630,5.94
file_1061.txt,2245,45,2292,6.82
file_1062.txt,2631,45,2678,5.83
file_1063.txt,2110,49,2160,7.23
file_1064.txt,1975,19,1995,7.83
file_1065.txt,2066,48,2114,7.39
file_1066.txt,2027,17,2046,7.64
file_1067.txt,2568,47,2615,5.98
file_1068.txt,1719,17,1737,9.00
file_1069.txt,2502,46,2549,6.13
file_107.txt,2042,46,2089,7.48
file_1070.txt,2293,48,2341,6.67
file_1071.txt,2143,48,2192,7.13
file_1072.txt,2032,21,2054,7.61
file_1073.txt,2125,49,2175,7.18
file_1074.txt,1948,18,1966,7.95
file_1075.txt,2220,46,2266,6.90
file_1076.txt,1980,46,2027,7.71
file_1077.txt,2558,46,2604,6.00
file_1078.txt,1954,47,2002,7.80
file_1079.txt,2525,47,2573,6.07
file_108.txt,1758,46,1806,8.65
file_1080.txt,2020,47,2068,7.56
file_1081.txt,2215,46,2261,6.91
file_1082.txt,2071,19,2090,7.48
file_1083.txt,1969,46,2016,7.75
file_1084.txt,10941,45,10987,1.42
file_1085.txt,2722,49,2772,5.64
file_1086.txt,2018,48,2067,7.56
file_1087.txt,2078,46,2126,7.35
file_1088.txt,2115,46,2162,7.23
file_1089.txt,2050,18,2068,7.56
file_109.txt,2064,47,2111,7.40
file_1090.txt,1907,16,1923,8.13
file_1091.txt,2496,46,2542,6.15
file_1092.txt,1877,17,1895,8.25
file_1093.txt,2134,47,2182,7.16
file_1094.txt,1725,18,1744,8.96
file_1095.txt,2150,46,2197,7.11
file_1096.txt,1547,16,1564,9.99
file_1097.txt,2159,47,2207,7.08
file_1098.txt,1963,46,2009,7.78
file_1099.txt,2449,45,2495,6.26
file_11.txt,2184,48,2233,7.00
file_110.txt,2069,18,2088,7.48
file_1100.txt,2291,46,2338,6.68
file_1101.txt,1643,17,1661,9.41
file_1102.txt,2069,47,2116,7.38
file_1103.txt,1686,18,1705,9.16
file_1104.txt,2066,46,2113,7.39
file_1105.txt,1585,16,1601,9.76
file_1106.txt,1482,16,1499,10.42
file_1107.txt,2044,48,2093,7.47
file_1108.txt,1736,16,1753,8.91
file_1109.txt,2011,46,2058,7.59
file_111.txt,1723,16,1740,8.98
file_1110.txt,2214,47,2262,6.91
file_1111.txt,1855,16,1871,8.35
file_1112.txt,1705,46,1752,8.92
file_1113.txt,1755,20,1775,8.80
file_1114.txt,2002,46,2049,7.63
file_1115.txt,1785,17,1803,8.67
file_1116.txt,2205,47,2253,6.94
file_1117.txt,1697,17,1715,9.11
file_1118.txt,1920,47,1968,7.94
file_1119.txt,1792,16,1809,8.64
file_112.txt,2038,46,2085,7.49
file_1120.txt,1767,20,1787,8.74
file_1121.txt,1789,49,1839,8.50
file_1122.txt,1601,17,1620,9.65
file_1123.txt,1416,47,1464,10.67
file_1124.txt,1998,46,2045,7.64
file_1125.txt,1678,16,1695,9.22
file_1126.txt,1894,45,1940,8.05
file_1127.txt,1674,16,1691,9.24
file_1128.txt,1888,49,1939,8.06
file_1129.txt,1680,18,1699,9.20
file_113.txt,1882,46,1929,8.10
file_1130.txt,1780,18,1799,8.69
file_1131.txt,1606,15,1621,9.64
file_1132.txt,2011,46,2058,7.59
file_1133.txt,1665,46,1712,9.13
file_1134.txt,1918,45,1964,7.96
file_1135.txt,1684,17,1702,9.18
file_1136.txt,2282,47,2330,6.71
file_1137.txt,1742,16,1759,8.88
file_1138.txt,2102,49,2152,7.26
file_1139.txt,1684,20,1705,9.16
file_114.txt,1898,45,1945,8.03
file_1140.txt,1711,18,1730,9.03
file_1141.txt,2056,45,2103,7.43
file_1142.txt,1727,17,1745,8.95
file_1143.txt,2051,47,2099,7.44
file_1144.txt,1733,18,1752,8.92
file_1145.txt,1579,46,1626,9.61
file_1146.txt,1775,18,1794,8.71
file_1147.txt,1496,14,1511,10.34
file_1148.txt,2089,45,2135,7.32
file_1149.txt,1593,14,1608,9.72
file_115.txt,2185,48,2234,6.99
file_1150.txt,1581,18,1600,9.77
file_1151.txt,1970,47,2018,7.74
file_1152.txt,1700,16,1717,9.10
file_1153.txt,1975,47,2022,7.73
file_1154.txt,1722,18,1741,8.97
file_1155.txt,2242,46,2288,6.83
file_1156.txt,1579,16,1595,9.80
file_1157.txt,1941,47,1989,7.86
file_1158.txt,1717,21,1738,8.99
file_1159.txt,1690,46,1737,9.00
file_116.txt,1902,16,1919,8.14
file_1160.txt,1459,13,1473,10.61
file_1161.txt,1830,46,1877,8.32
file_1162.txt,1705,15,1721,9.08
file_1163.txt,2138,45,2184,7.15
file_1164.txt,1809,19,1829,8.54
file_1165.txt,2068,47,2116,7.38
file_1166.txt,1755,18,1773,8.81
file_1167.txt,1690,47,1739,8.99
file_1168.txt,1792,18,1810,8.63
file_1169.txt,2045,46,2093,7.47
file_117.txt,1906,16,1923,8.13
file_1170.txt,2013,45,2060,7.58
file_1171.txt,1692,19,1712,9.13
file_1172.txt,1410,29,1439,10.86
file_1173.txt,2095,46,2143,7.29
file_1174.txt,1462,17,1479,10.56
file_1175.txt,2144,47,2191,7.13
file_1176.txt,1601,16,1618,9.66
file_1177.txt,1615,45,1661,9.41
file_1178.txt,1704,16,1721,9.08
file_1179.txt,2245,49,2295,6.81
file_118.txt,1829,19,1849,8.45
file_1180.txt,2238,46,2285,6.84
file_1181.txt,1726,17,1744,8.96
file_1182.txt,2042,46,2089,7.48
file_1183.txt,1607,18,1625,9.62
file_1184.txt,2085,45,2131,7.33
file_1185.txt,1788,16,1805,8.66
file_1186.txt,1921,48,1970,7.93
file_1187.txt,1717,20,1737,9.00
file_1188.txt,2028,47,2076,7.53
file_1189.txt,1687,17,1704,9.17
file_119.txt,1680,20,1700,9.19
file_1190.txt,2024,47,2072,7.54
file_1191.txt,1694,14,1709,9.14
file_1192.txt,2270,45,2316,6.75
file_1193.txt,1601,49,1651,9.46
file_1194.txt,1904,47,1952,8.00
file_1195.txt,1736,15,1752,8.92
file_1196.txt,1917,46,1964,7.96
file_1197.txt,1868,17,1886,8.28
file_1198.txt,1805,47,1853,8.43
file_1199.txt,1702,16,1719,9.09
file_12.txt,2087,45,2133,7.33
file_120.txt,1999,21,2020,7.74
file_1200.txt,1904,47,1952,8.00
file_1201.txt,1954,17,1972,7.92
file_1202.txt,2079,47,2127,7.35
file_1203.txt,1712,20,1732,9.02
file_1204.txt,1737,49,1787,8.74
file_1205.txt,1812,17,1830,8.54
file_1206.txt,1626,45,1672,9.35
file_1207.txt,1854,18,1873,8.34
file_1208.txt,1381,14,1395,11.20
file_1209.txt,1779,46,1826,8.56
file_121.txt,1238,16,1255,12.45
file_1210.txt,1718,48,1766,8.85
file_1211.txt,1472,17,1490,10.49
file_1212.txt,1568,13,1582,9.88
file_1213.txt,1551,45,1597,9.78
file_1214.txt,1355,18,1373,11.38
file_1215.txt,925,15,940,16.62
file_1216.txt,1760,47,1808,8.64
file_1217.txt,1134,17,1151,13.58
file_1218.txt,1317,15,1332,11.73
file_1219.txt,1858,324,2182,7.16
file_122.txt,1442,17,1460,10.70
file_1220.txt,1141,45,1187,13.16
file_1221.txt,1494,21,1516,10.31
file_1222.txt,1142,18,1161,13.46
file_1223.txt,1577,26,1604,9.74
file_1224.txt,1154,13,1168,13.38
file_1225.txt,1183,14,1198,13.04
file_1226.txt,999,47,1047,14.92
file_1227.txt,1585,16,1602,9.75
file_1228.txt,1135,13,1149,13.60
file_1229.txt,1377,17,1395,11.20
file_123.txt,1061,17,1079,14.48
file_1230.txt,1434,13,1448,10.79
file_1231.txt,1051,24,1076,14.52
file_1232.txt,1370,14,1385,11.28
file_1233.txt,1178,15,1194,13.09
file_1234.txt,1438,14,1453,10.75
file_1235.txt,1677,13,1691,9.24
file_1236.txt,1547,15,1563,10.00
file_1237.txt,1875,47,1923,8.13
file_1238.txt,1633,16,1649,9.48
