文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_10205.txt,2352,48,2400,3.26
file_10206.txt,2289,46,2336,3.34
file_10207.txt,2162,47,2209,3.54
file_10208.txt,1987,16,2004,3.90
file_10209.txt,2074,46,2122,3.68
file_1021.txt,2202,24,2227,3.51
file_10210.txt,2433,46,2480,3.15
file_10211.txt,2190,47,2238,3.49
file_10212.txt,2604,57,2663,2.93
file_10213.txt,2263,46,2311,3.38
file_10214.txt,2025,17,2043,3.82
file_10215.txt,2184,47,2231,3.50
file_10216.txt,2191,47,2240,3.49
file_10217.txt,2374,46,2421,3.23
file_10218.txt,2232,46,2279,3.43
file_10219.txt,2217,47,2265,3.45
file_1022.txt,2250,48,2299,3.40
file_10220.txt,2162,18,2181,3.58
file_10221.txt,2121,47,2169,3.60
file_10222.txt,2108,17,2126,3.67
file_10223.txt,2361,47,2409,3.24
file_10224.txt,2132,46,2179,3.59
file_10225.txt,2370,46,2417,3.23
file_10226.txt,2262,47,2310,3.38
file_10227.txt,1996,19,2016,3.88
file_10228.txt,2419,47,2467,3.17
file_10229.txt,2133,19,2152,3.63
file_1023.txt,2582,47,2629,2.97
file_10230.txt,2268,47,2316,3.37
file_10231.txt,2301,47,2348,3.33
file_10232.txt,2378,47,2426,3.22
file_10233.txt,2222,28,2251,3.47
file_10234.txt,2440,47,2488,3.14
file_10235.txt,2276,47,2324,3.36
file_10236.txt,2547,47,2595,3.01
file_10237.txt,2043,47,2090,3.74
file_10238.txt,2111,18,2129,3.67
file_10239.txt,2417,46,2465,3.17
file_1024.txt,1986,17,2003,3.90
file_10240.txt,2537,46,2585,3.02
file_10241.txt,2130,48,2179,3.59
file_10242.txt,2244,48,2293,3.41
file_10243.txt,2215,47,2263,3.45
file_10244.txt,2025,17,2042,3.83
file_10245.txt,2156,47,2204,3.54
file_10246.txt,2192,16,2209,3.54
file_10247.txt,2281,47,2329,3.35
file_10248.txt,1890,18,1908,4.09
file_10249.txt,2100,48,2149,3.64
file_1025.txt,2137,47,2184,3.58
file_10250.txt,2155,47,2203,3.55
file_10251.txt,2094,47,2142,3.65
file_10252.txt,2010,47,2057,3.80
file_10253.txt,3101,46,3149,2.48
file_10254.txt,1920,16,1936,4.04
file_10255.txt,2283,48,2332,3.35
file_10256.txt,1682,17,1699,4.60
file_10257.txt,2400,47,2448,3.19
file_10258.txt,2163,47,2211,3.53
file_10259.txt,2043,47,2091,3.74
file_1026.txt,1880,47,1928,4.05
file_10260.txt,2324,46,2371,3.30
file_10261.txt,2225,46,2272,3.44
file_10262.txt,2179,20,2200,3.55
file_10263.txt,1827,47,1875,4.17
file_10264.txt,2036,17,2054,3.80
file_10265.txt,2256,47,2304,3.39
file_10266.txt,2119,47,2167,3.61
file_10267.txt,2037,47,2085,3.75
file_10268.txt,1916,16,1933,4.04
file_10269.txt,2210,46,2257,3.46
file_1027.txt,1789,30,1819,4.29
file_10270.txt,2141,48,2190,3.57
file_10271.txt,2312,47,2360,3.31
file_10272.txt,2092,18,2110,3.70
file_10273.txt,2420,47,2467,3.17
file_10274.txt,1967,17,1985,3.94
file_10275.txt,2077,46,2124,3.68
file_10276.txt,2068,17,2085,3.75
file_10277.txt,2640,47,2688,2.91
file_10278.txt,1732,16,1749,4.47
file_10279.txt,2202,47,2249,3.47
file_1028.txt,2112,47,2160,3.62
file_10280.txt,2320,47,2368,3.30
file_10281.txt,2367,46,2414,3.24
file_10282.txt,1974,17,1993,3.92
file_10283.txt,2097,46,2144,3.64
file_10284.txt,2184,20,2204,3.54
file_10285.txt,2145,47,2193,3.56
file_10286.txt,2141,17,2159,3.62
file_10287.txt,2692,47,2740,2.85
file_10288.txt,2512,47,2561,3.05
file_10289.txt,1981,18,1999,3.91
file_1029.txt,2179,46,2226,3.51
file_10290.txt,2505,42,2548,3.07
file_10291.txt,2505,48,2554,3.06
file_10292.txt,2139,48,2188,3.57
file_10293.txt,2518,47,2566,3.04
file_10294.txt,2508,47,2557,3.06
file_10295.txt,2163,30,2194,3.56
file_10296.txt,2213,46,2260,3.46
file_10297.txt,2393,46,2440,3.20
file_10298.txt,2295,18,2313,3.38
file_10299.txt,2606,48,2654,2.94
file_103.txt,2070,18,2089,3.74
file_1030.txt,2460,47,2508,3.12
file_10300.txt,2470,46,2518,3.10
file_10301.txt,1825,47,1873,4.17
file_10302.txt,1849,47,1897,4.12
file_10303.txt,1917,16,1935,4.04
file_10304.txt,1683,46,1730,4.52
file_10305.txt,2129,17,2147,3.64
file_10306.txt,2045,48,2094,3.73
file_10307.txt,2074,19,2093,3.73
file_10308.txt,2397,48,2446,3.19
file_10309.txt,2088,17,2106,3.71
file_1031.txt,2114,46,2161,3.62
file_10310.txt,2112,17,2130,3.67
file_10311.txt,2365,47,2413,3.24
file_10312.txt,2140,47,2188,3.57
file_10313.txt,2353,47,2402,3.25
file_10314.txt,2048,47,2096,3.73
file_10315.txt,2146,47,2194,3.56
file_10316.txt,2387,47,2435,3.21
file_10317.txt,2113,17,2131,3.67
file_10318.txt,2180,46,2228,3.51
file_10319.txt,2075,46,2122,3.68
file_1032.txt,2413,47,2461,3.17
file_10320.txt,2267,47,2315,3.37
file_10321.txt,2156,18,2175,3.59
file_10322.txt,1938,47,1986,3.93
file_10323.txt,2098,17,2116,3.69
file_10324.txt,2419,47,2467,3.17
file_10325.txt,2176,17,2193,3.56
file_10326.txt,2419,46,2466,3.17
file_10327.txt,2052,47,2100,3.72
file_10328.txt,2316,46,2363,3.31
file_10329.txt,2163,46,2211,3.53
file_1033.txt,2372,47,2420,3.23
file_10330.txt,2022,47,2070,3.77
file_10331.txt,1820,17,1837,4.25
file_10332.txt,2221,47,2269,3.44
file_10333.txt,2159,17,2177,3.59
file_10334.txt,2505,47,2552,3.06
file_10335.txt,2115,48,2164,3.61
file_10336.txt,2648,46,2695,2.90
file_10337.txt,2343,46,2390,3.27
file_10338.txt,2110,17,2128,3.67
file_10339.txt,2358,47,2406,3.25
file_1034.txt,2149,46,2196,3.56
file_10340.txt,2461,47,2509,3.11
file_10341.txt,2397,48,2445,3.20
file_10342.txt,2073,20,2094,3.73
file_10343.txt,2096,47,2143,3.65
file_10344.txt,1880,18,1899,4.11
file_10345.txt,2099,46,2146,3.64
file_10346.txt,2173,18,2191,3.57
file_10347.txt,2376,46,2423,3.22
file_10348.txt,2163,47,2211,3.53
file_10349.txt,2230,47,2278,3.43
file_1035.txt,2051,47,2099,3.72
file_10350.txt,2019,46,2066,3.78
file_10351.txt,2378,47,2426,3.22
file_10352.txt,2105,17,2123,3.68
file_10353.txt,2181,47,2229,3.50
file_10354.txt,2117,46,2164,3.61
file_10355.txt,2169,46,2216,3.53
file_10356.txt,1994,48,2043,3.82
file_10357.txt,2078,47,2126,3.67
file_10358.txt,2048,46,2095,3.73
file_10359.txt,2358,47,2405,3.25
file_1036.txt,2463,47,2511,3.11
file_10360.txt,2032,17,2051,3.81
file_10361.txt,2144,46,2191,3.57
file_10362.txt,2077,17,2095,3.73
file_10363.txt,2636,47,2684,2.91
file_10364.txt,2258,47,2306,3.39
file_10365.txt,2169,46,2217,3.52
file_10366.txt,2345,48,2394,3.26
file_10367.txt,2016,17,2035,3.84
file_10368.txt,2129,47,2177,3.59
file_10369.txt,2108,16,2125,3.68
file_1037.txt,2424,47,2471,3.16
file_10370.txt,1952,30,1983,3.94
file_10371.txt,2218,48,2267,3.45
file_10372.txt,2215,47,2262,3.45
file_10373.txt,1866,19,1886,4.14
file_10374.txt,2140,48,2189,3.57
file_10375.txt,2152,17,2169,3.60
file_10376.txt,2414,47,2462,3.17
file_10377.txt,2012,17,2029,3.85
file_10378.txt,1921,47,1969,3.97
file_10379.txt,11545,47,11593,0.67
file_1038.txt,2557,47,2605,3.00
file_10380.txt,2438,47,2486,3.14
file_10381.txt,2195,47,2243,3.48
file_10382.txt,2432,46,2479,3.15
file_10383.txt,2234,46,2281,3.43
file_10384.txt,1955,18,1973,3.96
file_10385.txt,2207,48,2255,3.46
file_10386.txt,2018,17,2036,3.84
file_10387.txt,2379,47,2427,3.22
file_10388.txt,2210,30,2240,3.49
file_10389.txt,2255,46,2302,3.39
file_1039.txt,1890,47,1938,4.03
file_10390.txt,2219,46,2266,3.45
file_10391.txt,2145,56,2203,3.55
file_10392.txt,2227,20,2248,3.48
file_10393.txt,2248,48,2298,3.40
file_10394.txt,2183,17,2201,3.55
file_10395.txt,2599,46,2647,2.95
file_10396.txt,2484,46,2531,3.09
file_10397.txt,2328,47,2376,3.29
file_10398.txt,2234,47,2282,3.42
file_10399.txt,2128,17,2146,3.64
file_104.txt,2326,47,2374,3.29
file_1040.txt,2018,30,2050,3.81
file_10400.txt,2286,47,2333,3.35
file_10401.txt,2359,47,2407,3.25
file_10402.txt,2210,17,2227,3.51
file_10403.txt,2261,47,2309,3.38
file_10404.txt,2137,17,2154,3.63
file_10405.txt,2339,47,2386,3.27
file_10406.txt,2276,48,2325,3.36
file_10407.txt,2388,47,2436,3.21
file_10408.txt,2253,46,2300,3.40
file_10409.txt,2306,17,2324,3.36
file_1041.txt,2195,47,2243,3.48
file_10410.txt,2031,18,2050,3.81
file_10411.txt,2488,46,2535,3.08
file_10412.txt,2199,46,2246,3.48
file_10413.txt,2554,48,2602,3.00
file_10414.txt,2140,48,2189,3.57
file_10415.txt,2077,17,2094,3.73
file_10416.txt,2171,47,2220,3.52
file_10417.txt,2372,66,2439,3.20
file_10418.txt,2299,47,2347,3.33
file_10419.txt,2391,47,2439,3.20
file_1042.txt,2179,17,2196,3.56
file_10420.txt,2371,47,2419,3.23
file_10421.txt,2074,20,2095,3.73
file_10422.txt,2245,45,2291,3.41
file_10423.txt,2205,28,2233,3.50
file_10424.txt,2290,44,2335,3.35
file_10425.txt,2102,45,2148,3.64
file_10426.txt,2057,14,2072,3.77
file_10427.txt,2283,45,2329,3.35
file_10428.txt,2169,16,2186,3.57
file_1043.txt,2057,45,2103,3.71
file_1044.txt,1976,14,1990,3.93
file_1045.txt,2082,44,2127,3.67
file_1046.txt,2095,15,2111,3.70
file_1047.txt,2441,44,2487,3.14
file_1048.txt,2011,28,2040,3.83
file_1049.txt,2351,44,2396,3.26
file_105.txt,2346,45,2392,3.27
file_1050.txt,2082,15,2098,3.72
file_1051.txt,2329,45,2375,3.29
file_1052.txt,2151,15,2167,3.61
file_1053.txt,2041,45,2086,3.75
file_1054.txt,1960,16,1976,3.95
file_1055.txt,2312,44,2356,3.32
file_1056.txt,2173,44,2217,3.52
file_1057.txt,2131,44,2176,3.59
file_1058.txt,2206,46,2252,3.47
file_1059.txt,2089,16,2106,3.71
file_106.txt,2334,45,2380,3.28
file_1060.txt,1859,17,1877,4.16
file_1061.txt,2176,46,2224,3.51
file_1062.txt,2139,16,2156,3.62
file_1063.txt,2306,44,2351,3.32
file_1064.txt,1921,44,1967,3.97
file_1065.txt,2160,44,2205,3.54
file_1066.txt,2168,44,2213,3.53
file_1067.txt,2088,45,2134,3.66
file_1068.txt,2212,45,2257,3.46
file_1069.txt,1750,16,1767,4.42
file_107.txt,2272,44,2318,3.37
file_1070.txt,2344,18,2363,3.31
file_1071.txt,2395,45,2441,3.20
file_1072.txt,1923,15,1938,4.03
file_1073.txt,2530,44,2575,3.03
file_1074.txt,2528,45,2573,3.04
file_1075.txt,2421,44,2466,3.17
file_1076.txt,2314,45,2360,3.31
file_1077.txt,2188,14,2203,3.55
file_1078.txt,2666,44,2711,2.88
file_1079.txt,2407,45,2453,3.18
file_108.txt,2356,45,2401,3.25
file_1080.txt,2372,44,2417,3.23
file_1081.txt,2386,45,2431,3.21
file_1082.txt,2453,45,2499,3.13
file_1083.txt,2539,45,2585,3.02
file_1084.txt,2035,15,2051,3.81
file_1085.txt,2373,45,2418,3.23
file_1086.txt,2360,45,2406,3.25
file_1087.txt,2302,46,2349,3.33
file_1088.txt,2412,45,2458,3.18
file_1089.txt,2264,16,2280,3.43
file_109.txt,2440,44,2485,3.14
file_1090.txt,2101,37,2139,3.65
file_1091.txt,2283,44,2328,3.36
file_1092.txt,2537,44,2583,3.02
file_1093.txt,2490,45,2536,3.08
file_1094.txt,2430,46,2477,3.15
file_1095.txt,1624,16,1640,4.76
file_1096.txt,1788,45,1833,4.26
file_1097.txt,1925,15,1941,4.02
file_1098.txt,2040,45,2086,3.75
file_1099.txt,2303,15,2318,3.37
file_11.txt,2548,44,2593,3.01
file_110.txt,1901,45,1947,4.01
file_1100.txt,2495,46,2542,3.07
file_1101.txt,2416,44,2462,3.17
file_1102.txt,2305,15,2322,3.36
file_1103.txt,2394,45,2440,3.20
file_1104.txt,2036,44,2081,3.75
file_1105.txt,2418,44,2463,3.17
file_1106.txt,2587,44,2633,2.97
file_1107.txt,2229,16,2245,3.48
file_1108.txt,2510,46,2557,3.06
file_1109.txt,2163,45,2208,3.54
file_111.txt,2687,45,2732,2.86
file_1110.txt,2368,45,2413,3.24
file_1111.txt,2208,15,2223,3.51
file_1112.txt,2520,44,2565,3.05
file_1113.txt,2429,44,2473,3.16
file_1114.txt,2403,45,2449,3.19
file_1115.txt,2070,45,2116,3.69
file_1116.txt,2233,15,2249,3.47
file_1117.txt,2576,45,2622,2.98
file_1118.txt,2487,45,2533,3.08
file_1119.txt,2195,45,2241,3.49
file_112.txt,2323,44,2368,3.30
file_1120.txt,2234,15,2250,3.47
file_1121.txt,2488,46,2534,3.08
file_1122.txt,2088,45,2134,3.66
file_1123.txt,2517,44,2562,3.05
file_1124.txt,2445,45,2491,3.14
file_1125.txt,2317,15,2333,3.35
file_1126.txt,2316,45,2362,3.31
file_1127.txt,2163,46,2210,3.54
file_1128.txt,2521,46,2568,3.04
file_1129.txt,2486,44,2531,3.09
file_113.txt,2124,14,2140,3.65
file_1130.txt,2548,45,2593,3.01
file_1131.txt,2502,44,2547,3.07
file_1132.txt,2609,44,2654,2.94
file_1133.txt,2415,45,2461,3.17
file_1134.txt,2229,45,2274,3.44
file_1135.txt,2364,44,2409,3.24
file_1136.txt,2263,45,2309,3.38
file_1137.txt,2153,16,2170,3.60
file_1138.txt,2361,53,2415,3.23
file_1139.txt,2176,17,2194,3.56
file_114.txt,2220,45,2266,3.45
file_1140.txt,1885,15,1901,4.11
file_1141.txt,2335,44,2380,3.28
file_1142.txt,2172,44,2217,3.52
file_1143.txt,2223,44,2268,3.44
file_1144.txt,2371,45,2417,3.23
file_1145.txt,2044,15,2060,3.79
file_1146.txt,2173,45,2219,3.52
file_1147.txt,2098,15,2114,3.70
file_1148.txt,2299,44,2345,3.33
file_1149.txt,2195,44,2240,3.49
file_115.txt,2289,44,2335,3.35
file_1150.txt,1898,45,1945,4.02
file_1151.txt,1745,45,1791,4.36
file_1152.txt,2227,44,2273,3.44
file_1153.txt,2058,16,2074,3.77
file_1154.txt,2296,45,2342,3.34
file_1155.txt,1715,19,1734,4.51
file_1156.txt,1981,44,2026,3.86
file_1157.txt,2108,15,2123,3.68
file_1158.txt,2071,46,2118,3.69
file_1159.txt,1843,16,1860,4.20
file_116.txt,2232,45,2278,3.43
file_1160.txt,1815,15,1830,4.27
file_1161.txt,2225,45,2271,3.44
file_1162.txt,2029,15,2045,3.82
file_1163.txt,2219,48,2268,3.44
file_1164.txt,2068,44,2113,3.70
file_1165.txt,2249,45,2295,3.40
file_1166.txt,1807,15,1823,4.29
file_1167.txt,2075,44,2120,3.69
file_1168.txt,1921,27,1949,4.01
file_1169.txt,1613,44,1658,4.71
file_117.txt,1683,13,1697,4.60
file_1170.txt,2335,44,2381,3.28
file_1171.txt,2319,44,2364,3.30
file_1172.txt,2001,45,2047,3.82
file_1173.txt,2014,45,2060,3.79
file_1174.txt,2329,45,2374,3.29
file_1175.txt,2566,44,2611,2.99
file_1176.txt,2028,15,2044,3.82
file_1177.txt,2304,45,2350,3.32
file_1178.txt,2154,64,2219,3.52
file_1179.txt,2423,44,2467,3.17
file_118.txt,2259,46,2306,3.39
file_1180.txt,2211,20,2232,3.50
file_1181.txt,2292,45,2339,3.34
file_1182.txt,2239,15,2255,3.46
file_1183.txt,2028,45,2074,3.77
file_1184.txt,2134,44,2180,3.58
file_1185.txt,2550,44,2595,3.01
file_1186.txt,2310,45,2355,3.32
file_1187.txt,2245,14,2260,3.46
file_1188.txt,2003,45,2049,3.81
file_1189.txt,2104,19,2125,3.68
file_119.txt,2038,45,2084,3.75
file_1190.txt,2212,15,2227,3.51
file_1191.txt,2561,44,2607,3.00
file_1192.txt,2486,44,2531,3.09
file_1193.txt,2187,46,2233,3.50
file_1194.txt,1956,46,2003,3.90
file_1195.txt,2282,44,2327,3.36
file_1196.txt,2241,54,2296,3.40
file_1197.txt,2459,44,2504,3.12
file_1198.txt,2265,44,2310,3.38
file_1199.txt,2111,44,2157,3.62
file_12.txt,2176,15,2191,3.57
file_120.txt,2419,44,2464,3.17
file_1200.txt,2248,16,2265,3.45
file_1201.txt,2516,44,2561,3.05
file_1202.txt,2167,45,2212,3.53
file_1203.txt,2496,45,2542,3.07
file_1204.txt,2176,44,2221,3.52
file_1205.txt,2196,15,2211,3.53
file_1206.txt,2223,44,2268,3.44
file_1207.txt,2472,44,2517,3.10
file_1208.txt,2766,45,2811,2.78
file_1209.txt,2847,45,2892,2.70
file_121.txt,2115,26,2142,3.65
file_1210.txt,2695,45,2741,2.85
file_1211.txt,2533,44,2579,3.03
file_1212.txt,2178,15,2194,3.56
file_1213.txt,2147,44,2192,3.56
file_1214.txt,2229,31,2260,3.46
file_1215.txt,2630,44,2675,2.92
file_1216.txt,2515,46,2562,3.05
file_1217.txt,2365,16,2381,3.28
file_1218.txt,2815,45,2861,2.73
file_1219.txt,2229,44,2274,3.44
file_122.txt,2490,44,2536,3.08
file_1220.txt,2496,44,2541,3.07
file_1221.txt,2420,44,2465,3.17
file_1222.txt,2784,45,2830,2.76
file_1223.txt,2257,45,2303,3.39
file_1224.txt,2541,45,2587,3.02
file_1225.txt,2547,45,2593,3.01
file_1226.txt,2477,44,2522,3.10
file_1227.txt,2362,15,2378,3.29
file_1228.txt,2746,44,2791,2.80
file_1229.txt,2226,44,2271,3.44
file_123.txt,2528,46,2575,3.03
file_1230.txt,2273,45,2319,3.37
file_1231.txt,2331,45,2377,3.29
file_1232.txt,2747,45,2792,2.80
file_1233.txt,2533,45,2578,3.03
file_1234.txt,2201,15,2217,3.52
file_1235.txt,2623,44,2668,2.93
file_1236.txt,2304,44,2349,3.33
file_1237.txt,2275,45,2322,3.36
file_1238.txt,2657,45,2704,2.89
